6.900000000000000000e+03,1.318600000000000000e+04,7.289000000000000000e+03,1.699700000000000000e+04,7.732000000000000000e+03,1.201700000000000000e+04
6.901000000000000000e+03,1.318700000000000000e+04,7.232000000000000000e+03,1.700000000000000000e+04,7.693000000000000000e+03,1.209500000000000000e+04
6.902000000000000000e+03,1.320100000000000000e+04,7.204000000000000000e+03,1.699900000000000000e+04,7.689000000000000000e+03,1.217600000000000000e+04
6.903000000000000000e+03,1.321800000000000000e+04,7.169000000000000000e+03,1.699600000000000000e+04,7.736000000000000000e+03,1.224200000000000000e+04
6.904000000000000000e+03,1.323300000000000000e+04,7.176000000000000000e+03,1.698100000000000000e+04,7.779000000000000000e+03,1.234200000000000000e+04
6.905000000000000000e+03,1.325300000000000000e+04,7.177000000000000000e+03,1.695000000000000000e+04,7.839000000000000000e+03,1.241100000000000000e+04
6.906000000000000000e+03,1.324400000000000000e+04,7.215000000000000000e+03,1.692900000000000000e+04,7.885000000000000000e+03,1.251000000000000000e+04
6.907000000000000000e+03,1.325100000000000000e+04,7.234000000000000000e+03,1.691600000000000000e+04,7.915000000000000000e+03,1.257700000000000000e+04
6.908000000000000000e+03,1.327100000000000000e+04,7.198000000000000000e+03,1.692600000000000000e+04,7.901000000000000000e+03,1.267400000000000000e+04
6.909000000000000000e+03,1.327600000000000000e+04,7.224000000000000000e+03,1.691300000000000000e+04,7.871000000000000000e+03,1.275800000000000000e+04
6.910000000000000000e+03,1.328500000000000000e+04,7.210000000000000000e+03,1.688700000000000000e+04,7.859000000000000000e+03,1.282000000000000000e+04
6.911000000000000000e+03,1.331600000000000000e+04,7.216000000000000000e+03,1.687900000000000000e+04,7.894000000000000000e+03,1.289100000000000000e+04
6.912000000000000000e+03,1.330300000000000000e+04,7.279000000000000000e+03,1.687200000000000000e+04,7.889000000000000000e+03,1.294300000000000000e+04
6.913000000000000000e+03,1.330900000000000000e+04,7.297000000000000000e+03,1.686100000000000000e+04,7.874000000000000000e+03,1.301000000000000000e+04
6.914000000000000000e+03,1.333200000000000000e+04,7.307000000000000000e+03,1.683500000000000000e+04,7.860000000000000000e+03,1.306000000000000000e+04
6.915000000000000000e+03,1.335000000000000000e+04,7.308000000000000000e+03,1.681300000000000000e+04,7.902000000000000000e+03,1.311700000000000000e+04
6.916000000000000000e+03,1.337800000000000000e+04,7.283000000000000000e+03,1.681300000000000000e+04,7.926000000000000000e+03,1.316800000000000000e+04
6.917000000000000000e+03,1.339500000000000000e+04,7.286000000000000000e+03,1.679000000000000000e+04,7.900000000000000000e+03,1.321200000000000000e+04
6.918000000000000000e+03,1.339500000000000000e+04,7.315000000000000000e+03,1.672700000000000000e+04,7.907000000000000000e+03,1.326500000000000000e+04
6.919000000000000000e+03,1.341400000000000000e+04,7.298000000000000000e+03,1.669400000000000000e+04,8.001000000000000000e+03,1.330400000000000000e+04
6.920000000000000000e+03,1.344300000000000000e+04,7.297000000000000000e+03,1.666200000000000000e+04,8.039000000000000000e+03,1.332800000000000000e+04
6.921000000000000000e+03,1.346000000000000000e+04,7.249000000000000000e+03,1.663900000000000000e+04,8.129000000000000000e+03,1.338500000000000000e+04
6.922000000000000000e+03,1.348800000000000000e+04,7.173000000000000000e+03,1.659000000000000000e+04,8.234000000000000000e+03,1.342300000000000000e+04
6.923000000000000000e+03,1.351500000000000000e+04,7.088000000000000000e+03,1.657400000000000000e+04,8.309000000000000000e+03,1.346600000000000000e+04
6.924000000000000000e+03,1.354200000000000000e+04,7.022000000000000000e+03,1.653200000000000000e+04,8.325000000000000000e+03,1.353500000000000000e+04
6.925000000000000000e+03,1.357600000000000000e+04,6.939000000000000000e+03,1.647800000000000000e+04,8.390000000000000000e+03,1.356400000000000000e+04
6.926000000000000000e+03,1.360700000000000000e+04,6.876000000000000000e+03,1.642800000000000000e+04,8.468000000000000000e+03,1.363000000000000000e+04
6.927000000000000000e+03,1.365400000000000000e+04,6.802000000000000000e+03,1.637200000000000000e+04,8.476000000000000000e+03,1.368600000000000000e+04
6.928000000000000000e+03,1.369100000000000000e+04,6.676000000000000000e+03,1.633700000000000000e+04,8.454000000000000000e+03,1.374600000000000000e+04
6.929000000000000000e+03,1.370700000000000000e+04,6.604000000000000000e+03,1.627500000000000000e+04,8.460000000000000000e+03,1.380300000000000000e+04
6.930000000000000000e+03,1.374500000000000000e+04,6.548000000000000000e+03,1.624600000000000000e+04,8.454000000000000000e+03,1.385200000000000000e+04
6.931000000000000000e+03,1.377100000000000000e+04,6.483000000000000000e+03,1.622300000000000000e+04,8.390000000000000000e+03,1.390400000000000000e+04
6.932000000000000000e+03,1.377600000000000000e+04,6.422000000000000000e+03,1.622900000000000000e+04,8.374000000000000000e+03,1.394800000000000000e+04
6.933000000000000000e+03,1.377100000000000000e+04,6.357000000000000000e+03,1.619800000000000000e+04,8.341000000000000000e+03,1.400800000000000000e+04
6.934000000000000000e+03,1.379000000000000000e+04,6.305000000000000000e+03,1.615700000000000000e+04,8.360000000000000000e+03,1.405300000000000000e+04
6.935000000000000000e+03,1.381800000000000000e+04,6.238000000000000000e+03,1.611900000000000000e+04,8.349000000000000000e+03,1.409500000000000000e+04
6.936000000000000000e+03,1.382400000000000000e+04,6.189000000000000000e+03,1.612700000000000000e+04,8.314000000000000000e+03,1.412000000000000000e+04
6.937000000000000000e+03,1.387000000000000000e+04,6.151000000000000000e+03,1.612700000000000000e+04,8.245000000000000000e+03,1.418300000000000000e+04
6.938000000000000000e+03,1.389300000000000000e+04,6.099000000000000000e+03,1.610700000000000000e+04,8.204000000000000000e+03,1.420700000000000000e+04
6.939000000000000000e+03,1.393800000000000000e+04,6.004000000000000000e+03,1.608500000000000000e+04,8.225000000000000000e+03,1.425300000000000000e+04
6.940000000000000000e+03,1.394800000000000000e+04,5.928000000000000000e+03,1.607100000000000000e+04,8.162000000000000000e+03,1.427100000000000000e+04
6.941000000000000000e+03,1.397500000000000000e+04,5.859000000000000000e+03,1.602000000000000000e+04,8.088000000000000000e+03,1.434300000000000000e+04
6.942000000000000000e+03,1.399100000000000000e+04,5.776000000000000000e+03,1.600500000000000000e+04,8.012000000000000000e+03,1.439300000000000000e+04
6.943000000000000000e+03,1.401500000000000000e+04,5.695000000000000000e+03,1.599400000000000000e+04,7.942000000000000000e+03,1.446900000000000000e+04
6.944000000000000000e+03,1.405100000000000000e+04,5.605000000000000000e+03,1.600000000000000000e+04,7.890000000000000000e+03,1.451600000000000000e+04
6.945000000000000000e+03,1.409600000000000000e+04,5.446000000000000000e+03,1.596700000000000000e+04,7.851000000000000000e+03,1.456600000000000000e+04
6.946000000000000000e+03,1.411600000000000000e+04,5.315000000000000000e+03,1.595800000000000000e+04,7.775000000000000000e+03,1.462900000000000000e+04
6.947000000000000000e+03,1.413800000000000000e+04,5.173000000000000000e+03,1.595100000000000000e+04,7.753000000000000000e+03,1.468900000000000000e+04
6.948000000000000000e+03,1.416700000000000000e+04,5.060000000000000000e+03,1.594100000000000000e+04,7.659000000000000000e+03,1.472800000000000000e+04
6.949000000000000000e+03,1.422600000000000000e+04,4.937000000000000000e+03,1.591900000000000000e+04,7.624000000000000000e+03,1.478000000000000000e+04
6.950000000000000000e+03,1.427200000000000000e+04,4.802000000000000000e+03,1.591900000000000000e+04,7.635000000000000000e+03,1.482300000000000000e+04
6.951000000000000000e+03,1.430400000000000000e+04,4.674000000000000000e+03,1.588200000000000000e+04,7.666000000000000000e+03,1.487600000000000000e+04
6.952000000000000000e+03,1.432900000000000000e+04,4.562000000000000000e+03,1.587500000000000000e+04,7.690000000000000000e+03,1.490900000000000000e+04
6.953000000000000000e+03,1.437100000000000000e+04,4.437000000000000000e+03,1.587800000000000000e+04,7.657000000000000000e+03,1.493200000000000000e+04
6.954000000000000000e+03,1.441800000000000000e+04,4.307000000000000000e+03,1.588000000000000000e+04,7.639000000000000000e+03,1.492700000000000000e+04
6.955000000000000000e+03,1.443900000000000000e+04,4.203000000000000000e+03,1.586600000000000000e+04,7.634000000000000000e+03,1.495300000000000000e+04
6.956000000000000000e+03,1.450100000000000000e+04,4.092000000000000000e+03,1.584700000000000000e+04,7.666000000000000000e+03,1.496700000000000000e+04
6.957000000000000000e+03,1.455400000000000000e+04,3.977000000000000000e+03,1.584500000000000000e+04,7.671000000000000000e+03,1.497900000000000000e+04
