2.000000000000000000e+03,2.127600000000000000e+04,7.720000000000000000e+02,1.316200000000000000e+04,5.050000000000000000e+02,1.542600000000000000e+04
2.001000000000000000e+03,2.134800000000000000e+04,7.580000000000000000e+02,1.318400000000000000e+04,4.610000000000000000e+02,1.526400000000000000e+04
2.002000000000000000e+03,2.141600000000000000e+04,7.390000000000000000e+02,1.321200000000000000e+04,4.320000000000000000e+02,1.511800000000000000e+04
2.003000000000000000e+03,2.148900000000000000e+04,7.480000000000000000e+02,1.323800000000000000e+04,4.150000000000000000e+02,1.497800000000000000e+04
2.004000000000000000e+03,2.156300000000000000e+04,7.240000000000000000e+02,1.326300000000000000e+04,3.800000000000000000e+02,1.484200000000000000e+04
2.005000000000000000e+03,2.164400000000000000e+04,7.170000000000000000e+02,1.329300000000000000e+04,3.540000000000000000e+02,1.466500000000000000e+04
2.006000000000000000e+03,2.171400000000000000e+04,7.110000000000000000e+02,1.331700000000000000e+04,3.410000000000000000e+02,1.450000000000000000e+04
2.007000000000000000e+03,2.181500000000000000e+04,7.090000000000000000e+02,1.335300000000000000e+04,3.190000000000000000e+02,1.433900000000000000e+04
2.008000000000000000e+03,2.189100000000000000e+04,6.930000000000000000e+02,1.338700000000000000e+04,3.270000000000000000e+02,1.416600000000000000e+04
2.009000000000000000e+03,2.197200000000000000e+04,6.800000000000000000e+02,1.341500000000000000e+04,3.220000000000000000e+02,1.400200000000000000e+04
2.010000000000000000e+03,2.203200000000000000e+04,6.480000000000000000e+02,1.342800000000000000e+04,3.240000000000000000e+02,1.382200000000000000e+04
2.011000000000000000e+03,2.209900000000000000e+04,6.170000000000000000e+02,1.345100000000000000e+04,3.250000000000000000e+02,1.364500000000000000e+04
2.012000000000000000e+03,2.217600000000000000e+04,6.050000000000000000e+02,1.348400000000000000e+04,3.280000000000000000e+02,1.348400000000000000e+04
2.013000000000000000e+03,2.224300000000000000e+04,6.120000000000000000e+02,1.350200000000000000e+04,3.260000000000000000e+02,1.331900000000000000e+04
2.014000000000000000e+03,2.232100000000000000e+04,6.260000000000000000e+02,1.351100000000000000e+04,3.400000000000000000e+02,1.314200000000000000e+04
2.015000000000000000e+03,2.236800000000000000e+04,6.240000000000000000e+02,1.352700000000000000e+04,3.700000000000000000e+02,1.297500000000000000e+04
2.016000000000000000e+03,2.242100000000000000e+04,6.370000000000000000e+02,1.354600000000000000e+04,4.050000000000000000e+02,1.282600000000000000e+04
2.017000000000000000e+03,2.246600000000000000e+04,6.500000000000000000e+02,1.357100000000000000e+04,4.110000000000000000e+02,1.264500000000000000e+04
2.018000000000000000e+03,2.251800000000000000e+04,6.730000000000000000e+02,1.359800000000000000e+04,4.040000000000000000e+02,1.247100000000000000e+04
2.019000000000000000e+03,2.255300000000000000e+04,6.990000000000000000e+02,1.362500000000000000e+04,4.050000000000000000e+02,1.229400000000000000e+04
2.020000000000000000e+03,2.261700000000000000e+04,7.270000000000000000e+02,1.363900000000000000e+04,4.110000000000000000e+02,1.209200000000000000e+04
2.021000000000000000e+03,2.265500000000000000e+04,7.510000000000000000e+02,1.365600000000000000e+04,4.340000000000000000e+02,1.192700000000000000e+04
2.022000000000000000e+03,2.269500000000000000e+04,7.880000000000000000e+02,1.366800000000000000e+04,4.580000000000000000e+02,1.174200000000000000e+04
2.023000000000000000e+03,2.273200000000000000e+04,8.400000000000000000e+02,1.368400000000000000e+04,4.760000000000000000e+02,1.155700000000000000e+04
2.024000000000000000e+03,2.278100000000000000e+04,8.720000000000000000e+02,1.370200000000000000e+04,5.020000000000000000e+02,1.140100000000000000e+04
2.025000000000000000e+03,2.284100000000000000e+04,9.220000000000000000e+02,1.372000000000000000e+04,5.120000000000000000e+02,1.122200000000000000e+04
2.026000000000000000e+03,2.289900000000000000e+04,9.620000000000000000e+02,1.371200000000000000e+04,5.370000000000000000e+02,1.105100000000000000e+04
2.027000000000000000e+03,2.293100000000000000e+04,9.730000000000000000e+02,1.372000000000000000e+04,5.790000000000000000e+02,1.089200000000000000e+04
2.028000000000000000e+03,2.297000000000000000e+04,1.018000000000000000e+03,1.372500000000000000e+04,5.980000000000000000e+02,1.072900000000000000e+04
2.029000000000000000e+03,2.300300000000000000e+04,1.075000000000000000e+03,1.373800000000000000e+04,6.150000000000000000e+02,1.055900000000000000e+04
2.030000000000000000e+03,2.303700000000000000e+04,1.116000000000000000e+03,1.375800000000000000e+04,6.080000000000000000e+02,1.038700000000000000e+04
2.031000000000000000e+03,2.305600000000000000e+04,1.168000000000000000e+03,1.377300000000000000e+04,6.030000000000000000e+02,1.020200000000000000e+04
2.032000000000000000e+03,2.307800000000000000e+04,1.222000000000000000e+03,1.378400000000000000e+04,6.260000000000000000e+02,1.002800000000000000e+04
2.033000000000000000e+03,2.310100000000000000e+04,1.275000000000000000e+03,1.378200000000000000e+04,6.330000000000000000e+02,9.852000000000000000e+03
2.034000000000000000e+03,2.314500000000000000e+04,1.292000000000000000e+03,1.378500000000000000e+04,6.390000000000000000e+02,9.700000000000000000e+03
2.035000000000000000e+03,2.317800000000000000e+04,1.329000000000000000e+03,1.379600000000000000e+04,6.730000000000000000e+02,9.541000000000000000e+03
2.036000000000000000e+03,2.319800000000000000e+04,1.375000000000000000e+03,1.380300000000000000e+04,7.080000000000000000e+02,9.359000000000000000e+03
2.037000000000000000e+03,2.321900000000000000e+04,1.434000000000000000e+03,1.379200000000000000e+04,7.360000000000000000e+02,9.171000000000000000e+03
2.038000000000000000e+03,2.324000000000000000e+04,1.476000000000000000e+03,1.378800000000000000e+04,7.740000000000000000e+02,8.986000000000000000e+03
2.039000000000000000e+03,2.326600000000000000e+04,1.526000000000000000e+03,1.379200000000000000e+04,8.310000000000000000e+02,8.811000000000000000e+03
2.040000000000000000e+03,2.328800000000000000e+04,1.580000000000000000e+03,1.377800000000000000e+04,8.990000000000000000e+02,8.640000000000000000e+03
2.041000000000000000e+03,2.330500000000000000e+04,1.625000000000000000e+03,1.376500000000000000e+04,9.660000000000000000e+02,8.471000000000000000e+03
2.042000000000000000e+03,2.332700000000000000e+04,1.671000000000000000e+03,1.376200000000000000e+04,1.016000000000000000e+03,8.300000000000000000e+03
2.043000000000000000e+03,2.336300000000000000e+04,1.729000000000000000e+03,1.376100000000000000e+04,1.064000000000000000e+03,8.114000000000000000e+03
2.044000000000000000e+03,2.337100000000000000e+04,1.772000000000000000e+03,1.374200000000000000e+04,1.128000000000000000e+03,7.939000000000000000e+03
2.045000000000000000e+03,2.336500000000000000e+04,1.846000000000000000e+03,1.373000000000000000e+04,1.220000000000000000e+03,7.780000000000000000e+03
2.046000000000000000e+03,2.337000000000000000e+04,1.938000000000000000e+03,1.370500000000000000e+04,1.265000000000000000e+03,7.611000000000000000e+03
2.047000000000000000e+03,2.334900000000000000e+04,2.013000000000000000e+03,1.369500000000000000e+04,1.346000000000000000e+03,7.451000000000000000e+03
