8.000000000000000000e+03,1.901600000000000000e+04,2.750000000000000000e+02,1.616000000000000000e+04,2.264000000000000000e+03,1.696600000000000000e+04
8.001000000000000000e+03,1.906100000000000000e+04,2.710000000000000000e+02,1.617300000000000000e+04,2.166000000000000000e+03,1.682100000000000000e+04
8.002000000000000000e+03,1.912000000000000000e+04,2.410000000000000000e+02,1.617900000000000000e+04,2.064000000000000000e+03,1.668500000000000000e+04
8.003000000000000000e+03,1.915700000000000000e+04,2.120000000000000000e+02,1.620200000000000000e+04,1.994000000000000000e+03,1.655400000000000000e+04
8.004000000000000000e+03,1.918700000000000000e+04,1.930000000000000000e+02,1.619500000000000000e+04,1.920000000000000000e+03,1.639300000000000000e+04
8.005000000000000000e+03,1.923100000000000000e+04,1.650000000000000000e+02,1.620100000000000000e+04,1.883000000000000000e+03,1.624200000000000000e+04
8.006000000000000000e+03,1.929500000000000000e+04,1.510000000000000000e+02,1.621100000000000000e+04,1.851000000000000000e+03,1.607800000000000000e+04
8.007000000000000000e+03,1.936200000000000000e+04,1.400000000000000000e+02,1.622900000000000000e+04,1.804000000000000000e+03,1.588800000000000000e+04
8.008000000000000000e+03,1.941100000000000000e+04,1.220000000000000000e+02,1.624900000000000000e+04,1.787000000000000000e+03,1.568500000000000000e+04
8.009000000000000000e+03,1.945500000000000000e+04,9.100000000000000000e+01,1.624000000000000000e+04,1.780000000000000000e+03,1.550600000000000000e+04
8.010000000000000000e+03,1.951000000000000000e+04,7.000000000000000000e+01,1.624600000000000000e+04,1.785000000000000000e+03,1.530700000000000000e+04
8.011000000000000000e+03,1.956700000000000000e+04,6.600000000000000000e+01,1.625500000000000000e+04,1.785000000000000000e+03,1.512100000000000000e+04
8.012000000000000000e+03,1.962900000000000000e+04,4.600000000000000000e+01,1.626200000000000000e+04,1.791000000000000000e+03,1.491200000000000000e+04
8.013000000000000000e+03,1.966900000000000000e+04,3.100000000000000000e+01,1.627200000000000000e+04,1.771000000000000000e+03,1.469900000000000000e+04
8.014000000000000000e+03,1.971600000000000000e+04,2.500000000000000000e+01,1.628900000000000000e+04,1.745000000000000000e+03,1.449000000000000000e+04
8.015000000000000000e+03,1.975700000000000000e+04,1.800000000000000000e+01,1.629500000000000000e+04,1.701000000000000000e+03,1.424200000000000000e+04
8.016000000000000000e+03,1.980900000000000000e+04,1.600000000000000000e+01,1.631700000000000000e+04,1.693000000000000000e+03,1.400500000000000000e+04
8.017000000000000000e+03,1.984400000000000000e+04,1.000000000000000000e+01,1.633200000000000000e+04,1.685000000000000000e+03,1.380600000000000000e+04
8.018000000000000000e+03,1.988600000000000000e+04,8.000000000000000000e+00,1.634400000000000000e+04,1.645000000000000000e+03,1.358500000000000000e+04
8.019000000000000000e+03,1.993900000000000000e+04,6.000000000000000000e+00,1.637200000000000000e+04,1.616000000000000000e+03,1.335200000000000000e+04
8.020000000000000000e+03,1.997000000000000000e+04,4.000000000000000000e+00,1.640000000000000000e+04,1.583000000000000000e+03,1.312600000000000000e+04
8.021000000000000000e+03,2.000800000000000000e+04,4.000000000000000000e+00,1.642700000000000000e+04,1.550000000000000000e+03,1.292100000000000000e+04
8.022000000000000000e+03,2.005900000000000000e+04,5.000000000000000000e+00,1.644600000000000000e+04,1.550000000000000000e+03,1.270600000000000000e+04
8.023000000000000000e+03,2.010500000000000000e+04,5.000000000000000000e+00,1.647000000000000000e+04,1.533000000000000000e+03,1.246000000000000000e+04
8.024000000000000000e+03,2.014500000000000000e+04,3.000000000000000000e+00,1.650500000000000000e+04,1.533000000000000000e+03,1.221200000000000000e+04
8.025000000000000000e+03,2.018000000000000000e+04,3.000000000000000000e+00,1.653500000000000000e+04,1.531000000000000000e+03,1.197900000000000000e+04
8.026000000000000000e+03,2.022300000000000000e+04,3.000000000000000000e+00,1.654200000000000000e+04,1.538000000000000000e+03,1.177200000000000000e+04
