6.500000000000000000e+03,1.258400000000000000e+04,5.355000000000000000e+03,1.872400000000000000e+04,6.820000000000000000e+03,1.029600000000000000e+04
6.501000000000000000e+03,1.256500000000000000e+04,5.383000000000000000e+03,1.866700000000000000e+04,6.878000000000000000e+03,1.030000000000000000e+04
6.502000000000000000e+03,1.256400000000000000e+04,5.460000000000000000e+03,1.858500000000000000e+04,6.969000000000000000e+03,1.027800000000000000e+04
6.503000000000000000e+03,1.254900000000000000e+04,5.520000000000000000e+03,1.854100000000000000e+04,7.135000000000000000e+03,1.027700000000000000e+04
6.504000000000000000e+03,1.254300000000000000e+04,5.543000000000000000e+03,1.847100000000000000e+04,7.279000000000000000e+03,1.029300000000000000e+04
6.505000000000000000e+03,1.255800000000000000e+04,5.547000000000000000e+03,1.843700000000000000e+04,7.348000000000000000e+03,1.033600000000000000e+04
6.506000000000000000e+03,1.258400000000000000e+04,5.546000000000000000e+03,1.839200000000000000e+04,7.446000000000000000e+03,1.034300000000000000e+04
6.507000000000000000e+03,1.257800000000000000e+04,5.555000000000000000e+03,1.836000000000000000e+04,7.515000000000000000e+03,1.036600000000000000e+04
6.508000000000000000e+03,1.258500000000000000e+04,5.573000000000000000e+03,1.833700000000000000e+04,7.592000000000000000e+03,1.037300000000000000e+04
6.509000000000000000e+03,1.259300000000000000e+04,5.596000000000000000e+03,1.831100000000000000e+04,7.588000000000000000e+03,1.040200000000000000e+04
6.510000000000000000e+03,1.260200000000000000e+04,5.575000000000000000e+03,1.827000000000000000e+04,7.663000000000000000e+03,1.042700000000000000e+04
6.511000000000000000e+03,1.262100000000000000e+04,5.529000000000000000e+03,1.826500000000000000e+04,7.688000000000000000e+03,1.043700000000000000e+04
6.512000000000000000e+03,1.263500000000000000e+04,5.547000000000000000e+03,1.823800000000000000e+04,7.688000000000000000e+03,1.043500000000000000e+04
6.513000000000000000e+03,1.265700000000000000e+04,5.567000000000000000e+03,1.820900000000000000e+04,7.709000000000000000e+03,1.045600000000000000e+04
6.514000000000000000e+03,1.268700000000000000e+04,5.563000000000000000e+03,1.819500000000000000e+04,7.719000000000000000e+03,1.047000000000000000e+04
6.515000000000000000e+03,1.272200000000000000e+04,5.533000000000000000e+03,1.819500000000000000e+04,7.744000000000000000e+03,1.048500000000000000e+04
6.516000000000000000e+03,1.272900000000000000e+04,5.473000000000000000e+03,1.815600000000000000e+04,7.764000000000000000e+03,1.050300000000000000e+04
6.517000000000000000e+03,1.274600000000000000e+04,5.459000000000000000e+03,1.811800000000000000e+04,7.874000000000000000e+03,1.054700000000000000e+04
6.518000000000000000e+03,1.278400000000000000e+04,5.443000000000000000e+03,1.810500000000000000e+04,7.923000000000000000e+03,1.055600000000000000e+04
6.519000000000000000e+03,1.281400000000000000e+04,5.384000000000000000e+03,1.807500000000000000e+04,7.945000000000000000e+03,1.055900000000000000e+04
6.520000000000000000e+03,1.282400000000000000e+04,5.344000000000000000e+03,1.804400000000000000e+04,8.026000000000000000e+03,1.059100000000000000e+04
6.521000000000000000e+03,1.284700000000000000e+04,5.324000000000000000e+03,1.802400000000000000e+04,8.061000000000000000e+03,1.061500000000000000e+04
6.522000000000000000e+03,1.286400000000000000e+04,5.297000000000000000e+03,1.800300000000000000e+04,8.121000000000000000e+03,1.063500000000000000e+04
6.523000000000000000e+03,1.289200000000000000e+04,5.260000000000000000e+03,1.797000000000000000e+04,8.223000000000000000e+03,1.067700000000000000e+04
6.524000000000000000e+03,1.293300000000000000e+04,5.203000000000000000e+03,1.792900000000000000e+04,8.254000000000000000e+03,1.071300000000000000e+04
6.525000000000000000e+03,1.295500000000000000e+04,5.194000000000000000e+03,1.790500000000000000e+04,8.315000000000000000e+03,1.074300000000000000e+04
6.526000000000000000e+03,1.297800000000000000e+04,5.157000000000000000e+03,1.789300000000000000e+04,8.404000000000000000e+03,1.077100000000000000e+04
6.527000000000000000e+03,1.300800000000000000e+04,5.123000000000000000e+03,1.783700000000000000e+04,8.529000000000000000e+03,1.079500000000000000e+04
6.528000000000000000e+03,1.304100000000000000e+04,5.112000000000000000e+03,1.778200000000000000e+04,8.693000000000000000e+03,1.082700000000000000e+04
6.529000000000000000e+03,1.307200000000000000e+04,5.107000000000000000e+03,1.775600000000000000e+04,8.704000000000000000e+03,1.086400000000000000e+04
6.530000000000000000e+03,1.310300000000000000e+04,5.097000000000000000e+03,1.768700000000000000e+04,8.811000000000000000e+03,1.091000000000000000e+04
6.531000000000000000e+03,1.312400000000000000e+04,5.083000000000000000e+03,1.764900000000000000e+04,8.961000000000000000e+03,1.095800000000000000e+04
6.532000000000000000e+03,1.313500000000000000e+04,5.053000000000000000e+03,1.757400000000000000e+04,9.108000000000000000e+03,1.099500000000000000e+04
6.533000000000000000e+03,1.316100000000000000e+04,5.028000000000000000e+03,1.747400000000000000e+04,9.287000000000000000e+03,1.102600000000000000e+04
6.534000000000000000e+03,1.320900000000000000e+04,4.999000000000000000e+03,1.738000000000000000e+04,9.473000000000000000e+03,1.108100000000000000e+04
6.535000000000000000e+03,1.323300000000000000e+04,4.963000000000000000e+03,1.729000000000000000e+04,9.604000000000000000e+03,1.112900000000000000e+04
6.536000000000000000e+03,1.324800000000000000e+04,4.953000000000000000e+03,1.719900000000000000e+04,9.732000000000000000e+03,1.119700000000000000e+04
6.537000000000000000e+03,1.325000000000000000e+04,5.004000000000000000e+03,1.710800000000000000e+04,9.892000000000000000e+03,1.124900000000000000e+04
6.538000000000000000e+03,1.327400000000000000e+04,4.995000000000000000e+03,1.700300000000000000e+04,1.003700000000000000e+04,1.130800000000000000e+04
6.539000000000000000e+03,1.331100000000000000e+04,4.993000000000000000e+03,1.691300000000000000e+04,1.019600000000000000e+04,1.136200000000000000e+04
6.540000000000000000e+03,1.334900000000000000e+04,4.986000000000000000e+03,1.682700000000000000e+04,1.036100000000000000e+04,1.143400000000000000e+04
6.541000000000000000e+03,1.338700000000000000e+04,4.957000000000000000e+03,1.669800000000000000e+04,1.050100000000000000e+04,1.149900000000000000e+04
6.542000000000000000e+03,1.341800000000000000e+04,4.929000000000000000e+03,1.657400000000000000e+04,1.067600000000000000e+04,1.155900000000000000e+04
6.543000000000000000e+03,1.345400000000000000e+04,4.902000000000000000e+03,1.647600000000000000e+04,1.083100000000000000e+04,1.165400000000000000e+04
6.544000000000000000e+03,1.347900000000000000e+04,4.883000000000000000e+03,1.635700000000000000e+04,1.094200000000000000e+04,1.171000000000000000e+04
6.545000000000000000e+03,1.350100000000000000e+04,4.848000000000000000e+03,1.629800000000000000e+04,1.102300000000000000e+04,1.178000000000000000e+04
6.546000000000000000e+03,1.354000000000000000e+04,4.796000000000000000e+03,1.623800000000000000e+04,1.110700000000000000e+04,1.184600000000000000e+04
6.547000000000000000e+03,1.356600000000000000e+04,4.724000000000000000e+03,1.616300000000000000e+04,1.116900000000000000e+04,1.191200000000000000e+04
