3.800000000000000000e+03,2.101500000000000000e+04,1.269000000000000000e+03,1.327300000000000000e+04,8.963000000000000000e+03,8.706000000000000000e+03
3.801000000000000000e+03,2.101800000000000000e+04,1.322000000000000000e+03,1.327900000000000000e+04,8.839000000000000000e+03,8.655000000000000000e+03
3.802000000000000000e+03,2.102300000000000000e+04,1.381000000000000000e+03,1.326500000000000000e+04,8.698000000000000000e+03,8.614000000000000000e+03
3.803000000000000000e+03,2.102100000000000000e+04,1.461000000000000000e+03,1.325500000000000000e+04,8.568000000000000000e+03,8.561000000000000000e+03
3.804000000000000000e+03,2.101000000000000000e+04,1.562000000000000000e+03,1.325000000000000000e+04,8.469000000000000000e+03,8.490000000000000000e+03
3.805000000000000000e+03,2.099600000000000000e+04,1.665000000000000000e+03,1.322600000000000000e+04,8.427000000000000000e+03,8.434000000000000000e+03
3.806000000000000000e+03,2.098500000000000000e+04,1.779000000000000000e+03,1.319600000000000000e+04,8.419000000000000000e+03,8.351000000000000000e+03
3.807000000000000000e+03,2.098500000000000000e+04,1.914000000000000000e+03,1.316700000000000000e+04,8.377000000000000000e+03,8.286000000000000000e+03
3.808000000000000000e+03,2.097500000000000000e+04,2.039000000000000000e+03,1.315600000000000000e+04,8.318000000000000000e+03,8.225000000000000000e+03
3.809000000000000000e+03,2.097300000000000000e+04,2.152000000000000000e+03,1.314700000000000000e+04,8.211000000000000000e+03,8.176000000000000000e+03
3.810000000000000000e+03,2.095600000000000000e+04,2.243000000000000000e+03,1.311800000000000000e+04,8.110000000000000000e+03,8.121000000000000000e+03
3.811000000000000000e+03,2.093600000000000000e+04,2.343000000000000000e+03,1.309600000000000000e+04,8.038000000000000000e+03,8.085000000000000000e+03
3.812000000000000000e+03,2.091800000000000000e+04,2.454000000000000000e+03,1.307500000000000000e+04,7.956000000000000000e+03,8.039000000000000000e+03
3.813000000000000000e+03,2.089800000000000000e+04,2.564000000000000000e+03,1.303500000000000000e+04,7.905000000000000000e+03,8.016000000000000000e+03
3.814000000000000000e+03,2.088000000000000000e+04,2.652000000000000000e+03,1.302700000000000000e+04,7.858000000000000000e+03,7.965000000000000000e+03
3.815000000000000000e+03,2.086300000000000000e+04,2.762000000000000000e+03,1.300400000000000000e+04,7.801000000000000000e+03,7.919000000000000000e+03
3.816000000000000000e+03,2.085000000000000000e+04,2.837000000000000000e+03,1.299700000000000000e+04,7.794000000000000000e+03,7.876000000000000000e+03
3.817000000000000000e+03,2.084200000000000000e+04,2.913000000000000000e+03,1.299200000000000000e+04,7.731000000000000000e+03,7.833000000000000000e+03
3.818000000000000000e+03,2.081200000000000000e+04,3.020000000000000000e+03,1.295900000000000000e+04,7.684000000000000000e+03,7.821000000000000000e+03
3.819000000000000000e+03,2.078500000000000000e+04,3.172000000000000000e+03,1.292800000000000000e+04,7.661000000000000000e+03,7.810000000000000000e+03
3.820000000000000000e+03,2.074800000000000000e+04,3.263000000000000000e+03,1.288300000000000000e+04,7.669000000000000000e+03,7.802000000000000000e+03
3.821000000000000000e+03,2.069900000000000000e+04,3.379000000000000000e+03,1.283800000000000000e+04,7.679000000000000000e+03,7.794000000000000000e+03
