2.400000000000000000e+03,2.129000000000000000e+04,8.740000000000000000e+02,1.510700000000000000e+04,4.146000000000000000e+03,7.195000000000000000e+03
2.401000000000000000e+03,2.129100000000000000e+04,9.500000000000000000e+02,1.510000000000000000e+04,4.184000000000000000e+03,7.148000000000000000e+03
2.402000000000000000e+03,2.129600000000000000e+04,1.003000000000000000e+03,1.508700000000000000e+04,4.227000000000000000e+03,7.083000000000000000e+03
2.403000000000000000e+03,2.129200000000000000e+04,1.101000000000000000e+03,1.507100000000000000e+04,4.286000000000000000e+03,7.002000000000000000e+03
2.404000000000000000e+03,2.128700000000000000e+04,1.236000000000000000e+03,1.505100000000000000e+04,4.316000000000000000e+03,6.932000000000000000e+03
2.405000000000000000e+03,2.129600000000000000e+04,1.334000000000000000e+03,1.505600000000000000e+04,4.362000000000000000e+03,6.862000000000000000e+03
2.406000000000000000e+03,2.128000000000000000e+04,1.442000000000000000e+03,1.504400000000000000e+04,4.425000000000000000e+03,6.785000000000000000e+03
2.407000000000000000e+03,2.124400000000000000e+04,1.595000000000000000e+03,1.502200000000000000e+04,4.482000000000000000e+03,6.706000000000000000e+03
2.408000000000000000e+03,2.120700000000000000e+04,1.750000000000000000e+03,1.499800000000000000e+04,4.549000000000000000e+03,6.622000000000000000e+03
2.409000000000000000e+03,2.118500000000000000e+04,1.915000000000000000e+03,1.497400000000000000e+04,4.639000000000000000e+03,6.551000000000000000e+03
2.410000000000000000e+03,2.115500000000000000e+04,2.093000000000000000e+03,1.494200000000000000e+04,4.706000000000000000e+03,6.476000000000000000e+03
2.411000000000000000e+03,2.112600000000000000e+04,2.275000000000000000e+03,1.489700000000000000e+04,4.800000000000000000e+03,6.391000000000000000e+03
2.412000000000000000e+03,2.109900000000000000e+04,2.427000000000000000e+03,1.486400000000000000e+04,4.914000000000000000e+03,6.296000000000000000e+03
2.413000000000000000e+03,2.106500000000000000e+04,2.596000000000000000e+03,1.484000000000000000e+04,5.005000000000000000e+03,6.220000000000000000e+03
2.414000000000000000e+03,2.101900000000000000e+04,2.781000000000000000e+03,1.478600000000000000e+04,5.086000000000000000e+03,6.134000000000000000e+03
2.415000000000000000e+03,2.096300000000000000e+04,3.003000000000000000e+03,1.473500000000000000e+04,5.252000000000000000e+03,6.061000000000000000e+03
2.416000000000000000e+03,2.090800000000000000e+04,3.182000000000000000e+03,1.467100000000000000e+04,5.427000000000000000e+03,5.976000000000000000e+03
2.417000000000000000e+03,2.085300000000000000e+04,3.381000000000000000e+03,1.460900000000000000e+04,5.600000000000000000e+03,5.883000000000000000e+03
2.418000000000000000e+03,2.081700000000000000e+04,3.588000000000000000e+03,1.454100000000000000e+04,5.771000000000000000e+03,5.800000000000000000e+03
2.419000000000000000e+03,2.075500000000000000e+04,3.802000000000000000e+03,1.447200000000000000e+04,5.943000000000000000e+03,5.714000000000000000e+03
2.420000000000000000e+03,2.067500000000000000e+04,4.056000000000000000e+03,1.441700000000000000e+04,6.063000000000000000e+03,5.634000000000000000e+03
2.421000000000000000e+03,2.061400000000000000e+04,4.335000000000000000e+03,1.434300000000000000e+04,6.184000000000000000e+03,5.562000000000000000e+03
2.422000000000000000e+03,2.056700000000000000e+04,4.551000000000000000e+03,1.428000000000000000e+04,6.312000000000000000e+03,5.494000000000000000e+03
2.423000000000000000e+03,2.048200000000000000e+04,4.808000000000000000e+03,1.421700000000000000e+04,6.412000000000000000e+03,5.430000000000000000e+03
2.424000000000000000e+03,2.042400000000000000e+04,5.109000000000000000e+03,1.416000000000000000e+04,6.518000000000000000e+03,5.391000000000000000e+03
2.425000000000000000e+03,2.035700000000000000e+04,5.316000000000000000e+03,1.409900000000000000e+04,6.629000000000000000e+03,5.341000000000000000e+03
2.426000000000000000e+03,2.029000000000000000e+04,5.576000000000000000e+03,1.402800000000000000e+04,6.717000000000000000e+03,5.263000000000000000e+03
2.427000000000000000e+03,2.020800000000000000e+04,5.867000000000000000e+03,1.395700000000000000e+04,6.791000000000000000e+03,5.242000000000000000e+03
2.428000000000000000e+03,2.011800000000000000e+04,6.137000000000000000e+03,1.388600000000000000e+04,6.895000000000000000e+03,5.213000000000000000e+03
2.429000000000000000e+03,2.004100000000000000e+04,6.444000000000000000e+03,1.382100000000000000e+04,6.972000000000000000e+03,5.185000000000000000e+03
2.430000000000000000e+03,1.997200000000000000e+04,6.724000000000000000e+03,1.375300000000000000e+04,7.064000000000000000e+03,5.164000000000000000e+03
2.431000000000000000e+03,1.989100000000000000e+04,6.987000000000000000e+03,1.366600000000000000e+04,7.153000000000000000e+03,5.151000000000000000e+03
2.432000000000000000e+03,1.981000000000000000e+04,7.287000000000000000e+03,1.358700000000000000e+04,7.260000000000000000e+03,5.146000000000000000e+03
2.433000000000000000e+03,1.972600000000000000e+04,7.577000000000000000e+03,1.349600000000000000e+04,7.394000000000000000e+03,5.146000000000000000e+03
2.434000000000000000e+03,1.965800000000000000e+04,7.851000000000000000e+03,1.341100000000000000e+04,7.457000000000000000e+03,5.144000000000000000e+03
2.435000000000000000e+03,1.958700000000000000e+04,8.103000000000000000e+03,1.333500000000000000e+04,7.536000000000000000e+03,5.179000000000000000e+03
2.436000000000000000e+03,1.947900000000000000e+04,8.383000000000000000e+03,1.325300000000000000e+04,7.668000000000000000e+03,5.193000000000000000e+03
2.437000000000000000e+03,1.936200000000000000e+04,8.684000000000000000e+03,1.315900000000000000e+04,7.804000000000000000e+03,5.209000000000000000e+03
2.438000000000000000e+03,1.925000000000000000e+04,9.010000000000000000e+03,1.307900000000000000e+04,7.974000000000000000e+03,5.245000000000000000e+03
2.439000000000000000e+03,1.913600000000000000e+04,9.310000000000000000e+03,1.297800000000000000e+04,8.106000000000000000e+03,5.284000000000000000e+03
2.440000000000000000e+03,1.902500000000000000e+04,9.554000000000000000e+03,1.288300000000000000e+04,8.286000000000000000e+03,5.332000000000000000e+03
2.441000000000000000e+03,1.893000000000000000e+04,9.787000000000000000e+03,1.280200000000000000e+04,8.494000000000000000e+03,5.387000000000000000e+03
2.442000000000000000e+03,1.884100000000000000e+04,1.003200000000000000e+04,1.272200000000000000e+04,8.590000000000000000e+03,5.451000000000000000e+03
2.443000000000000000e+03,1.871700000000000000e+04,1.034600000000000000e+04,1.261900000000000000e+04,8.743000000000000000e+03,5.518000000000000000e+03
2.444000000000000000e+03,1.857100000000000000e+04,1.073100000000000000e+04,1.255100000000000000e+04,8.852000000000000000e+03,5.582000000000000000e+03
