3.300000000000000000e+03,2.087300000000000000e+04,2.244000000000000000e+03,1.315200000000000000e+04,1.047000000000000000e+03,1.587900000000000000e+04
3.301000000000000000e+03,2.089800000000000000e+04,2.209000000000000000e+03,1.318800000000000000e+04,9.790000000000000000e+02,1.578800000000000000e+04
3.302000000000000000e+03,2.092600000000000000e+04,2.232000000000000000e+03,1.321100000000000000e+04,9.370000000000000000e+02,1.567600000000000000e+04
3.303000000000000000e+03,2.094900000000000000e+04,2.239000000000000000e+03,1.324500000000000000e+04,9.070000000000000000e+02,1.558900000000000000e+04
3.304000000000000000e+03,2.097100000000000000e+04,2.265000000000000000e+03,1.329800000000000000e+04,8.640000000000000000e+02,1.549500000000000000e+04
3.305000000000000000e+03,2.098400000000000000e+04,2.283000000000000000e+03,1.334300000000000000e+04,8.170000000000000000e+02,1.538900000000000000e+04
3.306000000000000000e+03,2.098200000000000000e+04,2.321000000000000000e+03,1.338100000000000000e+04,7.860000000000000000e+02,1.528100000000000000e+04
3.307000000000000000e+03,2.101200000000000000e+04,2.306000000000000000e+03,1.342700000000000000e+04,7.740000000000000000e+02,1.519400000000000000e+04
3.308000000000000000e+03,2.104700000000000000e+04,2.322000000000000000e+03,1.346200000000000000e+04,7.600000000000000000e+02,1.509800000000000000e+04
3.309000000000000000e+03,2.105600000000000000e+04,2.380000000000000000e+03,1.348700000000000000e+04,7.380000000000000000e+02,1.500500000000000000e+04
3.310000000000000000e+03,2.107700000000000000e+04,2.456000000000000000e+03,1.352100000000000000e+04,7.010000000000000000e+02,1.487800000000000000e+04
3.311000000000000000e+03,2.108100000000000000e+04,2.550000000000000000e+03,1.353800000000000000e+04,6.850000000000000000e+02,1.476000000000000000e+04
3.312000000000000000e+03,2.109400000000000000e+04,2.632000000000000000e+03,1.356400000000000000e+04,6.830000000000000000e+02,1.464700000000000000e+04
3.313000000000000000e+03,2.112500000000000000e+04,2.650000000000000000e+03,1.359700000000000000e+04,6.940000000000000000e+02,1.454400000000000000e+04
3.314000000000000000e+03,2.114600000000000000e+04,2.658000000000000000e+03,1.362900000000000000e+04,6.680000000000000000e+02,1.441300000000000000e+04
3.315000000000000000e+03,2.118100000000000000e+04,2.683000000000000000e+03,1.366700000000000000e+04,6.460000000000000000e+02,1.430100000000000000e+04
3.316000000000000000e+03,2.119900000000000000e+04,2.756000000000000000e+03,1.369600000000000000e+04,6.370000000000000000e+02,1.416900000000000000e+04
3.317000000000000000e+03,2.123100000000000000e+04,2.798000000000000000e+03,1.371800000000000000e+04,6.290000000000000000e+02,1.403400000000000000e+04
3.318000000000000000e+03,2.124100000000000000e+04,2.835000000000000000e+03,1.374500000000000000e+04,6.190000000000000000e+02,1.391500000000000000e+04
3.319000000000000000e+03,2.124000000000000000e+04,2.942000000000000000e+03,1.378100000000000000e+04,6.070000000000000000e+02,1.378300000000000000e+04
3.320000000000000000e+03,2.125000000000000000e+04,3.048000000000000000e+03,1.381400000000000000e+04,5.930000000000000000e+02,1.362900000000000000e+04
3.321000000000000000e+03,2.127200000000000000e+04,3.126000000000000000e+03,1.385300000000000000e+04,5.930000000000000000e+02,1.347600000000000000e+04
3.322000000000000000e+03,2.125600000000000000e+04,3.209000000000000000e+03,1.388700000000000000e+04,5.870000000000000000e+02,1.334000000000000000e+04
3.323000000000000000e+03,2.126200000000000000e+04,3.297000000000000000e+03,1.390900000000000000e+04,5.930000000000000000e+02,1.319200000000000000e+04
3.324000000000000000e+03,2.126800000000000000e+04,3.378000000000000000e+03,1.392800000000000000e+04,5.970000000000000000e+02,1.305500000000000000e+04
3.325000000000000000e+03,2.125400000000000000e+04,3.406000000000000000e+03,1.395600000000000000e+04,6.020000000000000000e+02,1.294500000000000000e+04
3.326000000000000000e+03,2.124700000000000000e+04,3.478000000000000000e+03,1.397000000000000000e+04,6.090000000000000000e+02,1.282900000000000000e+04
3.327000000000000000e+03,2.122900000000000000e+04,3.554000000000000000e+03,1.399900000000000000e+04,6.080000000000000000e+02,1.269600000000000000e+04
3.328000000000000000e+03,2.122300000000000000e+04,3.593000000000000000e+03,1.401900000000000000e+04,6.120000000000000000e+02,1.256100000000000000e+04
3.329000000000000000e+03,2.120100000000000000e+04,3.631000000000000000e+03,1.405200000000000000e+04,6.100000000000000000e+02,1.242400000000000000e+04
3.330000000000000000e+03,2.118800000000000000e+04,3.739000000000000000e+03,1.407700000000000000e+04,6.310000000000000000e+02,1.230100000000000000e+04
3.331000000000000000e+03,2.118300000000000000e+04,3.808000000000000000e+03,1.410700000000000000e+04,6.470000000000000000e+02,1.219300000000000000e+04
3.332000000000000000e+03,2.116800000000000000e+04,3.869000000000000000e+03,1.412400000000000000e+04,6.460000000000000000e+02,1.208000000000000000e+04
3.333000000000000000e+03,2.113200000000000000e+04,3.935000000000000000e+03,1.415100000000000000e+04,6.470000000000000000e+02,1.196800000000000000e+04
3.334000000000000000e+03,2.112400000000000000e+04,3.980000000000000000e+03,1.417100000000000000e+04,6.510000000000000000e+02,1.184500000000000000e+04
3.335000000000000000e+03,2.110600000000000000e+04,4.050000000000000000e+03,1.420300000000000000e+04,6.610000000000000000e+02,1.172000000000000000e+04
3.336000000000000000e+03,2.109200000000000000e+04,4.128000000000000000e+03,1.421200000000000000e+04,6.860000000000000000e+02,1.160400000000000000e+04
3.337000000000000000e+03,2.105300000000000000e+04,4.212000000000000000e+03,1.422600000000000000e+04,7.280000000000000000e+02,1.150300000000000000e+04
3.338000000000000000e+03,2.101800000000000000e+04,4.336000000000000000e+03,1.422800000000000000e+04,7.630000000000000000e+02,1.140600000000000000e+04
3.339000000000000000e+03,2.097100000000000000e+04,4.461000000000000000e+03,1.424000000000000000e+04,7.970000000000000000e+02,1.124700000000000000e+04
3.340000000000000000e+03,2.091800000000000000e+04,4.592000000000000000e+03,1.425400000000000000e+04,8.290000000000000000e+02,1.113000000000000000e+04
3.341000000000000000e+03,2.087600000000000000e+04,4.702000000000000000e+03,1.426100000000000000e+04,8.640000000000000000e+02,1.101900000000000000e+04
