7.600000000000000000e+03,1.681300000000000000e+04,7.692000000000000000e+03,1.428100000000000000e+04,1.306400000000000000e+04,5.899000000000000000e+03
7.601000000000000000e+03,1.674200000000000000e+04,7.918000000000000000e+03,1.420200000000000000e+04,1.328000000000000000e+04,5.931000000000000000e+03
7.602000000000000000e+03,1.666000000000000000e+04,8.221000000000000000e+03,1.409100000000000000e+04,1.349200000000000000e+04,5.958000000000000000e+03
7.603000000000000000e+03,1.657600000000000000e+04,8.472000000000000000e+03,1.397700000000000000e+04,1.370200000000000000e+04,5.998000000000000000e+03
7.604000000000000000e+03,1.649000000000000000e+04,8.703000000000000000e+03,1.383500000000000000e+04,1.396800000000000000e+04,6.039000000000000000e+03
7.605000000000000000e+03,1.643400000000000000e+04,8.964000000000000000e+03,1.372900000000000000e+04,1.423600000000000000e+04,6.068000000000000000e+03
7.606000000000000000e+03,1.638700000000000000e+04,9.153000000000000000e+03,1.359900000000000000e+04,1.450800000000000000e+04,6.118000000000000000e+03
7.607000000000000000e+03,1.630800000000000000e+04,9.369000000000000000e+03,1.353700000000000000e+04,1.466000000000000000e+04,6.165000000000000000e+03
7.608000000000000000e+03,1.626200000000000000e+04,9.535000000000000000e+03,1.346200000000000000e+04,1.471800000000000000e+04,6.207000000000000000e+03
7.609000000000000000e+03,1.623800000000000000e+04,9.634000000000000000e+03,1.338300000000000000e+04,1.486200000000000000e+04,6.262000000000000000e+03
7.610000000000000000e+03,1.620300000000000000e+04,9.760000000000000000e+03,1.331700000000000000e+04,1.492700000000000000e+04,6.327000000000000000e+03
7.611000000000000000e+03,1.618000000000000000e+04,9.866000000000000000e+03,1.326400000000000000e+04,1.494200000000000000e+04,6.413000000000000000e+03
7.612000000000000000e+03,1.614500000000000000e+04,9.939000000000000000e+03,1.319700000000000000e+04,1.499900000000000000e+04,6.485000000000000000e+03
7.613000000000000000e+03,1.611400000000000000e+04,9.960000000000000000e+03,1.314300000000000000e+04,1.501700000000000000e+04,6.554000000000000000e+03
7.614000000000000000e+03,1.608600000000000000e+04,1.001200000000000000e+04,1.309500000000000000e+04,1.500200000000000000e+04,6.632000000000000000e+03
7.615000000000000000e+03,1.604400000000000000e+04,1.008500000000000000e+04,1.306200000000000000e+04,1.496600000000000000e+04,6.701000000000000000e+03
7.616000000000000000e+03,1.600100000000000000e+04,1.010800000000000000e+04,1.300900000000000000e+04,1.491300000000000000e+04,6.788000000000000000e+03
7.617000000000000000e+03,1.598500000000000000e+04,1.014700000000000000e+04,1.293700000000000000e+04,1.486400000000000000e+04,6.869000000000000000e+03
7.618000000000000000e+03,1.596500000000000000e+04,1.015900000000000000e+04,1.288300000000000000e+04,1.490700000000000000e+04,6.963000000000000000e+03
7.619000000000000000e+03,1.594800000000000000e+04,1.017900000000000000e+04,1.282300000000000000e+04,1.489300000000000000e+04,7.065000000000000000e+03
7.620000000000000000e+03,1.593800000000000000e+04,1.020400000000000000e+04,1.280900000000000000e+04,1.487000000000000000e+04,7.185000000000000000e+03
7.621000000000000000e+03,1.588900000000000000e+04,1.025300000000000000e+04,1.278000000000000000e+04,1.478900000000000000e+04,7.290000000000000000e+03
7.622000000000000000e+03,1.585500000000000000e+04,1.034800000000000000e+04,1.273000000000000000e+04,1.469900000000000000e+04,7.403000000000000000e+03
7.623000000000000000e+03,1.582500000000000000e+04,1.038600000000000000e+04,1.269700000000000000e+04,1.468400000000000000e+04,7.491000000000000000e+03
7.624000000000000000e+03,1.578600000000000000e+04,1.044600000000000000e+04,1.265900000000000000e+04,1.465700000000000000e+04,7.606000000000000000e+03
7.625000000000000000e+03,1.576600000000000000e+04,1.048300000000000000e+04,1.262600000000000000e+04,1.461100000000000000e+04,7.766000000000000000e+03
7.626000000000000000e+03,1.572300000000000000e+04,1.057600000000000000e+04,1.255300000000000000e+04,1.456800000000000000e+04,7.878000000000000000e+03
7.627000000000000000e+03,1.567200000000000000e+04,1.066600000000000000e+04,1.248000000000000000e+04,1.455700000000000000e+04,7.992000000000000000e+03
7.628000000000000000e+03,1.559700000000000000e+04,1.080400000000000000e+04,1.241100000000000000e+04,1.457700000000000000e+04,8.128000000000000000e+03
7.629000000000000000e+03,1.555700000000000000e+04,1.090900000000000000e+04,1.235100000000000000e+04,1.462600000000000000e+04,8.250000000000000000e+03
7.630000000000000000e+03,1.552400000000000000e+04,1.093800000000000000e+04,1.229200000000000000e+04,1.470200000000000000e+04,8.399000000000000000e+03
7.631000000000000000e+03,1.547100000000000000e+04,1.096200000000000000e+04,1.223300000000000000e+04,1.476800000000000000e+04,8.537000000000000000e+03
7.632000000000000000e+03,1.543800000000000000e+04,1.100000000000000000e+04,1.218200000000000000e+04,1.484400000000000000e+04,8.674000000000000000e+03
7.633000000000000000e+03,1.539000000000000000e+04,1.102600000000000000e+04,1.213300000000000000e+04,1.486000000000000000e+04,8.821000000000000000e+03
7.634000000000000000e+03,1.534600000000000000e+04,1.106200000000000000e+04,1.209800000000000000e+04,1.491200000000000000e+04,8.965000000000000000e+03
7.635000000000000000e+03,1.530900000000000000e+04,1.109200000000000000e+04,1.203200000000000000e+04,1.498900000000000000e+04,9.112000000000000000e+03
7.636000000000000000e+03,1.525200000000000000e+04,1.110900000000000000e+04,1.197900000000000000e+04,1.504700000000000000e+04,9.283000000000000000e+03
7.637000000000000000e+03,1.520600000000000000e+04,1.116100000000000000e+04,1.196600000000000000e+04,1.508800000000000000e+04,9.407000000000000000e+03
7.638000000000000000e+03,1.512600000000000000e+04,1.120500000000000000e+04,1.188700000000000000e+04,1.516900000000000000e+04,9.574000000000000000e+03
7.639000000000000000e+03,1.507300000000000000e+04,1.128500000000000000e+04,1.183600000000000000e+04,1.528900000000000000e+04,9.724000000000000000e+03
7.640000000000000000e+03,1.501800000000000000e+04,1.125500000000000000e+04,1.178700000000000000e+04,1.534600000000000000e+04,9.908000000000000000e+03
7.641000000000000000e+03,1.494300000000000000e+04,1.125200000000000000e+04,1.174900000000000000e+04,1.541800000000000000e+04,1.008700000000000000e+04
7.642000000000000000e+03,1.487900000000000000e+04,1.122500000000000000e+04,1.170100000000000000e+04,1.539400000000000000e+04,1.027500000000000000e+04
7.643000000000000000e+03,1.480200000000000000e+04,1.122500000000000000e+04,1.162600000000000000e+04,1.540100000000000000e+04,1.048100000000000000e+04
7.644000000000000000e+03,1.473700000000000000e+04,1.118200000000000000e+04,1.158200000000000000e+04,1.546000000000000000e+04,1.066000000000000000e+04
7.645000000000000000e+03,1.470900000000000000e+04,1.116900000000000000e+04,1.152900000000000000e+04,1.550300000000000000e+04,1.084100000000000000e+04
7.646000000000000000e+03,1.462800000000000000e+04,1.112400000000000000e+04,1.148000000000000000e+04,1.551500000000000000e+04,1.104800000000000000e+04
7.647000000000000000e+03,1.460200000000000000e+04,1.110200000000000000e+04,1.145600000000000000e+04,1.547300000000000000e+04,1.124300000000000000e+04
7.648000000000000000e+03,1.454400000000000000e+04,1.106000000000000000e+04,1.141700000000000000e+04,1.544200000000000000e+04,1.144900000000000000e+04
7.649000000000000000e+03,1.451200000000000000e+04,1.105500000000000000e+04,1.140900000000000000e+04,1.543900000000000000e+04,1.163400000000000000e+04
7.650000000000000000e+03,1.445000000000000000e+04,1.095500000000000000e+04,1.142300000000000000e+04,1.537000000000000000e+04,1.184400000000000000e+04
