7.300000000000000000e+03,1.337200000000000000e+04,8.099000000000000000e+03,1.413900000000000000e+04,1.117100000000000000e+04,1.357000000000000000e+04
7.301000000000000000e+03,1.337900000000000000e+04,8.092000000000000000e+03,1.414500000000000000e+04,1.101300000000000000e+04,1.372500000000000000e+04
7.302000000000000000e+03,1.338500000000000000e+04,8.044000000000000000e+03,1.412600000000000000e+04,1.087400000000000000e+04,1.385600000000000000e+04
7.303000000000000000e+03,1.340400000000000000e+04,7.980000000000000000e+03,1.410800000000000000e+04,1.082500000000000000e+04,1.401900000000000000e+04
7.304000000000000000e+03,1.342600000000000000e+04,7.926000000000000000e+03,1.409500000000000000e+04,1.075200000000000000e+04,1.416400000000000000e+04
7.305000000000000000e+03,1.344700000000000000e+04,7.857000000000000000e+03,1.408900000000000000e+04,1.067600000000000000e+04,1.432300000000000000e+04
7.306000000000000000e+03,1.345900000000000000e+04,7.834000000000000000e+03,1.404400000000000000e+04,1.061900000000000000e+04,1.445800000000000000e+04
7.307000000000000000e+03,1.349200000000000000e+04,7.797000000000000000e+03,1.403400000000000000e+04,1.055000000000000000e+04,1.461100000000000000e+04
7.308000000000000000e+03,1.355200000000000000e+04,7.735000000000000000e+03,1.401900000000000000e+04,1.038500000000000000e+04,1.475800000000000000e+04
7.309000000000000000e+03,1.355300000000000000e+04,7.652000000000000000e+03,1.401100000000000000e+04,1.026600000000000000e+04,1.491900000000000000e+04
7.310000000000000000e+03,1.358200000000000000e+04,7.605000000000000000e+03,1.401700000000000000e+04,1.009900000000000000e+04,1.507200000000000000e+04
7.311000000000000000e+03,1.361400000000000000e+04,7.474000000000000000e+03,1.400100000000000000e+04,9.891000000000000000e+03,1.524400000000000000e+04
7.312000000000000000e+03,1.362500000000000000e+04,7.354000000000000000e+03,1.399200000000000000e+04,9.781000000000000000e+03,1.543600000000000000e+04
7.313000000000000000e+03,1.365200000000000000e+04,7.262000000000000000e+03,1.397000000000000000e+04,9.648000000000000000e+03,1.558800000000000000e+04
7.314000000000000000e+03,1.368400000000000000e+04,7.155000000000000000e+03,1.398500000000000000e+04,9.442000000000000000e+03,1.575400000000000000e+04
7.315000000000000000e+03,1.371800000000000000e+04,7.037000000000000000e+03,1.400700000000000000e+04,9.217000000000000000e+03,1.592800000000000000e+04
7.316000000000000000e+03,1.374000000000000000e+04,6.919000000000000000e+03,1.400700000000000000e+04,9.005000000000000000e+03,1.608100000000000000e+04
7.317000000000000000e+03,1.376800000000000000e+04,6.773000000000000000e+03,1.400500000000000000e+04,8.830000000000000000e+03,1.623200000000000000e+04
7.318000000000000000e+03,1.378600000000000000e+04,6.665000000000000000e+03,1.401000000000000000e+04,8.664000000000000000e+03,1.640100000000000000e+04
7.319000000000000000e+03,1.381400000000000000e+04,6.552000000000000000e+03,1.402400000000000000e+04,8.489000000000000000e+03,1.655700000000000000e+04
7.320000000000000000e+03,1.384800000000000000e+04,6.430000000000000000e+03,1.403000000000000000e+04,8.336000000000000000e+03,1.672700000000000000e+04
7.321000000000000000e+03,1.386500000000000000e+04,6.261000000000000000e+03,1.402800000000000000e+04,8.167000000000000000e+03,1.689700000000000000e+04
7.322000000000000000e+03,1.391100000000000000e+04,6.129000000000000000e+03,1.402900000000000000e+04,7.978000000000000000e+03,1.705800000000000000e+04
7.323000000000000000e+03,1.394000000000000000e+04,5.980000000000000000e+03,1.404600000000000000e+04,7.841000000000000000e+03,1.719700000000000000e+04
7.324000000000000000e+03,1.397200000000000000e+04,5.872000000000000000e+03,1.405600000000000000e+04,7.673000000000000000e+03,1.732500000000000000e+04
7.325000000000000000e+03,1.402600000000000000e+04,5.740000000000000000e+03,1.409400000000000000e+04,7.496000000000000000e+03,1.748200000000000000e+04
7.326000000000000000e+03,1.404000000000000000e+04,5.613000000000000000e+03,1.411600000000000000e+04,7.293000000000000000e+03,1.761900000000000000e+04
7.327000000000000000e+03,1.406600000000000000e+04,5.523000000000000000e+03,1.410600000000000000e+04,7.120000000000000000e+03,1.774700000000000000e+04
7.328000000000000000e+03,1.410300000000000000e+04,5.388000000000000000e+03,1.412000000000000000e+04,6.998000000000000000e+03,1.786800000000000000e+04
7.329000000000000000e+03,1.412000000000000000e+04,5.245000000000000000e+03,1.413700000000000000e+04,6.923000000000000000e+03,1.799900000000000000e+04
7.330000000000000000e+03,1.414400000000000000e+04,5.119000000000000000e+03,1.415400000000000000e+04,6.839000000000000000e+03,1.809700000000000000e+04
7.331000000000000000e+03,1.417000000000000000e+04,5.025000000000000000e+03,1.416800000000000000e+04,6.688000000000000000e+03,1.817900000000000000e+04
7.332000000000000000e+03,1.419100000000000000e+04,4.916000000000000000e+03,1.417500000000000000e+04,6.535000000000000000e+03,1.827200000000000000e+04
7.333000000000000000e+03,1.421100000000000000e+04,4.793000000000000000e+03,1.419700000000000000e+04,6.433000000000000000e+03,1.837800000000000000e+04
7.334000000000000000e+03,1.424200000000000000e+04,4.644000000000000000e+03,1.422600000000000000e+04,6.303000000000000000e+03,1.844700000000000000e+04
7.335000000000000000e+03,1.427200000000000000e+04,4.504000000000000000e+03,1.426400000000000000e+04,6.170000000000000000e+03,1.855000000000000000e+04
7.336000000000000000e+03,1.431500000000000000e+04,4.341000000000000000e+03,1.428200000000000000e+04,6.036000000000000000e+03,1.863600000000000000e+04
7.337000000000000000e+03,1.434400000000000000e+04,4.147000000000000000e+03,1.432000000000000000e+04,5.907000000000000000e+03,1.872000000000000000e+04
7.338000000000000000e+03,1.438700000000000000e+04,4.016000000000000000e+03,1.433900000000000000e+04,5.749000000000000000e+03,1.882900000000000000e+04
7.339000000000000000e+03,1.441600000000000000e+04,3.936000000000000000e+03,1.436500000000000000e+04,5.643000000000000000e+03,1.888700000000000000e+04
7.340000000000000000e+03,1.444500000000000000e+04,3.801000000000000000e+03,1.440100000000000000e+04,5.518000000000000000e+03,1.892700000000000000e+04
7.341000000000000000e+03,1.448100000000000000e+04,3.680000000000000000e+03,1.444000000000000000e+04,5.381000000000000000e+03,1.899700000000000000e+04
7.342000000000000000e+03,1.453900000000000000e+04,3.562000000000000000e+03,1.450400000000000000e+04,5.239000000000000000e+03,1.904500000000000000e+04
7.343000000000000000e+03,1.459100000000000000e+04,3.440000000000000000e+03,1.453900000000000000e+04,5.138000000000000000e+03,1.908600000000000000e+04
7.344000000000000000e+03,1.461100000000000000e+04,3.318000000000000000e+03,1.457900000000000000e+04,5.016000000000000000e+03,1.909500000000000000e+04
7.345000000000000000e+03,1.463900000000000000e+04,3.236000000000000000e+03,1.462600000000000000e+04,4.928000000000000000e+03,1.913100000000000000e+04
7.346000000000000000e+03,1.464300000000000000e+04,3.153000000000000000e+03,1.466800000000000000e+04,4.847000000000000000e+03,1.912800000000000000e+04
7.347000000000000000e+03,1.469400000000000000e+04,3.102000000000000000e+03,1.472100000000000000e+04,4.773000000000000000e+03,1.910100000000000000e+04
7.348000000000000000e+03,1.472500000000000000e+04,3.029000000000000000e+03,1.476000000000000000e+04,4.729000000000000000e+03,1.910200000000000000e+04
7.349000000000000000e+03,1.478100000000000000e+04,2.924000000000000000e+03,1.480300000000000000e+04,4.650000000000000000e+03,1.908400000000000000e+04
7.350000000000000000e+03,1.481500000000000000e+04,2.857000000000000000e+03,1.483700000000000000e+04,4.599000000000000000e+03,1.908400000000000000e+04
7.351000000000000000e+03,1.485600000000000000e+04,2.817000000000000000e+03,1.487700000000000000e+04,4.497000000000000000e+03,1.906200000000000000e+04
7.352000000000000000e+03,1.488800000000000000e+04,2.761000000000000000e+03,1.492200000000000000e+04,4.361000000000000000e+03,1.904900000000000000e+04
7.353000000000000000e+03,1.491500000000000000e+04,2.722000000000000000e+03,1.499000000000000000e+04,4.269000000000000000e+03,1.902500000000000000e+04
7.354000000000000000e+03,1.493900000000000000e+04,2.658000000000000000e+03,1.501600000000000000e+04,4.191000000000000000e+03,1.897700000000000000e+04
7.355000000000000000e+03,1.497300000000000000e+04,2.560000000000000000e+03,1.506600000000000000e+04,4.123000000000000000e+03,1.894900000000000000e+04
7.356000000000000000e+03,1.499100000000000000e+04,2.531000000000000000e+03,1.507400000000000000e+04,4.054000000000000000e+03,1.890900000000000000e+04
7.357000000000000000e+03,1.500300000000000000e+04,2.473000000000000000e+03,1.513900000000000000e+04,4.015000000000000000e+03,1.889000000000000000e+04
7.358000000000000000e+03,1.502900000000000000e+04,2.425000000000000000e+03,1.516500000000000000e+04,3.932000000000000000e+03,1.886300000000000000e+04
7.359000000000000000e+03,1.506600000000000000e+04,2.376000000000000000e+03,1.522000000000000000e+04,3.875000000000000000e+03,1.880800000000000000e+04
7.360000000000000000e+03,1.509300000000000000e+04,2.316000000000000000e+03,1.527600000000000000e+04,3.818000000000000000e+03,1.877100000000000000e+04
7.361000000000000000e+03,1.512800000000000000e+04,2.235000000000000000e+03,1.534300000000000000e+04,3.662000000000000000e+03,1.876500000000000000e+04
7.362000000000000000e+03,1.515000000000000000e+04,2.220000000000000000e+03,1.541300000000000000e+04,3.524000000000000000e+03,1.871900000000000000e+04
7.363000000000000000e+03,1.516300000000000000e+04,2.184000000000000000e+03,1.546100000000000000e+04,3.427000000000000000e+03,1.867300000000000000e+04
7.364000000000000000e+03,1.517700000000000000e+04,2.115000000000000000e+03,1.550700000000000000e+04,3.373000000000000000e+03,1.860000000000000000e+04
7.365000000000000000e+03,1.521100000000000000e+04,2.055000000000000000e+03,1.557900000000000000e+04,3.309000000000000000e+03,1.855800000000000000e+04
7.366000000000000000e+03,1.523400000000000000e+04,2.011000000000000000e+03,1.564300000000000000e+04,3.199000000000000000e+03,1.851200000000000000e+04
7.367000000000000000e+03,1.525500000000000000e+04,1.939000000000000000e+03,1.572800000000000000e+04,3.119000000000000000e+03,1.847000000000000000e+04
7.368000000000000000e+03,1.529700000000000000e+04,1.882000000000000000e+03,1.580100000000000000e+04,3.032000000000000000e+03,1.839900000000000000e+04
7.369000000000000000e+03,1.533300000000000000e+04,1.785000000000000000e+03,1.588900000000000000e+04,2.933000000000000000e+03,1.834500000000000000e+04
