5.900000000000000000e+03,1.268800000000000000e+04,7.701000000000000000e+03,1.205500000000000000e+04,7.115000000000000000e+03,1.524000000000000000e+04
5.901000000000000000e+03,1.270200000000000000e+04,7.433000000000000000e+03,1.211200000000000000e+04,6.899000000000000000e+03,1.535400000000000000e+04
5.902000000000000000e+03,1.269700000000000000e+04,7.292000000000000000e+03,1.216700000000000000e+04,6.676000000000000000e+03,1.546100000000000000e+04
5.903000000000000000e+03,1.271000000000000000e+04,7.187000000000000000e+03,1.221500000000000000e+04,6.462000000000000000e+03,1.555700000000000000e+04
5.904000000000000000e+03,1.272900000000000000e+04,6.980000000000000000e+03,1.229500000000000000e+04,6.250000000000000000e+03,1.564400000000000000e+04
5.905000000000000000e+03,1.273800000000000000e+04,6.826000000000000000e+03,1.235400000000000000e+04,6.025000000000000000e+03,1.575500000000000000e+04
5.906000000000000000e+03,1.277000000000000000e+04,6.640000000000000000e+03,1.241100000000000000e+04,5.807000000000000000e+03,1.585800000000000000e+04
5.907000000000000000e+03,1.280000000000000000e+04,6.483000000000000000e+03,1.245200000000000000e+04,5.650000000000000000e+03,1.595300000000000000e+04
5.908000000000000000e+03,1.282600000000000000e+04,6.254000000000000000e+03,1.253900000000000000e+04,5.496000000000000000e+03,1.605200000000000000e+04
5.909000000000000000e+03,1.284100000000000000e+04,6.078000000000000000e+03,1.261700000000000000e+04,5.299000000000000000e+03,1.612400000000000000e+04
5.910000000000000000e+03,1.286700000000000000e+04,5.942000000000000000e+03,1.269800000000000000e+04,5.132000000000000000e+03,1.622200000000000000e+04
5.911000000000000000e+03,1.293500000000000000e+04,5.762000000000000000e+03,1.276400000000000000e+04,4.959000000000000000e+03,1.626900000000000000e+04
5.912000000000000000e+03,1.294700000000000000e+04,5.603000000000000000e+03,1.284100000000000000e+04,4.774000000000000000e+03,1.637900000000000000e+04
5.913000000000000000e+03,1.298700000000000000e+04,5.401000000000000000e+03,1.292700000000000000e+04,4.594000000000000000e+03,1.643200000000000000e+04
5.914000000000000000e+03,1.302900000000000000e+04,5.233000000000000000e+03,1.300100000000000000e+04,4.424000000000000000e+03,1.651700000000000000e+04
5.915000000000000000e+03,1.308000000000000000e+04,5.102000000000000000e+03,1.307400000000000000e+04,4.263000000000000000e+03,1.655700000000000000e+04
5.916000000000000000e+03,1.314600000000000000e+04,4.941000000000000000e+03,1.313800000000000000e+04,4.107000000000000000e+03,1.659200000000000000e+04
5.917000000000000000e+03,1.320600000000000000e+04,4.739000000000000000e+03,1.319900000000000000e+04,3.987000000000000000e+03,1.666000000000000000e+04
5.918000000000000000e+03,1.323900000000000000e+04,4.558000000000000000e+03,1.327300000000000000e+04,3.881000000000000000e+03,1.670900000000000000e+04
5.919000000000000000e+03,1.331900000000000000e+04,4.413000000000000000e+03,1.336300000000000000e+04,3.804000000000000000e+03,1.671100000000000000e+04
5.920000000000000000e+03,1.337900000000000000e+04,4.254000000000000000e+03,1.346400000000000000e+04,3.673000000000000000e+03,1.676700000000000000e+04
5.921000000000000000e+03,1.343500000000000000e+04,4.129000000000000000e+03,1.355700000000000000e+04,3.519000000000000000e+03,1.678100000000000000e+04
5.922000000000000000e+03,1.348600000000000000e+04,4.049000000000000000e+03,1.362200000000000000e+04,3.391000000000000000e+03,1.681700000000000000e+04
5.923000000000000000e+03,1.351600000000000000e+04,3.953000000000000000e+03,1.370700000000000000e+04,3.270000000000000000e+03,1.684400000000000000e+04
5.924000000000000000e+03,1.355700000000000000e+04,3.893000000000000000e+03,1.378100000000000000e+04,3.154000000000000000e+03,1.688300000000000000e+04
5.925000000000000000e+03,1.361800000000000000e+04,3.797000000000000000e+03,1.385300000000000000e+04,3.018000000000000000e+03,1.690700000000000000e+04
5.926000000000000000e+03,1.366100000000000000e+04,3.698000000000000000e+03,1.392000000000000000e+04,2.906000000000000000e+03,1.693100000000000000e+04
5.927000000000000000e+03,1.371300000000000000e+04,3.607000000000000000e+03,1.401400000000000000e+04,2.796000000000000000e+03,1.695200000000000000e+04
5.928000000000000000e+03,1.375000000000000000e+04,3.535000000000000000e+03,1.408900000000000000e+04,2.659000000000000000e+03,1.694800000000000000e+04
5.929000000000000000e+03,1.379700000000000000e+04,3.473000000000000000e+03,1.418700000000000000e+04,2.531000000000000000e+03,1.698400000000000000e+04
5.930000000000000000e+03,1.383900000000000000e+04,3.437000000000000000e+03,1.426000000000000000e+04,2.427000000000000000e+03,1.701400000000000000e+04
5.931000000000000000e+03,1.388200000000000000e+04,3.381000000000000000e+03,1.435400000000000000e+04,2.316000000000000000e+03,1.700700000000000000e+04
5.932000000000000000e+03,1.393600000000000000e+04,3.229000000000000000e+03,1.445100000000000000e+04,2.222000000000000000e+03,1.702100000000000000e+04
5.933000000000000000e+03,1.398200000000000000e+04,3.151000000000000000e+03,1.453000000000000000e+04,2.132000000000000000e+03,1.702800000000000000e+04
5.934000000000000000e+03,1.402300000000000000e+04,3.058000000000000000e+03,1.461900000000000000e+04,2.027000000000000000e+03,1.703900000000000000e+04
5.935000000000000000e+03,1.405500000000000000e+04,2.985000000000000000e+03,1.469800000000000000e+04,1.906000000000000000e+03,1.703500000000000000e+04
5.936000000000000000e+03,1.410800000000000000e+04,2.904000000000000000e+03,1.477900000000000000e+04,1.798000000000000000e+03,1.704800000000000000e+04
5.937000000000000000e+03,1.415800000000000000e+04,2.830000000000000000e+03,1.485900000000000000e+04,1.705000000000000000e+03,1.707200000000000000e+04
5.938000000000000000e+03,1.424100000000000000e+04,2.721000000000000000e+03,1.493400000000000000e+04,1.581000000000000000e+03,1.706600000000000000e+04
5.939000000000000000e+03,1.429400000000000000e+04,2.626000000000000000e+03,1.501500000000000000e+04,1.468000000000000000e+03,1.705300000000000000e+04
5.940000000000000000e+03,1.434500000000000000e+04,2.557000000000000000e+03,1.509700000000000000e+04,1.357000000000000000e+03,1.704500000000000000e+04
5.941000000000000000e+03,1.438300000000000000e+04,2.471000000000000000e+03,1.517600000000000000e+04,1.269000000000000000e+03,1.703300000000000000e+04
5.942000000000000000e+03,1.444700000000000000e+04,2.393000000000000000e+03,1.525100000000000000e+04,1.196000000000000000e+03,1.701900000000000000e+04
5.943000000000000000e+03,1.449900000000000000e+04,2.368000000000000000e+03,1.534600000000000000e+04,1.130000000000000000e+03,1.698000000000000000e+04
5.944000000000000000e+03,1.457800000000000000e+04,2.299000000000000000e+03,1.542600000000000000e+04,1.083000000000000000e+03,1.695500000000000000e+04
5.945000000000000000e+03,1.464900000000000000e+04,2.210000000000000000e+03,1.550000000000000000e+04,1.048000000000000000e+03,1.690600000000000000e+04
5.946000000000000000e+03,1.473200000000000000e+04,2.103000000000000000e+03,1.556800000000000000e+04,9.790000000000000000e+02,1.685500000000000000e+04
5.947000000000000000e+03,1.480000000000000000e+04,2.084000000000000000e+03,1.564500000000000000e+04,9.190000000000000000e+02,1.680600000000000000e+04
5.948000000000000000e+03,1.489400000000000000e+04,2.039000000000000000e+03,1.572100000000000000e+04,8.700000000000000000e+02,1.672800000000000000e+04
5.949000000000000000e+03,1.496600000000000000e+04,2.000000000000000000e+03,1.579700000000000000e+04,8.230000000000000000e+02,1.664600000000000000e+04
5.950000000000000000e+03,1.506300000000000000e+04,1.968000000000000000e+03,1.587800000000000000e+04,7.730000000000000000e+02,1.658500000000000000e+04
5.951000000000000000e+03,1.516200000000000000e+04,1.958000000000000000e+03,1.594700000000000000e+04,7.230000000000000000e+02,1.647400000000000000e+04
5.952000000000000000e+03,1.523500000000000000e+04,1.942000000000000000e+03,1.601200000000000000e+04,6.810000000000000000e+02,1.638900000000000000e+04
5.953000000000000000e+03,1.528900000000000000e+04,1.939000000000000000e+03,1.606700000000000000e+04,6.380000000000000000e+02,1.630800000000000000e+04
5.954000000000000000e+03,1.538300000000000000e+04,1.939000000000000000e+03,1.614500000000000000e+04,6.140000000000000000e+02,1.620100000000000000e+04
5.955000000000000000e+03,1.544500000000000000e+04,1.950000000000000000e+03,1.622300000000000000e+04,5.640000000000000000e+02,1.609600000000000000e+04
5.956000000000000000e+03,1.553400000000000000e+04,1.964000000000000000e+03,1.629600000000000000e+04,5.110000000000000000e+02,1.597800000000000000e+04
5.957000000000000000e+03,1.562200000000000000e+04,1.964000000000000000e+03,1.636500000000000000e+04,4.790000000000000000e+02,1.584900000000000000e+04
5.958000000000000000e+03,1.569700000000000000e+04,1.989000000000000000e+03,1.641700000000000000e+04,4.510000000000000000e+02,1.570600000000000000e+04
5.959000000000000000e+03,1.577500000000000000e+04,2.044000000000000000e+03,1.647500000000000000e+04,4.160000000000000000e+02,1.557000000000000000e+04
5.960000000000000000e+03,1.585900000000000000e+04,2.053000000000000000e+03,1.654000000000000000e+04,3.760000000000000000e+02,1.542400000000000000e+04
5.961000000000000000e+03,1.595200000000000000e+04,2.069000000000000000e+03,1.661400000000000000e+04,3.360000000000000000e+02,1.526600000000000000e+04
5.962000000000000000e+03,1.600800000000000000e+04,2.105000000000000000e+03,1.668700000000000000e+04,3.090000000000000000e+02,1.510500000000000000e+04
5.963000000000000000e+03,1.607500000000000000e+04,2.146000000000000000e+03,1.674300000000000000e+04,2.910000000000000000e+02,1.495300000000000000e+04
5.964000000000000000e+03,1.614900000000000000e+04,2.189000000000000000e+03,1.679600000000000000e+04,2.650000000000000000e+02,1.481600000000000000e+04
5.965000000000000000e+03,1.623000000000000000e+04,2.232000000000000000e+03,1.685000000000000000e+04,2.460000000000000000e+02,1.466000000000000000e+04
5.966000000000000000e+03,1.630400000000000000e+04,2.260000000000000000e+03,1.691800000000000000e+04,2.320000000000000000e+02,1.448600000000000000e+04
5.967000000000000000e+03,1.636300000000000000e+04,2.296000000000000000e+03,1.696200000000000000e+04,2.100000000000000000e+02,1.433100000000000000e+04
5.968000000000000000e+03,1.640400000000000000e+04,2.348000000000000000e+03,1.702500000000000000e+04,1.970000000000000000e+02,1.417400000000000000e+04
5.969000000000000000e+03,1.645000000000000000e+04,2.400000000000000000e+03,1.708700000000000000e+04,1.850000000000000000e+02,1.401500000000000000e+04
5.970000000000000000e+03,1.652700000000000000e+04,2.449000000000000000e+03,1.714900000000000000e+04,1.650000000000000000e+02,1.382700000000000000e+04
5.971000000000000000e+03,1.660100000000000000e+04,2.485000000000000000e+03,1.720200000000000000e+04,1.530000000000000000e+02,1.366500000000000000e+04
5.972000000000000000e+03,1.664800000000000000e+04,2.525000000000000000e+03,1.725600000000000000e+04,1.450000000000000000e+02,1.346900000000000000e+04
5.973000000000000000e+03,1.670600000000000000e+04,2.589000000000000000e+03,1.729800000000000000e+04,1.430000000000000000e+02,1.329900000000000000e+04
5.974000000000000000e+03,1.675500000000000000e+04,2.651000000000000000e+03,1.733900000000000000e+04,1.440000000000000000e+02,1.313700000000000000e+04
5.975000000000000000e+03,1.679400000000000000e+04,2.711000000000000000e+03,1.740200000000000000e+04,1.390000000000000000e+02,1.295100000000000000e+04
5.976000000000000000e+03,1.684200000000000000e+04,2.773000000000000000e+03,1.746100000000000000e+04,1.260000000000000000e+02,1.278700000000000000e+04
5.977000000000000000e+03,1.688300000000000000e+04,2.804000000000000000e+03,1.751300000000000000e+04,1.200000000000000000e+02,1.261000000000000000e+04
5.978000000000000000e+03,1.690100000000000000e+04,2.845000000000000000e+03,1.756500000000000000e+04,1.220000000000000000e+02,1.241100000000000000e+04
5.979000000000000000e+03,1.695300000000000000e+04,2.894000000000000000e+03,1.761900000000000000e+04,1.180000000000000000e+02,1.221700000000000000e+04
5.980000000000000000e+03,1.699700000000000000e+04,2.938000000000000000e+03,1.766700000000000000e+04,1.240000000000000000e+02,1.201000000000000000e+04
5.981000000000000000e+03,1.704600000000000000e+04,2.988000000000000000e+03,1.771100000000000000e+04,1.330000000000000000e+02,1.180600000000000000e+04
5.982000000000000000e+03,1.707600000000000000e+04,3.062000000000000000e+03,1.776800000000000000e+04,1.400000000000000000e+02,1.162200000000000000e+04
5.983000000000000000e+03,1.709900000000000000e+04,3.136000000000000000e+03,1.781200000000000000e+04,1.540000000000000000e+02,1.140700000000000000e+04
5.984000000000000000e+03,1.710500000000000000e+04,3.235000000000000000e+03,1.786800000000000000e+04,1.740000000000000000e+02,1.120400000000000000e+04
5.985000000000000000e+03,1.712900000000000000e+04,3.320000000000000000e+03,1.791200000000000000e+04,1.950000000000000000e+02,1.101900000000000000e+04
5.986000000000000000e+03,1.714600000000000000e+04,3.433000000000000000e+03,1.794200000000000000e+04,2.030000000000000000e+02,1.083400000000000000e+04
5.987000000000000000e+03,1.716600000000000000e+04,3.527000000000000000e+03,1.799600000000000000e+04,2.140000000000000000e+02,1.060600000000000000e+04
5.988000000000000000e+03,1.717500000000000000e+04,3.621000000000000000e+03,1.803000000000000000e+04,2.250000000000000000e+02,1.039700000000000000e+04
5.989000000000000000e+03,1.719400000000000000e+04,3.678000000000000000e+03,1.806700000000000000e+04,2.630000000000000000e+02,1.019500000000000000e+04
5.990000000000000000e+03,1.723100000000000000e+04,3.725000000000000000e+03,1.810000000000000000e+04,2.820000000000000000e+02,9.971000000000000000e+03
5.991000000000000000e+03,1.724900000000000000e+04,3.753000000000000000e+03,1.813600000000000000e+04,2.900000000000000000e+02,9.747000000000000000e+03
5.992000000000000000e+03,1.726100000000000000e+04,3.812000000000000000e+03,1.816600000000000000e+04,3.020000000000000000e+02,9.531000000000000000e+03
5.993000000000000000e+03,1.727100000000000000e+04,3.852000000000000000e+03,1.820900000000000000e+04,3.170000000000000000e+02,9.296000000000000000e+03
5.994000000000000000e+03,1.727800000000000000e+04,3.885000000000000000e+03,1.822900000000000000e+04,3.410000000000000000e+02,9.075000000000000000e+03
5.995000000000000000e+03,1.728700000000000000e+04,3.938000000000000000e+03,1.825700000000000000e+04,3.650000000000000000e+02,8.871000000000000000e+03
5.996000000000000000e+03,1.731300000000000000e+04,3.951000000000000000e+03,1.828000000000000000e+04,3.980000000000000000e+02,8.657000000000000000e+03
5.997000000000000000e+03,1.730800000000000000e+04,3.986000000000000000e+03,1.831900000000000000e+04,4.340000000000000000e+02,8.445000000000000000e+03
5.998000000000000000e+03,1.731000000000000000e+04,4.062000000000000000e+03,1.833600000000000000e+04,4.580000000000000000e+02,8.257000000000000000e+03
5.999000000000000000e+03,1.730700000000000000e+04,4.108000000000000000e+03,1.836100000000000000e+04,4.890000000000000000e+02,8.036000000000000000e+03
6.000000000000000000e+03,1.730600000000000000e+04,4.132000000000000000e+03,1.837800000000000000e+04,5.290000000000000000e+02,7.847000000000000000e+03
6.001000000000000000e+03,1.730200000000000000e+04,4.155000000000000000e+03,1.840800000000000000e+04,5.720000000000000000e+02,7.648000000000000000e+03
6.002000000000000000e+03,1.733400000000000000e+04,4.159000000000000000e+03,1.843600000000000000e+04,6.160000000000000000e+02,7.451000000000000000e+03
6.003000000000000000e+03,1.733400000000000000e+04,4.168000000000000000e+03,1.846500000000000000e+04,6.610000000000000000e+02,7.256000000000000000e+03
6.004000000000000000e+03,1.732500000000000000e+04,4.187000000000000000e+03,1.848500000000000000e+04,7.020000000000000000e+02,7.070000000000000000e+03
6.005000000000000000e+03,1.732400000000000000e+04,4.246000000000000000e+03,1.852800000000000000e+04,7.490000000000000000e+02,6.918000000000000000e+03
6.006000000000000000e+03,1.733700000000000000e+04,4.289000000000000000e+03,1.854500000000000000e+04,7.960000000000000000e+02,6.725000000000000000e+03
6.007000000000000000e+03,1.735200000000000000e+04,4.318000000000000000e+03,1.856500000000000000e+04,8.500000000000000000e+02,6.556000000000000000e+03
6.008000000000000000e+03,1.736500000000000000e+04,4.320000000000000000e+03,1.858700000000000000e+04,8.970000000000000000e+02,6.396000000000000000e+03
6.009000000000000000e+03,1.737100000000000000e+04,4.346000000000000000e+03,1.858600000000000000e+04,9.650000000000000000e+02,6.234000000000000000e+03
6.010000000000000000e+03,1.738100000000000000e+04,4.382000000000000000e+03,1.859300000000000000e+04,1.057000000000000000e+03,6.074000000000000000e+03
6.011000000000000000e+03,1.738100000000000000e+04,4.418000000000000000e+03,1.859000000000000000e+04,1.157000000000000000e+03,5.895000000000000000e+03
6.012000000000000000e+03,1.737500000000000000e+04,4.452000000000000000e+03,1.859000000000000000e+04,1.278000000000000000e+03,5.752000000000000000e+03
6.013000000000000000e+03,1.737500000000000000e+04,4.478000000000000000e+03,1.859600000000000000e+04,1.378000000000000000e+03,5.598000000000000000e+03
6.014000000000000000e+03,1.737000000000000000e+04,4.495000000000000000e+03,1.859200000000000000e+04,1.500000000000000000e+03,5.442000000000000000e+03
6.015000000000000000e+03,1.736600000000000000e+04,4.536000000000000000e+03,1.860700000000000000e+04,1.608000000000000000e+03,5.315000000000000000e+03
6.016000000000000000e+03,1.736400000000000000e+04,4.572000000000000000e+03,1.860600000000000000e+04,1.709000000000000000e+03,5.154000000000000000e+03
6.017000000000000000e+03,1.737100000000000000e+04,4.584000000000000000e+03,1.860600000000000000e+04,1.815000000000000000e+03,5.020000000000000000e+03
6.018000000000000000e+03,1.737200000000000000e+04,4.589000000000000000e+03,1.859000000000000000e+04,1.934000000000000000e+03,4.904000000000000000e+03
6.019000000000000000e+03,1.737400000000000000e+04,4.588000000000000000e+03,1.858000000000000000e+04,2.071000000000000000e+03,4.796000000000000000e+03
6.020000000000000000e+03,1.735500000000000000e+04,4.631000000000000000e+03,1.857900000000000000e+04,2.229000000000000000e+03,4.660000000000000000e+03
6.021000000000000000e+03,1.735900000000000000e+04,4.656000000000000000e+03,1.855800000000000000e+04,2.364000000000000000e+03,4.514000000000000000e+03
6.022000000000000000e+03,1.735600000000000000e+04,4.659000000000000000e+03,1.853400000000000000e+04,2.520000000000000000e+03,4.384000000000000000e+03
6.023000000000000000e+03,1.736600000000000000e+04,4.658000000000000000e+03,1.852100000000000000e+04,2.684000000000000000e+03,4.277000000000000000e+03
6.024000000000000000e+03,1.737100000000000000e+04,4.658000000000000000e+03,1.849200000000000000e+04,2.848000000000000000e+03,4.132000000000000000e+03
6.025000000000000000e+03,1.736400000000000000e+04,4.678000000000000000e+03,1.846300000000000000e+04,3.011000000000000000e+03,4.011000000000000000e+03
6.026000000000000000e+03,1.736400000000000000e+04,4.715000000000000000e+03,1.842100000000000000e+04,3.175000000000000000e+03,3.887000000000000000e+03
6.027000000000000000e+03,1.737400000000000000e+04,4.748000000000000000e+03,1.836500000000000000e+04,3.391000000000000000e+03,3.778000000000000000e+03
6.028000000000000000e+03,1.735500000000000000e+04,4.768000000000000000e+03,1.831000000000000000e+04,3.627000000000000000e+03,3.664000000000000000e+03
6.029000000000000000e+03,1.733900000000000000e+04,4.818000000000000000e+03,1.830100000000000000e+04,3.815000000000000000e+03,3.549000000000000000e+03
6.030000000000000000e+03,1.731500000000000000e+04,4.888000000000000000e+03,1.825300000000000000e+04,3.991000000000000000e+03,3.451000000000000000e+03
6.031000000000000000e+03,1.730000000000000000e+04,4.961000000000000000e+03,1.818200000000000000e+04,4.168000000000000000e+03,3.342000000000000000e+03
6.032000000000000000e+03,1.727300000000000000e+04,5.022000000000000000e+03,1.812700000000000000e+04,4.395000000000000000e+03,3.252000000000000000e+03
6.033000000000000000e+03,1.723900000000000000e+04,5.096000000000000000e+03,1.808800000000000000e+04,4.617000000000000000e+03,3.165000000000000000e+03
6.034000000000000000e+03,1.720100000000000000e+04,5.167000000000000000e+03,1.804200000000000000e+04,4.835000000000000000e+03,3.078000000000000000e+03
6.035000000000000000e+03,1.716100000000000000e+04,5.251000000000000000e+03,1.796100000000000000e+04,5.063000000000000000e+03,2.988000000000000000e+03
6.036000000000000000e+03,1.712600000000000000e+04,5.345000000000000000e+03,1.790200000000000000e+04,5.276000000000000000e+03,2.915000000000000000e+03
6.037000000000000000e+03,1.708300000000000000e+04,5.443000000000000000e+03,1.782300000000000000e+04,5.521000000000000000e+03,2.863000000000000000e+03
6.038000000000000000e+03,1.704000000000000000e+04,5.543000000000000000e+03,1.777100000000000000e+04,5.745000000000000000e+03,2.794000000000000000e+03
6.039000000000000000e+03,1.698900000000000000e+04,5.649000000000000000e+03,1.770500000000000000e+04,5.934000000000000000e+03,2.734000000000000000e+03
6.040000000000000000e+03,1.692500000000000000e+04,5.763000000000000000e+03,1.762800000000000000e+04,6.151000000000000000e+03,2.702000000000000000e+03
6.041000000000000000e+03,1.686400000000000000e+04,5.870000000000000000e+03,1.758300000000000000e+04,6.372000000000000000e+03,2.671000000000000000e+03
6.042000000000000000e+03,1.681200000000000000e+04,5.981000000000000000e+03,1.751800000000000000e+04,6.557000000000000000e+03,2.651000000000000000e+03
6.043000000000000000e+03,1.674200000000000000e+04,6.110000000000000000e+03,1.743000000000000000e+04,6.789000000000000000e+03,2.628000000000000000e+03
6.044000000000000000e+03,1.666600000000000000e+04,6.255000000000000000e+03,1.730700000000000000e+04,7.064000000000000000e+03,2.628000000000000000e+03
6.045000000000000000e+03,1.657000000000000000e+04,6.412000000000000000e+03,1.723600000000000000e+04,7.317000000000000000e+03,2.617000000000000000e+03
6.046000000000000000e+03,1.651200000000000000e+04,6.570000000000000000e+03,1.716100000000000000e+04,7.557000000000000000e+03,2.624000000000000000e+03
6.047000000000000000e+03,1.643800000000000000e+04,6.704000000000000000e+03,1.708400000000000000e+04,7.793000000000000000e+03,2.666000000000000000e+03
6.048000000000000000e+03,1.633800000000000000e+04,6.853000000000000000e+03,1.701000000000000000e+04,8.047000000000000000e+03,2.699000000000000000e+03
6.049000000000000000e+03,1.626600000000000000e+04,6.975000000000000000e+03,1.696600000000000000e+04,8.246000000000000000e+03,2.737000000000000000e+03
6.050000000000000000e+03,1.618900000000000000e+04,7.088000000000000000e+03,1.688200000000000000e+04,8.519000000000000000e+03,2.798000000000000000e+03
6.051000000000000000e+03,1.608100000000000000e+04,7.211000000000000000e+03,1.680900000000000000e+04,8.747000000000000000e+03,2.844000000000000000e+03
6.052000000000000000e+03,1.596800000000000000e+04,7.357000000000000000e+03,1.673100000000000000e+04,8.932000000000000000e+03,2.919000000000000000e+03
6.053000000000000000e+03,1.585400000000000000e+04,7.497000000000000000e+03,1.664200000000000000e+04,9.147000000000000000e+03,2.989000000000000000e+03
6.054000000000000000e+03,1.574400000000000000e+04,7.669000000000000000e+03,1.656100000000000000e+04,9.402000000000000000e+03,3.056000000000000000e+03
6.055000000000000000e+03,1.563800000000000000e+04,7.860000000000000000e+03,1.648500000000000000e+04,9.644000000000000000e+03,3.134000000000000000e+03
6.056000000000000000e+03,1.551600000000000000e+04,8.033000000000000000e+03,1.640200000000000000e+04,9.849000000000000000e+03,3.234000000000000000e+03
6.057000000000000000e+03,1.540400000000000000e+04,8.166000000000000000e+03,1.631700000000000000e+04,1.008200000000000000e+04,3.318000000000000000e+03
6.058000000000000000e+03,1.527400000000000000e+04,8.347000000000000000e+03,1.625800000000000000e+04,1.030100000000000000e+04,3.399000000000000000e+03
6.059000000000000000e+03,1.515600000000000000e+04,8.562000000000000000e+03,1.618200000000000000e+04,1.050200000000000000e+04,3.488000000000000000e+03
6.060000000000000000e+03,1.505200000000000000e+04,8.769000000000000000e+03,1.613000000000000000e+04,1.071300000000000000e+04,3.591000000000000000e+03
6.061000000000000000e+03,1.494000000000000000e+04,8.923000000000000000e+03,1.607200000000000000e+04,1.087300000000000000e+04,3.686000000000000000e+03
6.062000000000000000e+03,1.481700000000000000e+04,9.115000000000000000e+03,1.601000000000000000e+04,1.103500000000000000e+04,3.773000000000000000e+03
6.063000000000000000e+03,1.469800000000000000e+04,9.306000000000000000e+03,1.594700000000000000e+04,1.122100000000000000e+04,3.852000000000000000e+03
6.064000000000000000e+03,1.457900000000000000e+04,9.454000000000000000e+03,1.590000000000000000e+04,1.141400000000000000e+04,3.967000000000000000e+03
6.065000000000000000e+03,1.451200000000000000e+04,9.578000000000000000e+03,1.584500000000000000e+04,1.157600000000000000e+04,4.061000000000000000e+03
6.066000000000000000e+03,1.440100000000000000e+04,9.670000000000000000e+03,1.577200000000000000e+04,1.177300000000000000e+04,4.155000000000000000e+03
6.067000000000000000e+03,1.431600000000000000e+04,9.849000000000000000e+03,1.569300000000000000e+04,1.199300000000000000e+04,4.236000000000000000e+03
6.068000000000000000e+03,1.422100000000000000e+04,1.001300000000000000e+04,1.561600000000000000e+04,1.225300000000000000e+04,4.336000000000000000e+03
6.069000000000000000e+03,1.415700000000000000e+04,1.016400000000000000e+04,1.554400000000000000e+04,1.246200000000000000e+04,4.419000000000000000e+03
6.070000000000000000e+03,1.408900000000000000e+04,1.022700000000000000e+04,1.546900000000000000e+04,1.273400000000000000e+04,4.537000000000000000e+03
6.071000000000000000e+03,1.403600000000000000e+04,1.031900000000000000e+04,1.539600000000000000e+04,1.298300000000000000e+04,4.646000000000000000e+03
6.072000000000000000e+03,1.396600000000000000e+04,1.044900000000000000e+04,1.530100000000000000e+04,1.321400000000000000e+04,4.746000000000000000e+03
6.073000000000000000e+03,1.391300000000000000e+04,1.050800000000000000e+04,1.522200000000000000e+04,1.350100000000000000e+04,4.853000000000000000e+03
6.074000000000000000e+03,1.388500000000000000e+04,1.051800000000000000e+04,1.508300000000000000e+04,1.387900000000000000e+04,4.950000000000000000e+03
6.075000000000000000e+03,1.384500000000000000e+04,1.057800000000000000e+04,1.499200000000000000e+04,1.420100000000000000e+04,5.063000000000000000e+03
6.076000000000000000e+03,1.378200000000000000e+04,1.062800000000000000e+04,1.487100000000000000e+04,1.452900000000000000e+04,5.182000000000000000e+03
6.077000000000000000e+03,1.371700000000000000e+04,1.071700000000000000e+04,1.477400000000000000e+04,1.483300000000000000e+04,5.276000000000000000e+03
6.078000000000000000e+03,1.365300000000000000e+04,1.082300000000000000e+04,1.466000000000000000e+04,1.512400000000000000e+04,5.385000000000000000e+03
6.079000000000000000e+03,1.360200000000000000e+04,1.089400000000000000e+04,1.455800000000000000e+04,1.537000000000000000e+04,5.508000000000000000e+03
6.080000000000000000e+03,1.353800000000000000e+04,1.096900000000000000e+04,1.447800000000000000e+04,1.556500000000000000e+04,5.633000000000000000e+03
6.081000000000000000e+03,1.345600000000000000e+04,1.104100000000000000e+04,1.434800000000000000e+04,1.580500000000000000e+04,5.749000000000000000e+03
6.082000000000000000e+03,1.339600000000000000e+04,1.112300000000000000e+04,1.427400000000000000e+04,1.604800000000000000e+04,5.889000000000000000e+03
6.083000000000000000e+03,1.332100000000000000e+04,1.122100000000000000e+04,1.419500000000000000e+04,1.619900000000000000e+04,6.008000000000000000e+03
6.084000000000000000e+03,1.327200000000000000e+04,1.129800000000000000e+04,1.412700000000000000e+04,1.635600000000000000e+04,6.153000000000000000e+03
6.085000000000000000e+03,1.320400000000000000e+04,1.134300000000000000e+04,1.402100000000000000e+04,1.647900000000000000e+04,6.280000000000000000e+03
6.086000000000000000e+03,1.315300000000000000e+04,1.135800000000000000e+04,1.393400000000000000e+04,1.666500000000000000e+04,6.416000000000000000e+03
6.087000000000000000e+03,1.310900000000000000e+04,1.140600000000000000e+04,1.387000000000000000e+04,1.679800000000000000e+04,6.561000000000000000e+03
6.088000000000000000e+03,1.305600000000000000e+04,1.141600000000000000e+04,1.381300000000000000e+04,1.686200000000000000e+04,6.697000000000000000e+03
