9.000000000000000000e+03,1.889500000000000000e+04,9.350000000000000000e+02,1.366000000000000000e+04,7.848000000000000000e+03,1.415200000000000000e+04
9.001000000000000000e+03,1.894900000000000000e+04,9.250000000000000000e+02,1.363100000000000000e+04,7.803000000000000000e+03,1.411700000000000000e+04
9.002000000000000000e+03,1.900800000000000000e+04,8.950000000000000000e+02,1.361600000000000000e+04,7.758000000000000000e+03,1.407200000000000000e+04
9.003000000000000000e+03,1.904700000000000000e+04,8.690000000000000000e+02,1.361500000000000000e+04,7.697000000000000000e+03,1.403400000000000000e+04
9.004000000000000000e+03,1.910400000000000000e+04,8.530000000000000000e+02,1.359400000000000000e+04,7.592000000000000000e+03,1.395700000000000000e+04
9.005000000000000000e+03,1.914700000000000000e+04,8.510000000000000000e+02,1.356700000000000000e+04,7.529000000000000000e+03,1.389700000000000000e+04
9.006000000000000000e+03,1.920100000000000000e+04,8.490000000000000000e+02,1.355300000000000000e+04,7.429000000000000000e+03,1.385200000000000000e+04
9.007000000000000000e+03,1.924200000000000000e+04,8.350000000000000000e+02,1.353800000000000000e+04,7.333000000000000000e+03,1.381800000000000000e+04
9.008000000000000000e+03,1.928600000000000000e+04,8.390000000000000000e+02,1.352200000000000000e+04,7.269000000000000000e+03,1.373200000000000000e+04
9.009000000000000000e+03,1.933800000000000000e+04,8.450000000000000000e+02,1.348100000000000000e+04,7.172000000000000000e+03,1.368800000000000000e+04
9.010000000000000000e+03,1.938300000000000000e+04,8.400000000000000000e+02,1.347700000000000000e+04,7.114000000000000000e+03,1.362600000000000000e+04
9.011000000000000000e+03,1.942500000000000000e+04,8.340000000000000000e+02,1.349600000000000000e+04,6.998000000000000000e+03,1.360300000000000000e+04
9.012000000000000000e+03,1.947400000000000000e+04,8.390000000000000000e+02,1.347300000000000000e+04,6.858000000000000000e+03,1.356400000000000000e+04
9.013000000000000000e+03,1.950300000000000000e+04,8.240000000000000000e+02,1.345100000000000000e+04,6.804000000000000000e+03,1.348500000000000000e+04
9.014000000000000000e+03,1.952900000000000000e+04,8.250000000000000000e+02,1.343000000000000000e+04,6.661000000000000000e+03,1.341300000000000000e+04
9.015000000000000000e+03,1.956000000000000000e+04,8.160000000000000000e+02,1.336700000000000000e+04,6.543000000000000000e+03,1.334800000000000000e+04
