3.000000000000000000e+03,1.755100000000000000e+04,3.532000000000000000e+03,1.847800000000000000e+04,3.020000000000000000e+03,3.044000000000000000e+03
3.001000000000000000e+03,1.748300000000000000e+04,3.827000000000000000e+03,1.840900000000000000e+04,3.213000000000000000e+03,3.028000000000000000e+03
3.002000000000000000e+03,1.737800000000000000e+04,4.146000000000000000e+03,1.832300000000000000e+04,3.431000000000000000e+03,3.020000000000000000e+03
3.003000000000000000e+03,1.730900000000000000e+04,4.471000000000000000e+03,1.826700000000000000e+04,3.680000000000000000e+03,2.985000000000000000e+03
3.004000000000000000e+03,1.722500000000000000e+04,4.761000000000000000e+03,1.820800000000000000e+04,3.883000000000000000e+03,2.982000000000000000e+03
3.005000000000000000e+03,1.713200000000000000e+04,5.070000000000000000e+03,1.814600000000000000e+04,4.054000000000000000e+03,2.960000000000000000e+03
3.006000000000000000e+03,1.705700000000000000e+04,5.402000000000000000e+03,1.808900000000000000e+04,4.255000000000000000e+03,2.945000000000000000e+03
3.007000000000000000e+03,1.698000000000000000e+04,5.701000000000000000e+03,1.803400000000000000e+04,4.456000000000000000e+03,2.923000000000000000e+03
3.008000000000000000e+03,1.689500000000000000e+04,5.998000000000000000e+03,1.796400000000000000e+04,4.631000000000000000e+03,2.903000000000000000e+03
3.009000000000000000e+03,1.683600000000000000e+04,6.315000000000000000e+03,1.791000000000000000e+04,4.804000000000000000e+03,2.884000000000000000e+03
3.010000000000000000e+03,1.677100000000000000e+04,6.571000000000000000e+03,1.785100000000000000e+04,5.009000000000000000e+03,2.876000000000000000e+03
3.011000000000000000e+03,1.670400000000000000e+04,6.815000000000000000e+03,1.776500000000000000e+04,5.271000000000000000e+03,2.875000000000000000e+03
3.012000000000000000e+03,1.665000000000000000e+04,7.061000000000000000e+03,1.770500000000000000e+04,5.482000000000000000e+03,2.872000000000000000e+03
3.013000000000000000e+03,1.658500000000000000e+04,7.251000000000000000e+03,1.766300000000000000e+04,5.618000000000000000e+03,2.880000000000000000e+03
3.014000000000000000e+03,1.652000000000000000e+04,7.440000000000000000e+03,1.759100000000000000e+04,5.813000000000000000e+03,2.903000000000000000e+03
3.015000000000000000e+03,1.646400000000000000e+04,7.649000000000000000e+03,1.752300000000000000e+04,6.037000000000000000e+03,2.924000000000000000e+03
3.016000000000000000e+03,1.639000000000000000e+04,7.832000000000000000e+03,1.745500000000000000e+04,6.231000000000000000e+03,2.932000000000000000e+03
3.017000000000000000e+03,1.632700000000000000e+04,7.985000000000000000e+03,1.737900000000000000e+04,6.477000000000000000e+03,2.946000000000000000e+03
3.018000000000000000e+03,1.625600000000000000e+04,8.115000000000000000e+03,1.729600000000000000e+04,6.705000000000000000e+03,2.980000000000000000e+03
3.019000000000000000e+03,1.619200000000000000e+04,8.259000000000000000e+03,1.721100000000000000e+04,6.996000000000000000e+03,3.023000000000000000e+03
3.020000000000000000e+03,1.611600000000000000e+04,8.392000000000000000e+03,1.713900000000000000e+04,7.255000000000000000e+03,3.061000000000000000e+03
3.021000000000000000e+03,1.607500000000000000e+04,8.573000000000000000e+03,1.704400000000000000e+04,7.527000000000000000e+03,3.119000000000000000e+03
3.022000000000000000e+03,1.601000000000000000e+04,8.739000000000000000e+03,1.696800000000000000e+04,7.706000000000000000e+03,3.155000000000000000e+03
3.023000000000000000e+03,1.591900000000000000e+04,8.909000000000000000e+03,1.688600000000000000e+04,7.938000000000000000e+03,3.191000000000000000e+03
3.024000000000000000e+03,1.586100000000000000e+04,9.075000000000000000e+03,1.676700000000000000e+04,8.194000000000000000e+03,3.231000000000000000e+03
3.025000000000000000e+03,1.579300000000000000e+04,9.222000000000000000e+03,1.670000000000000000e+04,8.427000000000000000e+03,3.290000000000000000e+03
3.026000000000000000e+03,1.571400000000000000e+04,9.428000000000000000e+03,1.660900000000000000e+04,8.673000000000000000e+03,3.329000000000000000e+03
3.027000000000000000e+03,1.562800000000000000e+04,9.589000000000000000e+03,1.652900000000000000e+04,8.899000000000000000e+03,3.392000000000000000e+03
3.028000000000000000e+03,1.556000000000000000e+04,9.796000000000000000e+03,1.643700000000000000e+04,9.140000000000000000e+03,3.446000000000000000e+03
3.029000000000000000e+03,1.547900000000000000e+04,9.979000000000000000e+03,1.634100000000000000e+04,9.338000000000000000e+03,3.520000000000000000e+03
3.030000000000000000e+03,1.540300000000000000e+04,1.019300000000000000e+04,1.624200000000000000e+04,9.552000000000000000e+03,3.576000000000000000e+03
3.031000000000000000e+03,1.532000000000000000e+04,1.039100000000000000e+04,1.617800000000000000e+04,9.747000000000000000e+03,3.638000000000000000e+03
3.032000000000000000e+03,1.523400000000000000e+04,1.060600000000000000e+04,1.607500000000000000e+04,9.934000000000000000e+03,3.724000000000000000e+03
3.033000000000000000e+03,1.517300000000000000e+04,1.083600000000000000e+04,1.596600000000000000e+04,1.017400000000000000e+04,3.801000000000000000e+03
3.034000000000000000e+03,1.509400000000000000e+04,1.102000000000000000e+04,1.584900000000000000e+04,1.045500000000000000e+04,3.863000000000000000e+03
3.035000000000000000e+03,1.503500000000000000e+04,1.115100000000000000e+04,1.575400000000000000e+04,1.065600000000000000e+04,3.965000000000000000e+03
3.036000000000000000e+03,1.496200000000000000e+04,1.134300000000000000e+04,1.562200000000000000e+04,1.089600000000000000e+04,4.046000000000000000e+03
3.037000000000000000e+03,1.489300000000000000e+04,1.153800000000000000e+04,1.552000000000000000e+04,1.115400000000000000e+04,4.138000000000000000e+03
3.038000000000000000e+03,1.484500000000000000e+04,1.170400000000000000e+04,1.538800000000000000e+04,1.143400000000000000e+04,4.211000000000000000e+03
3.039000000000000000e+03,1.479700000000000000e+04,1.183000000000000000e+04,1.525000000000000000e+04,1.172600000000000000e+04,4.302000000000000000e+03
3.040000000000000000e+03,1.475300000000000000e+04,1.191600000000000000e+04,1.511000000000000000e+04,1.202500000000000000e+04,4.412000000000000000e+03
3.041000000000000000e+03,1.468900000000000000e+04,1.203500000000000000e+04,1.494500000000000000e+04,1.239100000000000000e+04,4.531000000000000000e+03
3.042000000000000000e+03,1.465800000000000000e+04,1.208300000000000000e+04,1.483800000000000000e+04,1.278800000000000000e+04,4.638000000000000000e+03
3.043000000000000000e+03,1.465100000000000000e+04,1.211600000000000000e+04,1.466300000000000000e+04,1.316700000000000000e+04,4.736000000000000000e+03
3.044000000000000000e+03,1.459900000000000000e+04,1.216700000000000000e+04,1.450600000000000000e+04,1.359500000000000000e+04,4.843000000000000000e+03
3.045000000000000000e+03,1.453600000000000000e+04,1.225200000000000000e+04,1.435700000000000000e+04,1.396700000000000000e+04,4.957000000000000000e+03
3.046000000000000000e+03,1.449800000000000000e+04,1.232700000000000000e+04,1.419100000000000000e+04,1.429000000000000000e+04,5.083000000000000000e+03
3.047000000000000000e+03,1.446900000000000000e+04,1.238200000000000000e+04,1.404000000000000000e+04,1.471800000000000000e+04,5.216000000000000000e+03
3.048000000000000000e+03,1.445100000000000000e+04,1.243700000000000000e+04,1.390000000000000000e+04,1.506300000000000000e+04,5.375000000000000000e+03
3.049000000000000000e+03,1.439500000000000000e+04,1.251500000000000000e+04,1.378400000000000000e+04,1.534400000000000000e+04,5.519000000000000000e+03
3.050000000000000000e+03,1.436700000000000000e+04,1.261000000000000000e+04,1.369800000000000000e+04,1.564500000000000000e+04,5.655000000000000000e+03
3.051000000000000000e+03,1.431800000000000000e+04,1.273500000000000000e+04,1.360100000000000000e+04,1.584100000000000000e+04,5.799000000000000000e+03
3.052000000000000000e+03,1.427400000000000000e+04,1.280800000000000000e+04,1.348700000000000000e+04,1.608800000000000000e+04,5.937000000000000000e+03
3.053000000000000000e+03,1.423300000000000000e+04,1.284100000000000000e+04,1.338400000000000000e+04,1.629400000000000000e+04,6.105000000000000000e+03
3.054000000000000000e+03,1.416300000000000000e+04,1.286100000000000000e+04,1.329300000000000000e+04,1.652300000000000000e+04,6.251000000000000000e+03
3.055000000000000000e+03,1.410800000000000000e+04,1.292900000000000000e+04,1.322600000000000000e+04,1.672900000000000000e+04,6.404000000000000000e+03
3.056000000000000000e+03,1.403600000000000000e+04,1.306300000000000000e+04,1.314700000000000000e+04,1.696700000000000000e+04,6.555000000000000000e+03
3.057000000000000000e+03,1.398300000000000000e+04,1.316400000000000000e+04,1.307100000000000000e+04,1.716900000000000000e+04,6.688000000000000000e+03
3.058000000000000000e+03,1.387400000000000000e+04,1.332500000000000000e+04,1.297000000000000000e+04,1.737200000000000000e+04,6.842000000000000000e+03
3.059000000000000000e+03,1.378800000000000000e+04,1.351800000000000000e+04,1.288700000000000000e+04,1.754100000000000000e+04,6.965000000000000000e+03
3.060000000000000000e+03,1.369000000000000000e+04,1.363200000000000000e+04,1.281900000000000000e+04,1.767500000000000000e+04,7.114000000000000000e+03
3.061000000000000000e+03,1.358100000000000000e+04,1.382500000000000000e+04,1.276400000000000000e+04,1.779700000000000000e+04,7.272000000000000000e+03
3.062000000000000000e+03,1.351700000000000000e+04,1.397700000000000000e+04,1.271000000000000000e+04,1.787600000000000000e+04,7.420000000000000000e+03
3.063000000000000000e+03,1.340600000000000000e+04,1.411900000000000000e+04,1.265000000000000000e+04,1.792300000000000000e+04,7.609000000000000000e+03
