7.500000000000000000e+03,1.729200000000000000e+04,1.009500000000000000e+04,1.483700000000000000e+04,7.430000000000000000e+03,6.783000000000000000e+03
7.501000000000000000e+03,1.724100000000000000e+04,1.019400000000000000e+04,1.478700000000000000e+04,7.512000000000000000e+03,6.768000000000000000e+03
7.502000000000000000e+03,1.719200000000000000e+04,1.031800000000000000e+04,1.476800000000000000e+04,7.610000000000000000e+03,6.763000000000000000e+03
7.503000000000000000e+03,1.715500000000000000e+04,1.041400000000000000e+04,1.474300000000000000e+04,7.666000000000000000e+03,6.749000000000000000e+03
7.504000000000000000e+03,1.712500000000000000e+04,1.048900000000000000e+04,1.470000000000000000e+04,7.752000000000000000e+03,6.765000000000000000e+03
7.505000000000000000e+03,1.708200000000000000e+04,1.063500000000000000e+04,1.465800000000000000e+04,7.875000000000000000e+03,6.785000000000000000e+03
7.506000000000000000e+03,1.701900000000000000e+04,1.079500000000000000e+04,1.462000000000000000e+04,7.952000000000000000e+03,6.813000000000000000e+03
7.507000000000000000e+03,1.695700000000000000e+04,1.094500000000000000e+04,1.458000000000000000e+04,8.056000000000000000e+03,6.821000000000000000e+03
7.508000000000000000e+03,1.690900000000000000e+04,1.105000000000000000e+04,1.454600000000000000e+04,8.184000000000000000e+03,6.856000000000000000e+03
7.509000000000000000e+03,1.684900000000000000e+04,1.119300000000000000e+04,1.449400000000000000e+04,8.294000000000000000e+03,6.886000000000000000e+03
7.510000000000000000e+03,1.680300000000000000e+04,1.130000000000000000e+04,1.446500000000000000e+04,8.441000000000000000e+03,6.906000000000000000e+03
7.511000000000000000e+03,1.674400000000000000e+04,1.139300000000000000e+04,1.443300000000000000e+04,8.558000000000000000e+03,6.931000000000000000e+03
7.512000000000000000e+03,1.668300000000000000e+04,1.151800000000000000e+04,1.438900000000000000e+04,8.656000000000000000e+03,6.971000000000000000e+03
7.513000000000000000e+03,1.661300000000000000e+04,1.168000000000000000e+04,1.436300000000000000e+04,8.780000000000000000e+03,6.979000000000000000e+03
7.514000000000000000e+03,1.655400000000000000e+04,1.181700000000000000e+04,1.432500000000000000e+04,8.880000000000000000e+03,6.995000000000000000e+03
7.515000000000000000e+03,1.650200000000000000e+04,1.193200000000000000e+04,1.429700000000000000e+04,8.967000000000000000e+03,7.014000000000000000e+03
7.516000000000000000e+03,1.644100000000000000e+04,1.210300000000000000e+04,1.426500000000000000e+04,9.050000000000000000e+03,7.028000000000000000e+03
7.517000000000000000e+03,1.639900000000000000e+04,1.225700000000000000e+04,1.421700000000000000e+04,9.128000000000000000e+03,7.047000000000000000e+03
7.518000000000000000e+03,1.632700000000000000e+04,1.238100000000000000e+04,1.418500000000000000e+04,9.234000000000000000e+03,7.080000000000000000e+03
7.519000000000000000e+03,1.624200000000000000e+04,1.251400000000000000e+04,1.415500000000000000e+04,9.295000000000000000e+03,7.115000000000000000e+03
7.520000000000000000e+03,1.620900000000000000e+04,1.262500000000000000e+04,1.411600000000000000e+04,9.404000000000000000e+03,7.131000000000000000e+03
7.521000000000000000e+03,1.616800000000000000e+04,1.271600000000000000e+04,1.407800000000000000e+04,9.491000000000000000e+03,7.163000000000000000e+03
7.522000000000000000e+03,1.610600000000000000e+04,1.285500000000000000e+04,1.405400000000000000e+04,9.550000000000000000e+03,7.182000000000000000e+03
7.523000000000000000e+03,1.603000000000000000e+04,1.301500000000000000e+04,1.405100000000000000e+04,9.589000000000000000e+03,7.224000000000000000e+03
7.524000000000000000e+03,1.593600000000000000e+04,1.317000000000000000e+04,1.401100000000000000e+04,9.607000000000000000e+03,7.248000000000000000e+03
7.525000000000000000e+03,1.588100000000000000e+04,1.338100000000000000e+04,1.396300000000000000e+04,9.705000000000000000e+03,7.270000000000000000e+03
7.526000000000000000e+03,1.580900000000000000e+04,1.350500000000000000e+04,1.393100000000000000e+04,9.816000000000000000e+03,7.290000000000000000e+03
7.527000000000000000e+03,1.574100000000000000e+04,1.365300000000000000e+04,1.388300000000000000e+04,9.932000000000000000e+03,7.322000000000000000e+03
7.528000000000000000e+03,1.570300000000000000e+04,1.374200000000000000e+04,1.384700000000000000e+04,9.997000000000000000e+03,7.351000000000000000e+03
7.529000000000000000e+03,1.563700000000000000e+04,1.386300000000000000e+04,1.380300000000000000e+04,1.004000000000000000e+04,7.393000000000000000e+03
7.530000000000000000e+03,1.558800000000000000e+04,1.403400000000000000e+04,1.374100000000000000e+04,1.010900000000000000e+04,7.418000000000000000e+03
7.531000000000000000e+03,1.550300000000000000e+04,1.427400000000000000e+04,1.369400000000000000e+04,1.021100000000000000e+04,7.469000000000000000e+03
7.532000000000000000e+03,1.544900000000000000e+04,1.448800000000000000e+04,1.366400000000000000e+04,1.024400000000000000e+04,7.506000000000000000e+03
7.533000000000000000e+03,1.542100000000000000e+04,1.459800000000000000e+04,1.361400000000000000e+04,1.028600000000000000e+04,7.557000000000000000e+03
7.534000000000000000e+03,1.537600000000000000e+04,1.468100000000000000e+04,1.356600000000000000e+04,1.036500000000000000e+04,7.618000000000000000e+03
7.535000000000000000e+03,1.531700000000000000e+04,1.477600000000000000e+04,1.350000000000000000e+04,1.042500000000000000e+04,7.692000000000000000e+03
7.536000000000000000e+03,1.527000000000000000e+04,1.485600000000000000e+04,1.343700000000000000e+04,1.050600000000000000e+04,7.759000000000000000e+03
7.537000000000000000e+03,1.521500000000000000e+04,1.495200000000000000e+04,1.337300000000000000e+04,1.059500000000000000e+04,7.840000000000000000e+03
7.538000000000000000e+03,1.518100000000000000e+04,1.499200000000000000e+04,1.328900000000000000e+04,1.070500000000000000e+04,7.907000000000000000e+03
7.539000000000000000e+03,1.511400000000000000e+04,1.512200000000000000e+04,1.320700000000000000e+04,1.085300000000000000e+04,7.982000000000000000e+03
7.540000000000000000e+03,1.507900000000000000e+04,1.518700000000000000e+04,1.313300000000000000e+04,1.097900000000000000e+04,8.065000000000000000e+03
7.541000000000000000e+03,1.505100000000000000e+04,1.524500000000000000e+04,1.309400000000000000e+04,1.101800000000000000e+04,8.148000000000000000e+03
7.542000000000000000e+03,1.501700000000000000e+04,1.525600000000000000e+04,1.304700000000000000e+04,1.095800000000000000e+04,8.258000000000000000e+03
7.543000000000000000e+03,1.496800000000000000e+04,1.532100000000000000e+04,1.300300000000000000e+04,1.091100000000000000e+04,8.376000000000000000e+03
