7.800000000000000000e+03,1.704200000000000000e+04,1.287900000000000000e+04,1.101700000000000000e+04,6.553000000000000000e+03,1.132700000000000000e+04
7.801000000000000000e+03,1.690600000000000000e+04,1.303600000000000000e+04,1.097800000000000000e+04,6.716000000000000000e+03,1.146900000000000000e+04
7.802000000000000000e+03,1.679900000000000000e+04,1.312000000000000000e+04,1.089700000000000000e+04,6.853000000000000000e+03,1.160600000000000000e+04
7.803000000000000000e+03,1.669000000000000000e+04,1.315400000000000000e+04,1.086700000000000000e+04,6.999000000000000000e+03,1.178700000000000000e+04
7.804000000000000000e+03,1.659200000000000000e+04,1.318500000000000000e+04,1.079500000000000000e+04,7.111000000000000000e+03,1.195800000000000000e+04
7.805000000000000000e+03,1.648400000000000000e+04,1.328100000000000000e+04,1.071700000000000000e+04,7.268000000000000000e+03,1.212100000000000000e+04
7.806000000000000000e+03,1.639800000000000000e+04,1.333100000000000000e+04,1.064000000000000000e+04,7.446000000000000000e+03,1.231000000000000000e+04
7.807000000000000000e+03,1.629500000000000000e+04,1.345400000000000000e+04,1.057200000000000000e+04,7.585000000000000000e+03,1.248700000000000000e+04
7.808000000000000000e+03,1.617900000000000000e+04,1.356700000000000000e+04,1.051300000000000000e+04,7.680000000000000000e+03,1.267600000000000000e+04
7.809000000000000000e+03,1.610000000000000000e+04,1.369400000000000000e+04,1.044400000000000000e+04,7.743000000000000000e+03,1.287800000000000000e+04
7.810000000000000000e+03,1.601000000000000000e+04,1.365600000000000000e+04,1.037400000000000000e+04,7.795000000000000000e+03,1.308800000000000000e+04
7.811000000000000000e+03,1.592900000000000000e+04,1.367900000000000000e+04,1.033300000000000000e+04,7.878000000000000000e+03,1.328700000000000000e+04
7.812000000000000000e+03,1.586200000000000000e+04,1.370600000000000000e+04,1.030200000000000000e+04,7.870000000000000000e+03,1.346300000000000000e+04
7.813000000000000000e+03,1.576500000000000000e+04,1.377400000000000000e+04,1.028200000000000000e+04,7.853000000000000000e+03,1.365000000000000000e+04
7.814000000000000000e+03,1.572700000000000000e+04,1.374400000000000000e+04,1.024900000000000000e+04,7.829000000000000000e+03,1.382200000000000000e+04
7.815000000000000000e+03,1.564400000000000000e+04,1.371300000000000000e+04,1.023500000000000000e+04,7.824000000000000000e+03,1.399700000000000000e+04
7.816000000000000000e+03,1.559800000000000000e+04,1.370100000000000000e+04,1.020600000000000000e+04,7.794000000000000000e+03,1.416500000000000000e+04
7.817000000000000000e+03,1.558800000000000000e+04,1.364700000000000000e+04,1.021600000000000000e+04,7.762000000000000000e+03,1.430100000000000000e+04
