3.800000000000000000e+03,1.268800000000000000e+04,7.292000000000000000e+03,1.380800000000000000e+04,5.789000000000000000e+03,1.872000000000000000e+04
3.801000000000000000e+03,1.269800000000000000e+04,7.046000000000000000e+03,1.388300000000000000e+04,5.593000000000000000e+03,1.883400000000000000e+04
3.802000000000000000e+03,1.270700000000000000e+04,6.846000000000000000e+03,1.395600000000000000e+04,5.418000000000000000e+03,1.898400000000000000e+04
3.803000000000000000e+03,1.273500000000000000e+04,6.650000000000000000e+03,1.402600000000000000e+04,5.242000000000000000e+03,1.910900000000000000e+04
3.804000000000000000e+03,1.278200000000000000e+04,6.419000000000000000e+03,1.409500000000000000e+04,5.078000000000000000e+03,1.922300000000000000e+04
3.805000000000000000e+03,1.280200000000000000e+04,6.211000000000000000e+03,1.415800000000000000e+04,4.937000000000000000e+03,1.932600000000000000e+04
3.806000000000000000e+03,1.284600000000000000e+04,5.945000000000000000e+03,1.424300000000000000e+04,4.814000000000000000e+03,1.940400000000000000e+04
3.807000000000000000e+03,1.287100000000000000e+04,5.698000000000000000e+03,1.432300000000000000e+04,4.676000000000000000e+03,1.949800000000000000e+04
3.808000000000000000e+03,1.289500000000000000e+04,5.425000000000000000e+03,1.440400000000000000e+04,4.543000000000000000e+03,1.957900000000000000e+04
3.809000000000000000e+03,1.294300000000000000e+04,5.194000000000000000e+03,1.449500000000000000e+04,4.411000000000000000e+03,1.966700000000000000e+04
3.810000000000000000e+03,1.298100000000000000e+04,4.925000000000000000e+03,1.457100000000000000e+04,4.239000000000000000e+03,1.973400000000000000e+04
3.811000000000000000e+03,1.301900000000000000e+04,4.716000000000000000e+03,1.463500000000000000e+04,4.128000000000000000e+03,1.978200000000000000e+04
3.812000000000000000e+03,1.306700000000000000e+04,4.539000000000000000e+03,1.468200000000000000e+04,4.029000000000000000e+03,1.980300000000000000e+04
3.813000000000000000e+03,1.311400000000000000e+04,4.314000000000000000e+03,1.474700000000000000e+04,3.957000000000000000e+03,1.981200000000000000e+04
3.814000000000000000e+03,1.315400000000000000e+04,4.109000000000000000e+03,1.483100000000000000e+04,3.892000000000000000e+03,1.983200000000000000e+04
3.815000000000000000e+03,1.321200000000000000e+04,3.922000000000000000e+03,1.490300000000000000e+04,3.794000000000000000e+03,1.985900000000000000e+04
3.816000000000000000e+03,1.325300000000000000e+04,3.694000000000000000e+03,1.496800000000000000e+04,3.713000000000000000e+03,1.984000000000000000e+04
3.817000000000000000e+03,1.330800000000000000e+04,3.508000000000000000e+03,1.504700000000000000e+04,3.647000000000000000e+03,1.982500000000000000e+04
3.818000000000000000e+03,1.337400000000000000e+04,3.297000000000000000e+03,1.511100000000000000e+04,3.554000000000000000e+03,1.980600000000000000e+04
3.819000000000000000e+03,1.342500000000000000e+04,3.096000000000000000e+03,1.518600000000000000e+04,3.453000000000000000e+03,1.976300000000000000e+04
3.820000000000000000e+03,1.346300000000000000e+04,2.935000000000000000e+03,1.528000000000000000e+04,3.349000000000000000e+03,1.970100000000000000e+04
3.821000000000000000e+03,1.351400000000000000e+04,2.785000000000000000e+03,1.535200000000000000e+04,3.222000000000000000e+03,1.964200000000000000e+04
3.822000000000000000e+03,1.358300000000000000e+04,2.624000000000000000e+03,1.543700000000000000e+04,3.115000000000000000e+03,1.957200000000000000e+04
3.823000000000000000e+03,1.362700000000000000e+04,2.438000000000000000e+03,1.551700000000000000e+04,3.004000000000000000e+03,1.955900000000000000e+04
3.824000000000000000e+03,1.368900000000000000e+04,2.308000000000000000e+03,1.560400000000000000e+04,2.905000000000000000e+03,1.947000000000000000e+04
3.825000000000000000e+03,1.376400000000000000e+04,2.186000000000000000e+03,1.569000000000000000e+04,2.786000000000000000e+03,1.940200000000000000e+04
