3.100000000000000000e+03,1.400000000000000000e+04,1.225100000000000000e+04,8.442000000000000000e+03,5.466000000000000000e+03,1.557600000000000000e+04
3.101000000000000000e+03,1.402200000000000000e+04,1.197500000000000000e+04,8.499000000000000000e+03,5.286000000000000000e+03,1.569300000000000000e+04
3.102000000000000000e+03,1.409200000000000000e+04,1.171100000000000000e+04,8.575000000000000000e+03,5.100000000000000000e+03,1.575000000000000000e+04
3.103000000000000000e+03,1.414000000000000000e+04,1.143100000000000000e+04,8.646000000000000000e+03,4.927000000000000000e+03,1.583900000000000000e+04
3.104000000000000000e+03,1.419400000000000000e+04,1.117700000000000000e+04,8.695000000000000000e+03,4.775000000000000000e+03,1.591600000000000000e+04
3.105000000000000000e+03,1.426200000000000000e+04,1.098600000000000000e+04,8.744000000000000000e+03,4.634000000000000000e+03,1.599500000000000000e+04
3.106000000000000000e+03,1.430400000000000000e+04,1.072200000000000000e+04,8.811000000000000000e+03,4.488000000000000000e+03,1.605500000000000000e+04
3.107000000000000000e+03,1.435300000000000000e+04,1.047100000000000000e+04,8.875000000000000000e+03,4.347000000000000000e+03,1.610300000000000000e+04
3.108000000000000000e+03,1.442600000000000000e+04,1.020000000000000000e+04,8.948000000000000000e+03,4.181000000000000000e+03,1.619000000000000000e+04
3.109000000000000000e+03,1.449100000000000000e+04,9.914000000000000000e+03,9.022000000000000000e+03,4.065000000000000000e+03,1.622500000000000000e+04
3.110000000000000000e+03,1.455600000000000000e+04,9.638000000000000000e+03,9.085000000000000000e+03,3.929000000000000000e+03,1.626900000000000000e+04
3.111000000000000000e+03,1.460400000000000000e+04,9.346000000000000000e+03,9.141000000000000000e+03,3.823000000000000000e+03,1.631700000000000000e+04
3.112000000000000000e+03,1.467200000000000000e+04,9.113000000000000000e+03,9.217000000000000000e+03,3.718000000000000000e+03,1.634500000000000000e+04
3.113000000000000000e+03,1.474200000000000000e+04,8.859000000000000000e+03,9.275000000000000000e+03,3.617000000000000000e+03,1.636800000000000000e+04
3.114000000000000000e+03,1.479600000000000000e+04,8.629000000000000000e+03,9.350000000000000000e+03,3.515000000000000000e+03,1.640800000000000000e+04
3.115000000000000000e+03,1.489200000000000000e+04,8.372000000000000000e+03,9.439000000000000000e+03,3.439000000000000000e+03,1.642900000000000000e+04
3.116000000000000000e+03,1.494900000000000000e+04,8.167000000000000000e+03,9.520000000000000000e+03,3.345000000000000000e+03,1.643500000000000000e+04
3.117000000000000000e+03,1.499800000000000000e+04,7.940000000000000000e+03,9.596000000000000000e+03,3.270000000000000000e+03,1.644000000000000000e+04
3.118000000000000000e+03,1.508900000000000000e+04,7.653000000000000000e+03,9.654000000000000000e+03,3.185000000000000000e+03,1.645700000000000000e+04
3.119000000000000000e+03,1.516200000000000000e+04,7.363000000000000000e+03,9.723000000000000000e+03,3.096000000000000000e+03,1.646800000000000000e+04
3.120000000000000000e+03,1.523900000000000000e+04,7.120000000000000000e+03,9.811000000000000000e+03,3.003000000000000000e+03,1.648800000000000000e+04
3.121000000000000000e+03,1.532700000000000000e+04,6.873000000000000000e+03,9.881000000000000000e+03,2.927000000000000000e+03,1.650400000000000000e+04
3.122000000000000000e+03,1.543700000000000000e+04,6.610000000000000000e+03,9.948000000000000000e+03,2.842000000000000000e+03,1.647800000000000000e+04
3.123000000000000000e+03,1.551100000000000000e+04,6.386000000000000000e+03,1.000500000000000000e+04,2.763000000000000000e+03,1.644200000000000000e+04
3.124000000000000000e+03,1.559800000000000000e+04,6.172000000000000000e+03,1.007500000000000000e+04,2.670000000000000000e+03,1.643000000000000000e+04
3.125000000000000000e+03,1.567900000000000000e+04,5.941000000000000000e+03,1.014300000000000000e+04,2.575000000000000000e+03,1.640900000000000000e+04
3.126000000000000000e+03,1.576600000000000000e+04,5.708000000000000000e+03,1.022000000000000000e+04,2.491000000000000000e+03,1.636800000000000000e+04
3.127000000000000000e+03,1.583800000000000000e+04,5.454000000000000000e+03,1.027700000000000000e+04,2.419000000000000000e+03,1.632900000000000000e+04
3.128000000000000000e+03,1.592700000000000000e+04,5.216000000000000000e+03,1.033700000000000000e+04,2.360000000000000000e+03,1.628300000000000000e+04
3.129000000000000000e+03,1.602500000000000000e+04,4.983000000000000000e+03,1.040200000000000000e+04,2.298000000000000000e+03,1.623600000000000000e+04
3.130000000000000000e+03,1.612900000000000000e+04,4.760000000000000000e+03,1.045700000000000000e+04,2.236000000000000000e+03,1.617400000000000000e+04
3.131000000000000000e+03,1.622600000000000000e+04,4.577000000000000000e+03,1.051800000000000000e+04,2.184000000000000000e+03,1.611200000000000000e+04
3.132000000000000000e+03,1.635000000000000000e+04,4.301000000000000000e+03,1.058500000000000000e+04,2.126000000000000000e+03,1.605500000000000000e+04
3.133000000000000000e+03,1.640500000000000000e+04,4.114000000000000000e+03,1.066100000000000000e+04,2.044000000000000000e+03,1.598100000000000000e+04
3.134000000000000000e+03,1.648600000000000000e+04,3.963000000000000000e+03,1.074200000000000000e+04,1.964000000000000000e+03,1.590900000000000000e+04
3.135000000000000000e+03,1.657500000000000000e+04,3.810000000000000000e+03,1.078800000000000000e+04,1.878000000000000000e+03,1.583800000000000000e+04
3.136000000000000000e+03,1.669100000000000000e+04,3.629000000000000000e+03,1.085000000000000000e+04,1.815000000000000000e+03,1.578000000000000000e+04
3.137000000000000000e+03,1.680700000000000000e+04,3.473000000000000000e+03,1.090700000000000000e+04,1.773000000000000000e+03,1.571600000000000000e+04
3.138000000000000000e+03,1.690900000000000000e+04,3.339000000000000000e+03,1.097300000000000000e+04,1.735000000000000000e+03,1.562400000000000000e+04
3.139000000000000000e+03,1.699200000000000000e+04,3.173000000000000000e+03,1.104100000000000000e+04,1.681000000000000000e+03,1.554500000000000000e+04
3.140000000000000000e+03,1.710200000000000000e+04,3.023000000000000000e+03,1.110100000000000000e+04,1.628000000000000000e+03,1.547800000000000000e+04
3.141000000000000000e+03,1.720300000000000000e+04,2.885000000000000000e+03,1.114200000000000000e+04,1.554000000000000000e+03,1.538400000000000000e+04
3.142000000000000000e+03,1.730000000000000000e+04,2.728000000000000000e+03,1.118900000000000000e+04,1.473000000000000000e+03,1.530300000000000000e+04
3.143000000000000000e+03,1.740900000000000000e+04,2.614000000000000000e+03,1.126100000000000000e+04,1.400000000000000000e+03,1.522500000000000000e+04
3.144000000000000000e+03,1.750800000000000000e+04,2.473000000000000000e+03,1.132000000000000000e+04,1.339000000000000000e+03,1.514200000000000000e+04
3.145000000000000000e+03,1.760700000000000000e+04,2.342000000000000000e+03,1.140000000000000000e+04,1.271000000000000000e+03,1.506800000000000000e+04
3.146000000000000000e+03,1.770400000000000000e+04,2.228000000000000000e+03,1.145300000000000000e+04,1.199000000000000000e+03,1.498900000000000000e+04
3.147000000000000000e+03,1.782200000000000000e+04,2.126000000000000000e+03,1.152300000000000000e+04,1.141000000000000000e+03,1.491800000000000000e+04
3.148000000000000000e+03,1.789100000000000000e+04,1.993000000000000000e+03,1.159900000000000000e+04,1.065000000000000000e+03,1.482200000000000000e+04
3.149000000000000000e+03,1.800600000000000000e+04,1.878000000000000000e+03,1.166600000000000000e+04,9.750000000000000000e+02,1.473000000000000000e+04
3.150000000000000000e+03,1.810500000000000000e+04,1.794000000000000000e+03,1.173600000000000000e+04,9.010000000000000000e+02,1.465400000000000000e+04
3.151000000000000000e+03,1.820800000000000000e+04,1.704000000000000000e+03,1.180600000000000000e+04,8.180000000000000000e+02,1.454100000000000000e+04
3.152000000000000000e+03,1.828800000000000000e+04,1.668000000000000000e+03,1.186800000000000000e+04,7.550000000000000000e+02,1.442000000000000000e+04
3.153000000000000000e+03,1.837100000000000000e+04,1.655000000000000000e+03,1.193300000000000000e+04,7.240000000000000000e+02,1.429100000000000000e+04
3.154000000000000000e+03,1.843800000000000000e+04,1.645000000000000000e+03,1.200300000000000000e+04,6.770000000000000000e+02,1.416300000000000000e+04
3.155000000000000000e+03,1.849000000000000000e+04,1.693000000000000000e+03,1.206300000000000000e+04,6.320000000000000000e+02,1.405600000000000000e+04
3.156000000000000000e+03,1.856900000000000000e+04,1.747000000000000000e+03,1.213000000000000000e+04,5.950000000000000000e+02,1.392100000000000000e+04
3.157000000000000000e+03,1.862100000000000000e+04,1.790000000000000000e+03,1.221200000000000000e+04,5.440000000000000000e+02,1.379700000000000000e+04
3.158000000000000000e+03,1.868500000000000000e+04,1.827000000000000000e+03,1.228000000000000000e+04,5.050000000000000000e+02,1.364400000000000000e+04
