8.700000000000000000e+03,1.487000000000000000e+04,5.342000000000000000e+03,1.796900000000000000e+04,6.387000000000000000e+03,8.109000000000000000e+03
8.701000000000000000e+03,1.484600000000000000e+04,5.434000000000000000e+03,1.791000000000000000e+04,6.623000000000000000e+03,8.008000000000000000e+03
8.702000000000000000e+03,1.483200000000000000e+04,5.519000000000000000e+03,1.785800000000000000e+04,6.862000000000000000e+03,7.958000000000000000e+03
8.703000000000000000e+03,1.483000000000000000e+04,5.550000000000000000e+03,1.783600000000000000e+04,7.044000000000000000e+03,7.911000000000000000e+03
8.704000000000000000e+03,1.480200000000000000e+04,5.622000000000000000e+03,1.778500000000000000e+04,7.224000000000000000e+03,7.842000000000000000e+03
8.705000000000000000e+03,1.479100000000000000e+04,5.693000000000000000e+03,1.775800000000000000e+04,7.404000000000000000e+03,7.802000000000000000e+03
8.706000000000000000e+03,1.477800000000000000e+04,5.728000000000000000e+03,1.772400000000000000e+04,7.552000000000000000e+03,7.727000000000000000e+03
8.707000000000000000e+03,1.478400000000000000e+04,5.744000000000000000e+03,1.769400000000000000e+04,7.722000000000000000e+03,7.719000000000000000e+03
8.708000000000000000e+03,1.479500000000000000e+04,5.766000000000000000e+03,1.764600000000000000e+04,7.896000000000000000e+03,7.686000000000000000e+03
8.709000000000000000e+03,1.478400000000000000e+04,5.769000000000000000e+03,1.759700000000000000e+04,8.027000000000000000e+03,7.664000000000000000e+03
8.710000000000000000e+03,1.478700000000000000e+04,5.774000000000000000e+03,1.753800000000000000e+04,8.163000000000000000e+03,7.654000000000000000e+03
8.711000000000000000e+03,1.480600000000000000e+04,5.776000000000000000e+03,1.748500000000000000e+04,8.364000000000000000e+03,7.628000000000000000e+03
8.712000000000000000e+03,1.481200000000000000e+04,5.777000000000000000e+03,1.743200000000000000e+04,8.535000000000000000e+03,7.616000000000000000e+03
8.713000000000000000e+03,1.481600000000000000e+04,5.782000000000000000e+03,1.738700000000000000e+04,8.708000000000000000e+03,7.615000000000000000e+03
8.714000000000000000e+03,1.480200000000000000e+04,5.799000000000000000e+03,1.735500000000000000e+04,8.830000000000000000e+03,7.609000000000000000e+03
8.715000000000000000e+03,1.479500000000000000e+04,5.806000000000000000e+03,1.731500000000000000e+04,8.906000000000000000e+03,7.626000000000000000e+03
8.716000000000000000e+03,1.481900000000000000e+04,5.759000000000000000e+03,1.724700000000000000e+04,8.999000000000000000e+03,7.640000000000000000e+03
8.717000000000000000e+03,1.484200000000000000e+04,5.706000000000000000e+03,1.721500000000000000e+04,9.083000000000000000e+03,7.632000000000000000e+03
8.718000000000000000e+03,1.484900000000000000e+04,5.672000000000000000e+03,1.714600000000000000e+04,9.174000000000000000e+03,7.652000000000000000e+03
8.719000000000000000e+03,1.486000000000000000e+04,5.646000000000000000e+03,1.711200000000000000e+04,9.240000000000000000e+03,7.679000000000000000e+03
