5.900000000000000000e+03,1.182800000000000000e+04,1.196500000000000000e+04,1.447800000000000000e+04,1.173800000000000000e+04,1.401400000000000000e+04
5.901000000000000000e+03,1.183600000000000000e+04,1.177600000000000000e+04,1.451700000000000000e+04,1.158500000000000000e+04,1.409300000000000000e+04
5.902000000000000000e+03,1.182300000000000000e+04,1.162400000000000000e+04,1.451800000000000000e+04,1.148800000000000000e+04,1.416000000000000000e+04
5.903000000000000000e+03,1.178900000000000000e+04,1.149300000000000000e+04,1.454800000000000000e+04,1.140500000000000000e+04,1.422800000000000000e+04
5.904000000000000000e+03,1.179700000000000000e+04,1.137500000000000000e+04,1.454600000000000000e+04,1.124000000000000000e+04,1.432200000000000000e+04
5.905000000000000000e+03,1.182000000000000000e+04,1.120200000000000000e+04,1.461200000000000000e+04,1.110200000000000000e+04,1.441600000000000000e+04
5.906000000000000000e+03,1.183100000000000000e+04,1.097900000000000000e+04,1.464200000000000000e+04,1.098500000000000000e+04,1.448700000000000000e+04
5.907000000000000000e+03,1.181400000000000000e+04,1.078700000000000000e+04,1.465500000000000000e+04,1.081300000000000000e+04,1.456400000000000000e+04
5.908000000000000000e+03,1.180800000000000000e+04,1.066400000000000000e+04,1.467600000000000000e+04,1.062000000000000000e+04,1.465200000000000000e+04
5.909000000000000000e+03,1.180300000000000000e+04,1.056900000000000000e+04,1.471300000000000000e+04,1.048500000000000000e+04,1.471100000000000000e+04
5.910000000000000000e+03,1.180300000000000000e+04,1.040200000000000000e+04,1.473600000000000000e+04,1.033600000000000000e+04,1.478400000000000000e+04
5.911000000000000000e+03,1.180600000000000000e+04,1.019400000000000000e+04,1.476800000000000000e+04,1.017800000000000000e+04,1.484800000000000000e+04
5.912000000000000000e+03,1.179100000000000000e+04,9.978000000000000000e+03,1.479500000000000000e+04,1.003300000000000000e+04,1.489600000000000000e+04
5.913000000000000000e+03,1.179800000000000000e+04,9.858000000000000000e+03,1.479900000000000000e+04,9.855000000000000000e+03,1.497000000000000000e+04
5.914000000000000000e+03,1.181700000000000000e+04,9.665000000000000000e+03,1.482700000000000000e+04,9.746000000000000000e+03,1.500000000000000000e+04
5.915000000000000000e+03,1.184200000000000000e+04,9.497000000000000000e+03,1.484600000000000000e+04,9.599000000000000000e+03,1.504900000000000000e+04
5.916000000000000000e+03,1.186400000000000000e+04,9.320000000000000000e+03,1.488600000000000000e+04,9.460000000000000000e+03,1.506700000000000000e+04
5.917000000000000000e+03,1.188700000000000000e+04,9.133000000000000000e+03,1.490800000000000000e+04,9.344000000000000000e+03,1.509500000000000000e+04
5.918000000000000000e+03,1.191000000000000000e+04,8.979000000000000000e+03,1.493900000000000000e+04,9.227000000000000000e+03,1.511400000000000000e+04
5.919000000000000000e+03,1.192300000000000000e+04,8.822000000000000000e+03,1.497900000000000000e+04,9.117000000000000000e+03,1.514700000000000000e+04
5.920000000000000000e+03,1.195400000000000000e+04,8.563000000000000000e+03,1.499800000000000000e+04,8.977000000000000000e+03,1.518200000000000000e+04
5.921000000000000000e+03,1.196900000000000000e+04,8.367000000000000000e+03,1.501000000000000000e+04,8.868000000000000000e+03,1.521000000000000000e+04
5.922000000000000000e+03,1.198700000000000000e+04,8.187000000000000000e+03,1.503300000000000000e+04,8.759000000000000000e+03,1.521900000000000000e+04
5.923000000000000000e+03,1.197900000000000000e+04,8.029000000000000000e+03,1.506700000000000000e+04,8.621000000000000000e+03,1.524500000000000000e+04
5.924000000000000000e+03,1.198800000000000000e+04,7.868000000000000000e+03,1.510600000000000000e+04,8.494000000000000000e+03,1.525900000000000000e+04
5.925000000000000000e+03,1.202400000000000000e+04,7.705000000000000000e+03,1.513900000000000000e+04,8.345000000000000000e+03,1.527000000000000000e+04
5.926000000000000000e+03,1.204000000000000000e+04,7.516000000000000000e+03,1.517300000000000000e+04,8.221000000000000000e+03,1.526500000000000000e+04
5.927000000000000000e+03,1.206500000000000000e+04,7.355000000000000000e+03,1.521900000000000000e+04,8.074000000000000000e+03,1.529100000000000000e+04
5.928000000000000000e+03,1.206900000000000000e+04,7.175000000000000000e+03,1.527100000000000000e+04,7.905000000000000000e+03,1.527300000000000000e+04
5.929000000000000000e+03,1.207100000000000000e+04,7.062000000000000000e+03,1.529200000000000000e+04,7.786000000000000000e+03,1.527800000000000000e+04
5.930000000000000000e+03,1.214100000000000000e+04,6.918000000000000000e+03,1.532200000000000000e+04,7.650000000000000000e+03,1.527000000000000000e+04
5.931000000000000000e+03,1.215400000000000000e+04,6.750000000000000000e+03,1.535000000000000000e+04,7.496000000000000000e+03,1.526200000000000000e+04
5.932000000000000000e+03,1.216200000000000000e+04,6.541000000000000000e+03,1.536000000000000000e+04,7.381000000000000000e+03,1.525500000000000000e+04
5.933000000000000000e+03,1.218800000000000000e+04,6.378000000000000000e+03,1.540900000000000000e+04,7.251000000000000000e+03,1.522500000000000000e+04
5.934000000000000000e+03,1.221000000000000000e+04,6.239000000000000000e+03,1.546400000000000000e+04,7.141000000000000000e+03,1.520200000000000000e+04
5.935000000000000000e+03,1.223600000000000000e+04,6.115000000000000000e+03,1.549300000000000000e+04,7.012000000000000000e+03,1.516800000000000000e+04
5.936000000000000000e+03,1.225100000000000000e+04,6.020000000000000000e+03,1.551300000000000000e+04,6.865000000000000000e+03,1.516800000000000000e+04
5.937000000000000000e+03,1.229900000000000000e+04,5.884000000000000000e+03,1.558200000000000000e+04,6.695000000000000000e+03,1.514800000000000000e+04
5.938000000000000000e+03,1.233100000000000000e+04,5.680000000000000000e+03,1.562500000000000000e+04,6.537000000000000000e+03,1.514100000000000000e+04
5.939000000000000000e+03,1.238100000000000000e+04,5.537000000000000000e+03,1.565700000000000000e+04,6.416000000000000000e+03,1.513500000000000000e+04
5.940000000000000000e+03,1.240500000000000000e+04,5.368000000000000000e+03,1.569200000000000000e+04,6.314000000000000000e+03,1.510200000000000000e+04
5.941000000000000000e+03,1.244500000000000000e+04,5.243000000000000000e+03,1.573100000000000000e+04,6.207000000000000000e+03,1.509300000000000000e+04
5.942000000000000000e+03,1.249500000000000000e+04,5.143000000000000000e+03,1.578400000000000000e+04,6.043000000000000000e+03,1.505600000000000000e+04
5.943000000000000000e+03,1.252000000000000000e+04,5.011000000000000000e+03,1.582000000000000000e+04,5.883000000000000000e+03,1.500800000000000000e+04
5.944000000000000000e+03,1.257200000000000000e+04,4.853000000000000000e+03,1.587000000000000000e+04,5.752000000000000000e+03,1.499100000000000000e+04
5.945000000000000000e+03,1.260900000000000000e+04,4.695000000000000000e+03,1.590300000000000000e+04,5.627000000000000000e+03,1.495900000000000000e+04
5.946000000000000000e+03,1.263800000000000000e+04,4.543000000000000000e+03,1.595400000000000000e+04,5.477000000000000000e+03,1.493100000000000000e+04
5.947000000000000000e+03,1.267100000000000000e+04,4.423000000000000000e+03,1.600200000000000000e+04,5.299000000000000000e+03,1.488700000000000000e+04
5.948000000000000000e+03,1.270400000000000000e+04,4.340000000000000000e+03,1.604700000000000000e+04,5.159000000000000000e+03,1.485000000000000000e+04
5.949000000000000000e+03,1.273800000000000000e+04,4.264000000000000000e+03,1.607600000000000000e+04,5.020000000000000000e+03,1.480800000000000000e+04
5.950000000000000000e+03,1.280200000000000000e+04,4.160000000000000000e+03,1.613900000000000000e+04,4.871000000000000000e+03,1.478500000000000000e+04
5.951000000000000000e+03,1.283800000000000000e+04,4.063000000000000000e+03,1.619900000000000000e+04,4.733000000000000000e+03,1.475900000000000000e+04
5.952000000000000000e+03,1.287500000000000000e+04,3.989000000000000000e+03,1.626200000000000000e+04,4.613000000000000000e+03,1.468000000000000000e+04
5.953000000000000000e+03,1.292500000000000000e+04,3.904000000000000000e+03,1.630600000000000000e+04,4.527000000000000000e+03,1.462100000000000000e+04
5.954000000000000000e+03,1.297200000000000000e+04,3.818000000000000000e+03,1.636100000000000000e+04,4.393000000000000000e+03,1.457400000000000000e+04
5.955000000000000000e+03,1.301800000000000000e+04,3.721000000000000000e+03,1.642700000000000000e+04,4.206000000000000000e+03,1.454200000000000000e+04
5.956000000000000000e+03,1.305600000000000000e+04,3.627000000000000000e+03,1.649900000000000000e+04,4.068000000000000000e+03,1.450200000000000000e+04
5.957000000000000000e+03,1.310300000000000000e+04,3.519000000000000000e+03,1.654900000000000000e+04,3.920000000000000000e+03,1.446800000000000000e+04
5.958000000000000000e+03,1.314100000000000000e+04,3.446000000000000000e+03,1.661400000000000000e+04,3.791000000000000000e+03,1.442900000000000000e+04
5.959000000000000000e+03,1.319700000000000000e+04,3.341000000000000000e+03,1.666800000000000000e+04,3.646000000000000000e+03,1.437900000000000000e+04
5.960000000000000000e+03,1.325200000000000000e+04,3.215000000000000000e+03,1.671700000000000000e+04,3.509000000000000000e+03,1.432500000000000000e+04
5.961000000000000000e+03,1.331600000000000000e+04,3.135000000000000000e+03,1.679700000000000000e+04,3.384000000000000000e+03,1.428800000000000000e+04
5.962000000000000000e+03,1.338400000000000000e+04,3.014000000000000000e+03,1.686800000000000000e+04,3.244000000000000000e+03,1.425900000000000000e+04
5.963000000000000000e+03,1.343900000000000000e+04,2.899000000000000000e+03,1.693400000000000000e+04,3.124000000000000000e+03,1.423200000000000000e+04
5.964000000000000000e+03,1.349200000000000000e+04,2.827000000000000000e+03,1.699200000000000000e+04,2.959000000000000000e+03,1.418900000000000000e+04
5.965000000000000000e+03,1.354400000000000000e+04,2.780000000000000000e+03,1.707200000000000000e+04,2.810000000000000000e+03,1.413800000000000000e+04
5.966000000000000000e+03,1.359000000000000000e+04,2.705000000000000000e+03,1.715800000000000000e+04,2.683000000000000000e+03,1.409800000000000000e+04
5.967000000000000000e+03,1.366000000000000000e+04,2.627000000000000000e+03,1.723800000000000000e+04,2.588000000000000000e+03,1.406100000000000000e+04
5.968000000000000000e+03,1.370500000000000000e+04,2.529000000000000000e+03,1.729900000000000000e+04,2.473000000000000000e+03,1.400900000000000000e+04
5.969000000000000000e+03,1.374200000000000000e+04,2.450000000000000000e+03,1.737300000000000000e+04,2.339000000000000000e+03,1.396300000000000000e+04
5.970000000000000000e+03,1.378800000000000000e+04,2.379000000000000000e+03,1.746400000000000000e+04,2.223000000000000000e+03,1.389700000000000000e+04
5.971000000000000000e+03,1.382600000000000000e+04,2.297000000000000000e+03,1.755000000000000000e+04,2.125000000000000000e+03,1.384200000000000000e+04
5.972000000000000000e+03,1.385500000000000000e+04,2.220000000000000000e+03,1.761700000000000000e+04,2.026000000000000000e+03,1.377300000000000000e+04
5.973000000000000000e+03,1.387800000000000000e+04,2.167000000000000000e+03,1.769000000000000000e+04,1.942000000000000000e+03,1.371800000000000000e+04
5.974000000000000000e+03,1.392400000000000000e+04,2.078000000000000000e+03,1.775500000000000000e+04,1.866000000000000000e+03,1.365500000000000000e+04
5.975000000000000000e+03,1.396300000000000000e+04,2.013000000000000000e+03,1.782700000000000000e+04,1.792000000000000000e+03,1.354400000000000000e+04
5.976000000000000000e+03,1.400900000000000000e+04,1.944000000000000000e+03,1.790800000000000000e+04,1.704000000000000000e+03,1.351500000000000000e+04
5.977000000000000000e+03,1.403300000000000000e+04,1.902000000000000000e+03,1.798200000000000000e+04,1.632000000000000000e+03,1.348200000000000000e+04
5.978000000000000000e+03,1.405200000000000000e+04,1.887000000000000000e+03,1.805100000000000000e+04,1.562000000000000000e+03,1.341100000000000000e+04
5.979000000000000000e+03,1.409600000000000000e+04,1.844000000000000000e+03,1.812800000000000000e+04,1.489000000000000000e+03,1.332500000000000000e+04
5.980000000000000000e+03,1.412600000000000000e+04,1.783000000000000000e+03,1.822700000000000000e+04,1.436000000000000000e+03,1.326400000000000000e+04
5.981000000000000000e+03,1.415900000000000000e+04,1.685000000000000000e+03,1.831100000000000000e+04,1.384000000000000000e+03,1.318000000000000000e+04
5.982000000000000000e+03,1.419500000000000000e+04,1.603000000000000000e+03,1.839300000000000000e+04,1.342000000000000000e+03,1.313300000000000000e+04
5.983000000000000000e+03,1.424400000000000000e+04,1.520000000000000000e+03,1.847700000000000000e+04,1.296000000000000000e+03,1.307700000000000000e+04
5.984000000000000000e+03,1.428600000000000000e+04,1.443000000000000000e+03,1.855300000000000000e+04,1.246000000000000000e+03,1.298700000000000000e+04
5.985000000000000000e+03,1.431800000000000000e+04,1.387000000000000000e+03,1.863700000000000000e+04,1.226000000000000000e+03,1.290000000000000000e+04
5.986000000000000000e+03,1.435700000000000000e+04,1.326000000000000000e+03,1.871200000000000000e+04,1.194000000000000000e+03,1.281000000000000000e+04
5.987000000000000000e+03,1.439100000000000000e+04,1.257000000000000000e+03,1.880100000000000000e+04,1.139000000000000000e+03,1.271300000000000000e+04
5.988000000000000000e+03,1.442000000000000000e+04,1.201000000000000000e+03,1.887100000000000000e+04,1.104000000000000000e+03,1.263400000000000000e+04
5.989000000000000000e+03,1.445400000000000000e+04,1.149000000000000000e+03,1.894800000000000000e+04,1.063000000000000000e+03,1.253300000000000000e+04
5.990000000000000000e+03,1.449800000000000000e+04,1.105000000000000000e+03,1.902500000000000000e+04,1.000000000000000000e+03,1.242500000000000000e+04
5.991000000000000000e+03,1.453700000000000000e+04,1.037000000000000000e+03,1.909000000000000000e+04,9.600000000000000000e+02,1.232200000000000000e+04
5.992000000000000000e+03,1.456100000000000000e+04,9.820000000000000000e+02,1.915800000000000000e+04,9.280000000000000000e+02,1.221600000000000000e+04
5.993000000000000000e+03,1.461300000000000000e+04,9.450000000000000000e+02,1.922600000000000000e+04,8.730000000000000000e+02,1.211700000000000000e+04
5.994000000000000000e+03,1.466100000000000000e+04,8.970000000000000000e+02,1.930500000000000000e+04,8.240000000000000000e+02,1.201400000000000000e+04
5.995000000000000000e+03,1.468800000000000000e+04,8.670000000000000000e+02,1.937700000000000000e+04,7.870000000000000000e+02,1.187700000000000000e+04
5.996000000000000000e+03,1.471800000000000000e+04,8.340000000000000000e+02,1.943400000000000000e+04,7.480000000000000000e+02,1.173100000000000000e+04
5.997000000000000000e+03,1.475500000000000000e+04,8.170000000000000000e+02,1.951700000000000000e+04,7.070000000000000000e+02,1.160000000000000000e+04
5.998000000000000000e+03,1.476900000000000000e+04,7.940000000000000000e+02,1.957100000000000000e+04,6.790000000000000000e+02,1.144200000000000000e+04
5.999000000000000000e+03,1.480100000000000000e+04,7.910000000000000000e+02,1.964900000000000000e+04,6.640000000000000000e+02,1.131600000000000000e+04
6.000000000000000000e+03,1.485600000000000000e+04,7.950000000000000000e+02,1.970600000000000000e+04,6.320000000000000000e+02,1.117200000000000000e+04
6.001000000000000000e+03,1.489400000000000000e+04,7.910000000000000000e+02,1.978000000000000000e+04,5.820000000000000000e+02,1.102300000000000000e+04
6.002000000000000000e+03,1.492200000000000000e+04,7.970000000000000000e+02,1.984200000000000000e+04,5.510000000000000000e+02,1.088500000000000000e+04
6.003000000000000000e+03,1.495300000000000000e+04,8.090000000000000000e+02,1.992400000000000000e+04,5.150000000000000000e+02,1.072300000000000000e+04
6.004000000000000000e+03,1.497200000000000000e+04,8.420000000000000000e+02,2.000600000000000000e+04,4.890000000000000000e+02,1.057600000000000000e+04
6.005000000000000000e+03,1.500000000000000000e+04,8.500000000000000000e+02,2.005100000000000000e+04,4.730000000000000000e+02,1.042100000000000000e+04
6.006000000000000000e+03,1.504300000000000000e+04,8.440000000000000000e+02,2.013800000000000000e+04,4.400000000000000000e+02,1.025800000000000000e+04
6.007000000000000000e+03,1.506600000000000000e+04,8.570000000000000000e+02,2.020400000000000000e+04,4.150000000000000000e+02,1.008900000000000000e+04
6.008000000000000000e+03,1.508500000000000000e+04,8.790000000000000000e+02,2.025800000000000000e+04,4.120000000000000000e+02,9.929000000000000000e+03
6.009000000000000000e+03,1.512700000000000000e+04,9.070000000000000000e+02,2.031300000000000000e+04,4.120000000000000000e+02,9.791000000000000000e+03
6.010000000000000000e+03,1.515500000000000000e+04,9.270000000000000000e+02,2.036000000000000000e+04,4.000000000000000000e+02,9.623000000000000000e+03
6.011000000000000000e+03,1.519300000000000000e+04,9.470000000000000000e+02,2.041400000000000000e+04,3.900000000000000000e+02,9.443000000000000000e+03
6.012000000000000000e+03,1.522300000000000000e+04,9.910000000000000000e+02,2.047200000000000000e+04,4.040000000000000000e+02,9.271000000000000000e+03
6.013000000000000000e+03,1.524100000000000000e+04,1.040000000000000000e+03,2.053300000000000000e+04,4.160000000000000000e+02,9.120000000000000000e+03
6.014000000000000000e+03,1.525300000000000000e+04,1.094000000000000000e+03,2.057100000000000000e+04,4.350000000000000000e+02,8.957000000000000000e+03
6.015000000000000000e+03,1.525800000000000000e+04,1.149000000000000000e+03,2.064000000000000000e+04,4.540000000000000000e+02,8.777000000000000000e+03
6.016000000000000000e+03,1.528200000000000000e+04,1.200000000000000000e+03,2.067500000000000000e+04,4.770000000000000000e+02,8.623000000000000000e+03
6.017000000000000000e+03,1.528900000000000000e+04,1.253000000000000000e+03,2.070700000000000000e+04,5.170000000000000000e+02,8.470000000000000000e+03
6.018000000000000000e+03,1.530500000000000000e+04,1.307000000000000000e+03,2.072600000000000000e+04,5.600000000000000000e+02,8.310000000000000000e+03
6.019000000000000000e+03,1.530800000000000000e+04,1.383000000000000000e+03,2.077100000000000000e+04,6.100000000000000000e+02,8.156000000000000000e+03
6.020000000000000000e+03,1.529900000000000000e+04,1.470000000000000000e+03,2.081200000000000000e+04,6.530000000000000000e+02,7.992000000000000000e+03
6.021000000000000000e+03,1.530400000000000000e+04,1.579000000000000000e+03,2.083000000000000000e+04,7.200000000000000000e+02,7.833000000000000000e+03
6.022000000000000000e+03,1.528700000000000000e+04,1.703000000000000000e+03,2.085100000000000000e+04,8.050000000000000000e+02,7.697000000000000000e+03
6.023000000000000000e+03,1.527500000000000000e+04,1.855000000000000000e+03,2.087700000000000000e+04,9.000000000000000000e+02,7.561000000000000000e+03
6.024000000000000000e+03,1.524400000000000000e+04,2.000000000000000000e+03,2.091300000000000000e+04,9.940000000000000000e+02,7.396000000000000000e+03
6.025000000000000000e+03,1.523800000000000000e+04,2.110000000000000000e+03,2.093800000000000000e+04,1.069000000000000000e+03,7.235000000000000000e+03
6.026000000000000000e+03,1.522800000000000000e+04,2.231000000000000000e+03,2.094700000000000000e+04,1.185000000000000000e+03,7.081000000000000000e+03
6.027000000000000000e+03,1.521200000000000000e+04,2.338000000000000000e+03,2.096900000000000000e+04,1.325000000000000000e+03,6.929000000000000000e+03
6.028000000000000000e+03,1.519100000000000000e+04,2.435000000000000000e+03,2.099300000000000000e+04,1.430000000000000000e+03,6.778000000000000000e+03
6.029000000000000000e+03,1.516600000000000000e+04,2.519000000000000000e+03,2.099000000000000000e+04,1.542000000000000000e+03,6.630000000000000000e+03
6.030000000000000000e+03,1.514100000000000000e+04,2.622000000000000000e+03,2.100900000000000000e+04,1.678000000000000000e+03,6.487000000000000000e+03
6.031000000000000000e+03,1.513200000000000000e+04,2.733000000000000000e+03,2.103800000000000000e+04,1.797000000000000000e+03,6.364000000000000000e+03
6.032000000000000000e+03,1.511800000000000000e+04,2.830000000000000000e+03,2.103800000000000000e+04,1.909000000000000000e+03,6.253000000000000000e+03
6.033000000000000000e+03,1.509700000000000000e+04,2.961000000000000000e+03,2.103600000000000000e+04,2.047000000000000000e+03,6.124000000000000000e+03
6.034000000000000000e+03,1.508600000000000000e+04,3.066000000000000000e+03,2.102200000000000000e+04,2.231000000000000000e+03,5.984000000000000000e+03
6.035000000000000000e+03,1.505100000000000000e+04,3.176000000000000000e+03,2.100400000000000000e+04,2.445000000000000000e+03,5.870000000000000000e+03
6.036000000000000000e+03,1.501600000000000000e+04,3.316000000000000000e+03,2.098200000000000000e+04,2.632000000000000000e+03,5.749000000000000000e+03
6.037000000000000000e+03,1.496800000000000000e+04,3.475000000000000000e+03,2.096500000000000000e+04,2.831000000000000000e+03,5.629000000000000000e+03
6.038000000000000000e+03,1.492000000000000000e+04,3.642000000000000000e+03,2.092400000000000000e+04,3.056000000000000000e+03,5.492000000000000000e+03
6.039000000000000000e+03,1.486100000000000000e+04,3.818000000000000000e+03,2.087200000000000000e+04,3.324000000000000000e+03,5.386000000000000000e+03
6.040000000000000000e+03,1.479800000000000000e+04,4.011000000000000000e+03,2.082400000000000000e+04,3.616000000000000000e+03,5.268000000000000000e+03
6.041000000000000000e+03,1.473700000000000000e+04,4.267000000000000000e+03,2.077700000000000000e+04,3.870000000000000000e+03,5.169000000000000000e+03
6.042000000000000000e+03,1.466800000000000000e+04,4.495000000000000000e+03,2.071000000000000000e+04,4.135000000000000000e+03,5.062000000000000000e+03
6.043000000000000000e+03,1.458900000000000000e+04,4.730000000000000000e+03,2.065500000000000000e+04,4.427000000000000000e+03,4.968000000000000000e+03
6.044000000000000000e+03,1.447500000000000000e+04,5.018000000000000000e+03,2.059400000000000000e+04,4.699000000000000000e+03,4.863000000000000000e+03
6.045000000000000000e+03,1.439500000000000000e+04,5.352000000000000000e+03,2.054500000000000000e+04,4.925000000000000000e+03,4.767000000000000000e+03
6.046000000000000000e+03,1.428400000000000000e+04,5.716000000000000000e+03,2.048300000000000000e+04,5.159000000000000000e+03,4.674000000000000000e+03
6.047000000000000000e+03,1.418200000000000000e+04,6.061000000000000000e+03,2.043600000000000000e+04,5.373000000000000000e+03,4.604000000000000000e+03
6.048000000000000000e+03,1.406300000000000000e+04,6.401000000000000000e+03,2.036900000000000000e+04,5.594000000000000000e+03,4.519000000000000000e+03
6.049000000000000000e+03,1.397300000000000000e+04,6.720000000000000000e+03,2.033400000000000000e+04,5.819000000000000000e+03,4.445000000000000000e+03
6.050000000000000000e+03,1.389400000000000000e+04,6.981000000000000000e+03,2.028800000000000000e+04,6.005000000000000000e+03,4.374000000000000000e+03
