5.300000000000000000e+03,1.773200000000000000e+04,2.248000000000000000e+03,1.645500000000000000e+04,2.000000000000000000e+00,1.601200000000000000e+04
5.301000000000000000e+03,1.778400000000000000e+04,2.167000000000000000e+03,1.651200000000000000e+04,3.000000000000000000e+00,1.591700000000000000e+04
5.302000000000000000e+03,1.784100000000000000e+04,2.097000000000000000e+03,1.655300000000000000e+04,4.000000000000000000e+00,1.583100000000000000e+04
5.303000000000000000e+03,1.787300000000000000e+04,1.984000000000000000e+03,1.660000000000000000e+04,4.000000000000000000e+00,1.571300000000000000e+04
5.304000000000000000e+03,1.790100000000000000e+04,1.903000000000000000e+03,1.663700000000000000e+04,3.000000000000000000e+00,1.559300000000000000e+04
5.305000000000000000e+03,1.794900000000000000e+04,1.841000000000000000e+03,1.668400000000000000e+04,4.000000000000000000e+00,1.547700000000000000e+04
5.306000000000000000e+03,1.797300000000000000e+04,1.781000000000000000e+03,1.672900000000000000e+04,5.000000000000000000e+00,1.535900000000000000e+04
5.307000000000000000e+03,1.804200000000000000e+04,1.699000000000000000e+03,1.677700000000000000e+04,5.000000000000000000e+00,1.524900000000000000e+04
5.308000000000000000e+03,1.810900000000000000e+04,1.620000000000000000e+03,1.681200000000000000e+04,5.000000000000000000e+00,1.512000000000000000e+04
5.309000000000000000e+03,1.816600000000000000e+04,1.591000000000000000e+03,1.684500000000000000e+04,5.000000000000000000e+00,1.498700000000000000e+04
5.310000000000000000e+03,1.822600000000000000e+04,1.587000000000000000e+03,1.688500000000000000e+04,4.000000000000000000e+00,1.485200000000000000e+04
5.311000000000000000e+03,1.829000000000000000e+04,1.532000000000000000e+03,1.692100000000000000e+04,5.000000000000000000e+00,1.473600000000000000e+04
5.312000000000000000e+03,1.834800000000000000e+04,1.467000000000000000e+03,1.694900000000000000e+04,6.000000000000000000e+00,1.460300000000000000e+04
5.313000000000000000e+03,1.839200000000000000e+04,1.395000000000000000e+03,1.698300000000000000e+04,5.000000000000000000e+00,1.449300000000000000e+04
5.314000000000000000e+03,1.845700000000000000e+04,1.372000000000000000e+03,1.702400000000000000e+04,5.000000000000000000e+00,1.436200000000000000e+04
5.315000000000000000e+03,1.849600000000000000e+04,1.359000000000000000e+03,1.706500000000000000e+04,6.000000000000000000e+00,1.421200000000000000e+04
5.316000000000000000e+03,1.851300000000000000e+04,1.350000000000000000e+03,1.709200000000000000e+04,6.000000000000000000e+00,1.406000000000000000e+04
5.317000000000000000e+03,1.855600000000000000e+04,1.355000000000000000e+03,1.712400000000000000e+04,6.000000000000000000e+00,1.392800000000000000e+04
5.318000000000000000e+03,1.858600000000000000e+04,1.297000000000000000e+03,1.715800000000000000e+04,7.000000000000000000e+00,1.379400000000000000e+04
5.319000000000000000e+03,1.862200000000000000e+04,1.265000000000000000e+03,1.717900000000000000e+04,7.000000000000000000e+00,1.364900000000000000e+04
5.320000000000000000e+03,1.867400000000000000e+04,1.251000000000000000e+03,1.721800000000000000e+04,7.000000000000000000e+00,1.353400000000000000e+04
5.321000000000000000e+03,1.869900000000000000e+04,1.247000000000000000e+03,1.725200000000000000e+04,7.000000000000000000e+00,1.339600000000000000e+04
5.322000000000000000e+03,1.873200000000000000e+04,1.241000000000000000e+03,1.728600000000000000e+04,7.000000000000000000e+00,1.323800000000000000e+04
5.323000000000000000e+03,1.875900000000000000e+04,1.228000000000000000e+03,1.730800000000000000e+04,8.000000000000000000e+00,1.312500000000000000e+04
5.324000000000000000e+03,1.878100000000000000e+04,1.211000000000000000e+03,1.733300000000000000e+04,9.000000000000000000e+00,1.297900000000000000e+04
5.325000000000000000e+03,1.879800000000000000e+04,1.195000000000000000e+03,1.737100000000000000e+04,1.000000000000000000e+01,1.284400000000000000e+04
