8.900000000000000000e+03,1.380000000000000000e+04,9.598000000000000000e+03,1.497400000000000000e+04,6.559000000000000000e+03,1.341400000000000000e+04
8.901000000000000000e+03,1.377500000000000000e+04,9.565000000000000000e+03,1.495700000000000000e+04,6.607000000000000000e+03,1.350600000000000000e+04
8.902000000000000000e+03,1.376200000000000000e+04,9.542000000000000000e+03,1.493000000000000000e+04,6.676000000000000000e+03,1.361000000000000000e+04
8.903000000000000000e+03,1.373900000000000000e+04,9.534000000000000000e+03,1.486200000000000000e+04,6.791000000000000000e+03,1.372200000000000000e+04
8.904000000000000000e+03,1.373100000000000000e+04,9.542000000000000000e+03,1.483800000000000000e+04,6.896000000000000000e+03,1.379500000000000000e+04
8.905000000000000000e+03,1.376400000000000000e+04,9.483000000000000000e+03,1.482400000000000000e+04,6.959000000000000000e+03,1.389100000000000000e+04
8.906000000000000000e+03,1.372200000000000000e+04,9.446000000000000000e+03,1.480600000000000000e+04,6.991000000000000000e+03,1.399700000000000000e+04
8.907000000000000000e+03,1.371400000000000000e+04,9.436000000000000000e+03,1.476600000000000000e+04,7.066000000000000000e+03,1.408700000000000000e+04
8.908000000000000000e+03,1.369100000000000000e+04,9.391000000000000000e+03,1.473900000000000000e+04,7.142000000000000000e+03,1.416400000000000000e+04
8.909000000000000000e+03,1.369400000000000000e+04,9.332000000000000000e+03,1.474100000000000000e+04,7.243000000000000000e+03,1.423600000000000000e+04
8.910000000000000000e+03,1.369700000000000000e+04,9.263000000000000000e+03,1.474200000000000000e+04,7.244000000000000000e+03,1.431700000000000000e+04
8.911000000000000000e+03,1.370000000000000000e+04,9.158000000000000000e+03,1.471800000000000000e+04,7.302000000000000000e+03,1.439100000000000000e+04
8.912000000000000000e+03,1.371300000000000000e+04,9.084000000000000000e+03,1.470300000000000000e+04,7.288000000000000000e+03,1.446600000000000000e+04
8.913000000000000000e+03,1.369000000000000000e+04,9.045000000000000000e+03,1.471000000000000000e+04,7.284000000000000000e+03,1.456400000000000000e+04
8.914000000000000000e+03,1.369500000000000000e+04,8.981000000000000000e+03,1.471800000000000000e+04,7.248000000000000000e+03,1.465800000000000000e+04
8.915000000000000000e+03,1.370400000000000000e+04,8.876000000000000000e+03,1.472200000000000000e+04,7.194000000000000000e+03,1.475300000000000000e+04
8.916000000000000000e+03,1.368000000000000000e+04,8.741000000000000000e+03,1.473100000000000000e+04,7.139000000000000000e+03,1.486300000000000000e+04
8.917000000000000000e+03,1.370100000000000000e+04,8.659000000000000000e+03,1.474000000000000000e+04,7.050000000000000000e+03,1.498700000000000000e+04
8.918000000000000000e+03,1.371400000000000000e+04,8.512000000000000000e+03,1.475800000000000000e+04,6.957000000000000000e+03,1.509800000000000000e+04
8.919000000000000000e+03,1.370300000000000000e+04,8.406000000000000000e+03,1.477500000000000000e+04,6.886000000000000000e+03,1.520900000000000000e+04
8.920000000000000000e+03,1.372500000000000000e+04,8.317000000000000000e+03,1.479600000000000000e+04,6.808000000000000000e+03,1.529400000000000000e+04
8.921000000000000000e+03,1.374100000000000000e+04,8.223000000000000000e+03,1.482200000000000000e+04,6.764000000000000000e+03,1.538900000000000000e+04
8.922000000000000000e+03,1.372800000000000000e+04,8.120000000000000000e+03,1.483800000000000000e+04,6.713000000000000000e+03,1.547400000000000000e+04
8.923000000000000000e+03,1.375700000000000000e+04,7.986000000000000000e+03,1.487000000000000000e+04,6.584000000000000000e+03,1.556900000000000000e+04
8.924000000000000000e+03,1.378500000000000000e+04,7.828000000000000000e+03,1.490700000000000000e+04,6.467000000000000000e+03,1.565300000000000000e+04
8.925000000000000000e+03,1.380500000000000000e+04,7.700000000000000000e+03,1.490200000000000000e+04,6.369000000000000000e+03,1.573100000000000000e+04
8.926000000000000000e+03,1.381500000000000000e+04,7.512000000000000000e+03,1.491300000000000000e+04,6.375000000000000000e+03,1.582300000000000000e+04
8.927000000000000000e+03,1.383300000000000000e+04,7.381000000000000000e+03,1.492400000000000000e+04,6.368000000000000000e+03,1.587600000000000000e+04
8.928000000000000000e+03,1.384200000000000000e+04,7.275000000000000000e+03,1.494200000000000000e+04,6.278000000000000000e+03,1.597000000000000000e+04
8.929000000000000000e+03,1.387500000000000000e+04,7.174000000000000000e+03,1.495300000000000000e+04,6.181000000000000000e+03,1.605800000000000000e+04
8.930000000000000000e+03,1.389900000000000000e+04,7.071000000000000000e+03,1.499900000000000000e+04,6.139000000000000000e+03,1.611300000000000000e+04
8.931000000000000000e+03,1.392100000000000000e+04,6.960000000000000000e+03,1.502200000000000000e+04,6.046000000000000000e+03,1.619100000000000000e+04
8.932000000000000000e+03,1.395200000000000000e+04,6.816000000000000000e+03,1.505900000000000000e+04,6.017000000000000000e+03,1.626400000000000000e+04
8.933000000000000000e+03,1.398300000000000000e+04,6.694000000000000000e+03,1.507700000000000000e+04,5.982000000000000000e+03,1.632600000000000000e+04
8.934000000000000000e+03,1.399600000000000000e+04,6.602000000000000000e+03,1.510700000000000000e+04,5.955000000000000000e+03,1.634600000000000000e+04
8.935000000000000000e+03,1.404200000000000000e+04,6.511000000000000000e+03,1.514500000000000000e+04,5.932000000000000000e+03,1.640600000000000000e+04
8.936000000000000000e+03,1.405900000000000000e+04,6.402000000000000000e+03,1.516800000000000000e+04,5.949000000000000000e+03,1.645100000000000000e+04
8.937000000000000000e+03,1.408500000000000000e+04,6.301000000000000000e+03,1.519400000000000000e+04,5.916000000000000000e+03,1.649300000000000000e+04
8.938000000000000000e+03,1.414000000000000000e+04,6.171000000000000000e+03,1.523000000000000000e+04,5.902000000000000000e+03,1.654400000000000000e+04
8.939000000000000000e+03,1.415900000000000000e+04,6.045000000000000000e+03,1.523800000000000000e+04,5.901000000000000000e+03,1.659300000000000000e+04
8.940000000000000000e+03,1.418800000000000000e+04,5.901000000000000000e+03,1.526400000000000000e+04,5.903000000000000000e+03,1.664100000000000000e+04
8.941000000000000000e+03,1.424000000000000000e+04,5.785000000000000000e+03,1.530800000000000000e+04,5.870000000000000000e+03,1.671500000000000000e+04
8.942000000000000000e+03,1.427300000000000000e+04,5.664000000000000000e+03,1.536300000000000000e+04,5.799000000000000000e+03,1.674400000000000000e+04
8.943000000000000000e+03,1.430400000000000000e+04,5.532000000000000000e+03,1.540700000000000000e+04,5.715000000000000000e+03,1.679400000000000000e+04
8.944000000000000000e+03,1.434800000000000000e+04,5.423000000000000000e+03,1.543800000000000000e+04,5.641000000000000000e+03,1.684800000000000000e+04
8.945000000000000000e+03,1.437800000000000000e+04,5.321000000000000000e+03,1.545600000000000000e+04,5.590000000000000000e+03,1.686300000000000000e+04
8.946000000000000000e+03,1.443400000000000000e+04,5.208000000000000000e+03,1.549500000000000000e+04,5.567000000000000000e+03,1.689100000000000000e+04
8.947000000000000000e+03,1.445900000000000000e+04,5.135000000000000000e+03,1.551900000000000000e+04,5.517000000000000000e+03,1.691200000000000000e+04
8.948000000000000000e+03,1.450900000000000000e+04,5.050000000000000000e+03,1.554600000000000000e+04,5.487000000000000000e+03,1.693400000000000000e+04
8.949000000000000000e+03,1.455900000000000000e+04,4.943000000000000000e+03,1.557900000000000000e+04,5.387000000000000000e+03,1.698100000000000000e+04
8.950000000000000000e+03,1.461700000000000000e+04,4.804000000000000000e+03,1.561200000000000000e+04,5.309000000000000000e+03,1.699800000000000000e+04
8.951000000000000000e+03,1.465900000000000000e+04,4.717000000000000000e+03,1.567500000000000000e+04,5.230000000000000000e+03,1.702900000000000000e+04
8.952000000000000000e+03,1.467900000000000000e+04,4.617000000000000000e+03,1.570700000000000000e+04,5.120000000000000000e+03,1.704300000000000000e+04
8.953000000000000000e+03,1.474000000000000000e+04,4.495000000000000000e+03,1.574000000000000000e+04,5.053000000000000000e+03,1.707500000000000000e+04
8.954000000000000000e+03,1.476900000000000000e+04,4.401000000000000000e+03,1.578300000000000000e+04,4.932000000000000000e+03,1.709600000000000000e+04
8.955000000000000000e+03,1.481300000000000000e+04,4.340000000000000000e+03,1.581500000000000000e+04,4.841000000000000000e+03,1.710600000000000000e+04
8.956000000000000000e+03,1.483700000000000000e+04,4.263000000000000000e+03,1.583200000000000000e+04,4.779000000000000000e+03,1.711100000000000000e+04
8.957000000000000000e+03,1.490200000000000000e+04,4.166000000000000000e+03,1.588300000000000000e+04,4.715000000000000000e+03,1.711400000000000000e+04
8.958000000000000000e+03,1.494500000000000000e+04,4.058000000000000000e+03,1.591200000000000000e+04,4.637000000000000000e+03,1.712200000000000000e+04
8.959000000000000000e+03,1.496800000000000000e+04,3.980000000000000000e+03,1.593400000000000000e+04,4.594000000000000000e+03,1.712200000000000000e+04
8.960000000000000000e+03,1.501100000000000000e+04,3.880000000000000000e+03,1.597000000000000000e+04,4.474000000000000000e+03,1.711600000000000000e+04
