7.100000000000000000e+03,1.944400000000000000e+04,1.559000000000000000e+03,1.478200000000000000e+04,2.996000000000000000e+03,9.526000000000000000e+03
7.101000000000000000e+03,1.948500000000000000e+04,1.491000000000000000e+03,1.477300000000000000e+04,2.966000000000000000e+03,9.492000000000000000e+03
7.102000000000000000e+03,1.953200000000000000e+04,1.462000000000000000e+03,1.478900000000000000e+04,2.949000000000000000e+03,9.441000000000000000e+03
7.103000000000000000e+03,1.960000000000000000e+04,1.413000000000000000e+03,1.477900000000000000e+04,2.913000000000000000e+03,9.377000000000000000e+03
7.104000000000000000e+03,1.965600000000000000e+04,1.365000000000000000e+03,1.476600000000000000e+04,2.859000000000000000e+03,9.339000000000000000e+03
7.105000000000000000e+03,1.972500000000000000e+04,1.352000000000000000e+03,1.476700000000000000e+04,2.856000000000000000e+03,9.270000000000000000e+03
7.106000000000000000e+03,1.979700000000000000e+04,1.348000000000000000e+03,1.477500000000000000e+04,2.803000000000000000e+03,9.220000000000000000e+03
7.107000000000000000e+03,1.986400000000000000e+04,1.319000000000000000e+03,1.475300000000000000e+04,2.772000000000000000e+03,9.137000000000000000e+03
7.108000000000000000e+03,1.991400000000000000e+04,1.289000000000000000e+03,1.472400000000000000e+04,2.814000000000000000e+03,9.066000000000000000e+03
7.109000000000000000e+03,1.995800000000000000e+04,1.267000000000000000e+03,1.471600000000000000e+04,2.858000000000000000e+03,9.003000000000000000e+03
7.110000000000000000e+03,2.001200000000000000e+04,1.265000000000000000e+03,1.470800000000000000e+04,2.866000000000000000e+03,8.928000000000000000e+03
7.111000000000000000e+03,2.006000000000000000e+04,1.272000000000000000e+03,1.470000000000000000e+04,2.877000000000000000e+03,8.874000000000000000e+03
7.112000000000000000e+03,2.012300000000000000e+04,1.257000000000000000e+03,1.467300000000000000e+04,2.921000000000000000e+03,8.802000000000000000e+03
7.113000000000000000e+03,2.015600000000000000e+04,1.232000000000000000e+03,1.468000000000000000e+04,2.963000000000000000e+03,8.726000000000000000e+03
7.114000000000000000e+03,2.017400000000000000e+04,1.255000000000000000e+03,1.466800000000000000e+04,2.989000000000000000e+03,8.668000000000000000e+03
7.115000000000000000e+03,2.020800000000000000e+04,1.294000000000000000e+03,1.465500000000000000e+04,3.014000000000000000e+03,8.604000000000000000e+03
7.116000000000000000e+03,2.025800000000000000e+04,1.329000000000000000e+03,1.464400000000000000e+04,3.049000000000000000e+03,8.553000000000000000e+03
7.117000000000000000e+03,2.028200000000000000e+04,1.386000000000000000e+03,1.462900000000000000e+04,3.082000000000000000e+03,8.485000000000000000e+03
7.118000000000000000e+03,2.031100000000000000e+04,1.435000000000000000e+03,1.461400000000000000e+04,3.147000000000000000e+03,8.425000000000000000e+03
7.119000000000000000e+03,2.035400000000000000e+04,1.484000000000000000e+03,1.461600000000000000e+04,3.169000000000000000e+03,8.385000000000000000e+03
7.120000000000000000e+03,2.037700000000000000e+04,1.536000000000000000e+03,1.461600000000000000e+04,3.205000000000000000e+03,8.323000000000000000e+03
7.121000000000000000e+03,2.041000000000000000e+04,1.599000000000000000e+03,1.462800000000000000e+04,3.276000000000000000e+03,8.243000000000000000e+03
7.122000000000000000e+03,2.040100000000000000e+04,1.697000000000000000e+03,1.461600000000000000e+04,3.314000000000000000e+03,8.188000000000000000e+03
7.123000000000000000e+03,2.044300000000000000e+04,1.770000000000000000e+03,1.460800000000000000e+04,3.381000000000000000e+03,8.143000000000000000e+03
7.124000000000000000e+03,2.049300000000000000e+04,1.845000000000000000e+03,1.457500000000000000e+04,3.474000000000000000e+03,8.088000000000000000e+03
7.125000000000000000e+03,2.050000000000000000e+04,1.907000000000000000e+03,1.456000000000000000e+04,3.563000000000000000e+03,8.053000000000000000e+03
7.126000000000000000e+03,2.051200000000000000e+04,2.013000000000000000e+03,1.454500000000000000e+04,3.660000000000000000e+03,8.017000000000000000e+03
7.127000000000000000e+03,2.054400000000000000e+04,2.096000000000000000e+03,1.453000000000000000e+04,3.764000000000000000e+03,7.973000000000000000e+03
7.128000000000000000e+03,2.056900000000000000e+04,2.179000000000000000e+03,1.453500000000000000e+04,3.836000000000000000e+03,7.941000000000000000e+03
7.129000000000000000e+03,2.059000000000000000e+04,2.250000000000000000e+03,1.451000000000000000e+04,3.933000000000000000e+03,7.918000000000000000e+03
7.130000000000000000e+03,2.059500000000000000e+04,2.352000000000000000e+03,1.448700000000000000e+04,4.010000000000000000e+03,7.893000000000000000e+03
7.131000000000000000e+03,2.062600000000000000e+04,2.434000000000000000e+03,1.447000000000000000e+04,4.093000000000000000e+03,7.849000000000000000e+03
7.132000000000000000e+03,2.062800000000000000e+04,2.538000000000000000e+03,1.445700000000000000e+04,4.177000000000000000e+03,7.823000000000000000e+03
7.133000000000000000e+03,2.060400000000000000e+04,2.671000000000000000e+03,1.444000000000000000e+04,4.313000000000000000e+03,7.795000000000000000e+03
