5.200000000000000000e+03,1.718000000000000000e+04,1.140300000000000000e+04,8.388000000000000000e+03,8.019000000000000000e+03,1.725300000000000000e+04
5.201000000000000000e+03,1.716100000000000000e+04,1.131900000000000000e+04,8.383000000000000000e+03,7.763000000000000000e+03,1.743400000000000000e+04
5.202000000000000000e+03,1.716600000000000000e+04,1.113000000000000000e+04,8.383000000000000000e+03,7.554000000000000000e+03,1.761600000000000000e+04
5.203000000000000000e+03,1.716700000000000000e+04,1.098000000000000000e+04,8.403000000000000000e+03,7.361000000000000000e+03,1.778200000000000000e+04
5.204000000000000000e+03,1.717300000000000000e+04,1.080100000000000000e+04,8.414000000000000000e+03,7.184000000000000000e+03,1.794300000000000000e+04
5.205000000000000000e+03,1.720800000000000000e+04,1.057600000000000000e+04,8.438000000000000000e+03,6.991000000000000000e+03,1.807900000000000000e+04
5.206000000000000000e+03,1.723000000000000000e+04,1.027100000000000000e+04,8.449000000000000000e+03,6.810000000000000000e+03,1.819400000000000000e+04
5.207000000000000000e+03,1.726300000000000000e+04,1.004600000000000000e+04,8.474000000000000000e+03,6.622000000000000000e+03,1.831300000000000000e+04
5.208000000000000000e+03,1.729700000000000000e+04,9.851000000000000000e+03,8.496000000000000000e+03,6.457000000000000000e+03,1.843200000000000000e+04
5.209000000000000000e+03,1.735000000000000000e+04,9.648000000000000000e+03,8.507000000000000000e+03,6.273000000000000000e+03,1.855400000000000000e+04
5.210000000000000000e+03,1.740000000000000000e+04,9.434000000000000000e+03,8.509000000000000000e+03,6.111000000000000000e+03,1.866300000000000000e+04
5.211000000000000000e+03,1.744400000000000000e+04,9.289000000000000000e+03,8.530000000000000000e+03,5.970000000000000000e+03,1.875400000000000000e+04
5.212000000000000000e+03,1.747300000000000000e+04,9.101000000000000000e+03,8.559000000000000000e+03,5.805000000000000000e+03,1.884200000000000000e+04
5.213000000000000000e+03,1.755100000000000000e+04,8.961000000000000000e+03,8.568000000000000000e+03,5.615000000000000000e+03,1.891300000000000000e+04
5.214000000000000000e+03,1.764200000000000000e+04,8.804000000000000000e+03,8.601000000000000000e+03,5.445000000000000000e+03,1.895500000000000000e+04
5.215000000000000000e+03,1.769400000000000000e+04,8.656000000000000000e+03,8.637000000000000000e+03,5.284000000000000000e+03,1.901300000000000000e+04
5.216000000000000000e+03,1.773900000000000000e+04,8.467000000000000000e+03,8.682000000000000000e+03,5.064000000000000000e+03,1.907800000000000000e+04
