6.500000000000000000e+03,1.449300000000000000e+04,8.653000000000000000e+03,1.604300000000000000e+04,9.816000000000000000e+03,8.117000000000000000e+03
6.501000000000000000e+03,1.444200000000000000e+04,8.699000000000000000e+03,1.600600000000000000e+04,9.890000000000000000e+03,8.145000000000000000e+03
6.502000000000000000e+03,1.435300000000000000e+04,8.713000000000000000e+03,1.600200000000000000e+04,1.001100000000000000e+04,8.181000000000000000e+03
6.503000000000000000e+03,1.430700000000000000e+04,8.829000000000000000e+03,1.598800000000000000e+04,1.006700000000000000e+04,8.230000000000000000e+03
6.504000000000000000e+03,1.427900000000000000e+04,8.817000000000000000e+03,1.594200000000000000e+04,1.015600000000000000e+04,8.256000000000000000e+03
6.505000000000000000e+03,1.424100000000000000e+04,8.790000000000000000e+03,1.589900000000000000e+04,1.028700000000000000e+04,8.312000000000000000e+03
6.506000000000000000e+03,1.421100000000000000e+04,8.791000000000000000e+03,1.583500000000000000e+04,1.042200000000000000e+04,8.355000000000000000e+03
6.507000000000000000e+03,1.416000000000000000e+04,8.797000000000000000e+03,1.577900000000000000e+04,1.052600000000000000e+04,8.414000000000000000e+03
6.508000000000000000e+03,1.412200000000000000e+04,8.799000000000000000e+03,1.574100000000000000e+04,1.061800000000000000e+04,8.463000000000000000e+03
6.509000000000000000e+03,1.407100000000000000e+04,8.819000000000000000e+03,1.570900000000000000e+04,1.069900000000000000e+04,8.505000000000000000e+03
6.510000000000000000e+03,1.403700000000000000e+04,8.787000000000000000e+03,1.565700000000000000e+04,1.074800000000000000e+04,8.579000000000000000e+03
6.511000000000000000e+03,1.399100000000000000e+04,8.791000000000000000e+03,1.561600000000000000e+04,1.086100000000000000e+04,8.656000000000000000e+03
6.512000000000000000e+03,1.391600000000000000e+04,8.810000000000000000e+03,1.555100000000000000e+04,1.098700000000000000e+04,8.729000000000000000e+03
6.513000000000000000e+03,1.386700000000000000e+04,8.835000000000000000e+03,1.550000000000000000e+04,1.111500000000000000e+04,8.777000000000000000e+03
6.514000000000000000e+03,1.383500000000000000e+04,8.813000000000000000e+03,1.544100000000000000e+04,1.125700000000000000e+04,8.828000000000000000e+03
6.515000000000000000e+03,1.379300000000000000e+04,8.761000000000000000e+03,1.535900000000000000e+04,1.141700000000000000e+04,8.934000000000000000e+03
6.516000000000000000e+03,1.374300000000000000e+04,8.745000000000000000e+03,1.528200000000000000e+04,1.157200000000000000e+04,9.002000000000000000e+03
6.517000000000000000e+03,1.371000000000000000e+04,8.778000000000000000e+03,1.520400000000000000e+04,1.171600000000000000e+04,9.072000000000000000e+03
6.518000000000000000e+03,1.365100000000000000e+04,8.773000000000000000e+03,1.514500000000000000e+04,1.189700000000000000e+04,9.164000000000000000e+03
6.519000000000000000e+03,1.358900000000000000e+04,8.815000000000000000e+03,1.508600000000000000e+04,1.199300000000000000e+04,9.247000000000000000e+03
6.520000000000000000e+03,1.352700000000000000e+04,8.887000000000000000e+03,1.500800000000000000e+04,1.210200000000000000e+04,9.321000000000000000e+03
6.521000000000000000e+03,1.347800000000000000e+04,8.934000000000000000e+03,1.493700000000000000e+04,1.224300000000000000e+04,9.434000000000000000e+03
6.522000000000000000e+03,1.340800000000000000e+04,8.949000000000000000e+03,1.489100000000000000e+04,1.232100000000000000e+04,9.554000000000000000e+03
6.523000000000000000e+03,1.335300000000000000e+04,8.997000000000000000e+03,1.478300000000000000e+04,1.245100000000000000e+04,9.655000000000000000e+03
6.524000000000000000e+03,1.328800000000000000e+04,9.073000000000000000e+03,1.468100000000000000e+04,1.264900000000000000e+04,9.770000000000000000e+03
6.525000000000000000e+03,1.323300000000000000e+04,9.088000000000000000e+03,1.461100000000000000e+04,1.284400000000000000e+04,9.873000000000000000e+03
6.526000000000000000e+03,1.315700000000000000e+04,9.137000000000000000e+03,1.453900000000000000e+04,1.296500000000000000e+04,1.000500000000000000e+04
6.527000000000000000e+03,1.311900000000000000e+04,9.186000000000000000e+03,1.446500000000000000e+04,1.303300000000000000e+04,1.012200000000000000e+04
6.528000000000000000e+03,1.305800000000000000e+04,9.195000000000000000e+03,1.442300000000000000e+04,1.306900000000000000e+04,1.029000000000000000e+04
6.529000000000000000e+03,1.298700000000000000e+04,9.162000000000000000e+03,1.434200000000000000e+04,1.313300000000000000e+04,1.046400000000000000e+04
6.530000000000000000e+03,1.291600000000000000e+04,9.097000000000000000e+03,1.426400000000000000e+04,1.327200000000000000e+04,1.064100000000000000e+04
6.531000000000000000e+03,1.286900000000000000e+04,9.056000000000000000e+03,1.417900000000000000e+04,1.340100000000000000e+04,1.078300000000000000e+04
6.532000000000000000e+03,1.281400000000000000e+04,8.952000000000000000e+03,1.409000000000000000e+04,1.353500000000000000e+04,1.096500000000000000e+04
6.533000000000000000e+03,1.275200000000000000e+04,8.917000000000000000e+03,1.399100000000000000e+04,1.364300000000000000e+04,1.113700000000000000e+04
6.534000000000000000e+03,1.268100000000000000e+04,8.936000000000000000e+03,1.389000000000000000e+04,1.376800000000000000e+04,1.133700000000000000e+04
6.535000000000000000e+03,1.263500000000000000e+04,8.840000000000000000e+03,1.379500000000000000e+04,1.381200000000000000e+04,1.156400000000000000e+04
6.536000000000000000e+03,1.255900000000000000e+04,8.825000000000000000e+03,1.373800000000000000e+04,1.380900000000000000e+04,1.175800000000000000e+04
6.537000000000000000e+03,1.251400000000000000e+04,8.774000000000000000e+03,1.368300000000000000e+04,1.381900000000000000e+04,1.195700000000000000e+04
6.538000000000000000e+03,1.245700000000000000e+04,8.731000000000000000e+03,1.361700000000000000e+04,1.385300000000000000e+04,1.216200000000000000e+04
6.539000000000000000e+03,1.241100000000000000e+04,8.744000000000000000e+03,1.355400000000000000e+04,1.381800000000000000e+04,1.237000000000000000e+04
6.540000000000000000e+03,1.233600000000000000e+04,8.699000000000000000e+03,1.346800000000000000e+04,1.379400000000000000e+04,1.258000000000000000e+04
6.541000000000000000e+03,1.227000000000000000e+04,8.618000000000000000e+03,1.341900000000000000e+04,1.374000000000000000e+04,1.281600000000000000e+04
6.542000000000000000e+03,1.222900000000000000e+04,8.496000000000000000e+03,1.335300000000000000e+04,1.361200000000000000e+04,1.305700000000000000e+04
6.543000000000000000e+03,1.217000000000000000e+04,8.453000000000000000e+03,1.328500000000000000e+04,1.355200000000000000e+04,1.327700000000000000e+04
6.544000000000000000e+03,1.212400000000000000e+04,8.344000000000000000e+03,1.324900000000000000e+04,1.350500000000000000e+04,1.351100000000000000e+04
6.545000000000000000e+03,1.211100000000000000e+04,8.236000000000000000e+03,1.323000000000000000e+04,1.334200000000000000e+04,1.375800000000000000e+04
6.546000000000000000e+03,1.208900000000000000e+04,8.095000000000000000e+03,1.319000000000000000e+04,1.319300000000000000e+04,1.397600000000000000e+04
6.547000000000000000e+03,1.210700000000000000e+04,7.974000000000000000e+03,1.315400000000000000e+04,1.304600000000000000e+04,1.420200000000000000e+04
6.548000000000000000e+03,1.206500000000000000e+04,7.819000000000000000e+03,1.311100000000000000e+04,1.289600000000000000e+04,1.442900000000000000e+04
6.549000000000000000e+03,1.207900000000000000e+04,7.678000000000000000e+03,1.310400000000000000e+04,1.272900000000000000e+04,1.464900000000000000e+04
6.550000000000000000e+03,1.208000000000000000e+04,7.566000000000000000e+03,1.308600000000000000e+04,1.258900000000000000e+04,1.484400000000000000e+04
6.551000000000000000e+03,1.208300000000000000e+04,7.439000000000000000e+03,1.309700000000000000e+04,1.240700000000000000e+04,1.502600000000000000e+04
6.552000000000000000e+03,1.211600000000000000e+04,7.293000000000000000e+03,1.307700000000000000e+04,1.221500000000000000e+04,1.523700000000000000e+04
6.553000000000000000e+03,1.209600000000000000e+04,7.186000000000000000e+03,1.308000000000000000e+04,1.204200000000000000e+04,1.547500000000000000e+04
6.554000000000000000e+03,1.211800000000000000e+04,7.073000000000000000e+03,1.306900000000000000e+04,1.181500000000000000e+04,1.569400000000000000e+04
6.555000000000000000e+03,1.214200000000000000e+04,6.899000000000000000e+03,1.308900000000000000e+04,1.161600000000000000e+04,1.591200000000000000e+04
6.556000000000000000e+03,1.216100000000000000e+04,6.701000000000000000e+03,1.310200000000000000e+04,1.141600000000000000e+04,1.610300000000000000e+04
6.557000000000000000e+03,1.221200000000000000e+04,6.559000000000000000e+03,1.311500000000000000e+04,1.128300000000000000e+04,1.631500000000000000e+04
6.558000000000000000e+03,1.230100000000000000e+04,6.316000000000000000e+03,1.313800000000000000e+04,1.118200000000000000e+04,1.650200000000000000e+04
6.559000000000000000e+03,1.233800000000000000e+04,6.077000000000000000e+03,1.312700000000000000e+04,1.101000000000000000e+04,1.669700000000000000e+04
6.560000000000000000e+03,1.239100000000000000e+04,5.917000000000000000e+03,1.314300000000000000e+04,1.083100000000000000e+04,1.687700000000000000e+04
6.561000000000000000e+03,1.243700000000000000e+04,5.793000000000000000e+03,1.313600000000000000e+04,1.067000000000000000e+04,1.706900000000000000e+04
6.562000000000000000e+03,1.247300000000000000e+04,5.651000000000000000e+03,1.313100000000000000e+04,1.051700000000000000e+04,1.722900000000000000e+04
6.563000000000000000e+03,1.248700000000000000e+04,5.566000000000000000e+03,1.315500000000000000e+04,1.030800000000000000e+04,1.740400000000000000e+04
6.564000000000000000e+03,1.253200000000000000e+04,5.446000000000000000e+03,1.316600000000000000e+04,1.005400000000000000e+04,1.757500000000000000e+04
6.565000000000000000e+03,1.257800000000000000e+04,5.332000000000000000e+03,1.314700000000000000e+04,9.900000000000000000e+03,1.774100000000000000e+04
6.566000000000000000e+03,1.264900000000000000e+04,5.199000000000000000e+03,1.312200000000000000e+04,9.780000000000000000e+03,1.788400000000000000e+04
6.567000000000000000e+03,1.272200000000000000e+04,5.081000000000000000e+03,1.311300000000000000e+04,9.666000000000000000e+03,1.804600000000000000e+04
6.568000000000000000e+03,1.278400000000000000e+04,4.989000000000000000e+03,1.310700000000000000e+04,9.442000000000000000e+03,1.819600000000000000e+04
6.569000000000000000e+03,1.284300000000000000e+04,4.829000000000000000e+03,1.311600000000000000e+04,9.260000000000000000e+03,1.835800000000000000e+04
6.570000000000000000e+03,1.291100000000000000e+04,4.709000000000000000e+03,1.312000000000000000e+04,9.041000000000000000e+03,1.850400000000000000e+04
6.571000000000000000e+03,1.294100000000000000e+04,4.589000000000000000e+03,1.316500000000000000e+04,8.829000000000000000e+03,1.866900000000000000e+04
6.572000000000000000e+03,1.299700000000000000e+04,4.534000000000000000e+03,1.317700000000000000e+04,8.596000000000000000e+03,1.884400000000000000e+04
6.573000000000000000e+03,1.307600000000000000e+04,4.436000000000000000e+03,1.318400000000000000e+04,8.364000000000000000e+03,1.900000000000000000e+04
6.574000000000000000e+03,1.314200000000000000e+04,4.329000000000000000e+03,1.321300000000000000e+04,8.107000000000000000e+03,1.915600000000000000e+04
6.575000000000000000e+03,1.321200000000000000e+04,4.257000000000000000e+03,1.323400000000000000e+04,7.886000000000000000e+03,1.932600000000000000e+04
6.576000000000000000e+03,1.324900000000000000e+04,4.139000000000000000e+03,1.323900000000000000e+04,7.734000000000000000e+03,1.946100000000000000e+04
6.577000000000000000e+03,1.332200000000000000e+04,4.012000000000000000e+03,1.325100000000000000e+04,7.553000000000000000e+03,1.962200000000000000e+04
6.578000000000000000e+03,1.337400000000000000e+04,3.866000000000000000e+03,1.326200000000000000e+04,7.360000000000000000e+03,1.977900000000000000e+04
6.579000000000000000e+03,1.344600000000000000e+04,3.723000000000000000e+03,1.331300000000000000e+04,7.157000000000000000e+03,1.990500000000000000e+04
6.580000000000000000e+03,1.350200000000000000e+04,3.613000000000000000e+03,1.335500000000000000e+04,6.883000000000000000e+03,2.005400000000000000e+04
6.581000000000000000e+03,1.355800000000000000e+04,3.465000000000000000e+03,1.339800000000000000e+04,6.636000000000000000e+03,2.017200000000000000e+04
6.582000000000000000e+03,1.363000000000000000e+04,3.310000000000000000e+03,1.345300000000000000e+04,6.453000000000000000e+03,2.029900000000000000e+04
6.583000000000000000e+03,1.369600000000000000e+04,3.131000000000000000e+03,1.348800000000000000e+04,6.294000000000000000e+03,2.041000000000000000e+04
6.584000000000000000e+03,1.373900000000000000e+04,3.007000000000000000e+03,1.355700000000000000e+04,6.119000000000000000e+03,2.052100000000000000e+04
6.585000000000000000e+03,1.382200000000000000e+04,2.909000000000000000e+03,1.360200000000000000e+04,5.890000000000000000e+03,2.061000000000000000e+04
6.586000000000000000e+03,1.389700000000000000e+04,2.748000000000000000e+03,1.363000000000000000e+04,5.730000000000000000e+03,2.069000000000000000e+04
6.587000000000000000e+03,1.395500000000000000e+04,2.623000000000000000e+03,1.368800000000000000e+04,5.666000000000000000e+03,2.075900000000000000e+04
6.588000000000000000e+03,1.403100000000000000e+04,2.523000000000000000e+03,1.372700000000000000e+04,5.547000000000000000e+03,2.084100000000000000e+04
6.589000000000000000e+03,1.409900000000000000e+04,2.428000000000000000e+03,1.380300000000000000e+04,5.372000000000000000e+03,2.090500000000000000e+04
6.590000000000000000e+03,1.415300000000000000e+04,2.283000000000000000e+03,1.386600000000000000e+04,5.268000000000000000e+03,2.096900000000000000e+04
6.591000000000000000e+03,1.421800000000000000e+04,2.189000000000000000e+03,1.394600000000000000e+04,5.120000000000000000e+03,2.102800000000000000e+04
6.592000000000000000e+03,1.429200000000000000e+04,2.086000000000000000e+03,1.402100000000000000e+04,4.986000000000000000e+03,2.106900000000000000e+04
6.593000000000000000e+03,1.435300000000000000e+04,2.009000000000000000e+03,1.410200000000000000e+04,4.854000000000000000e+03,2.113100000000000000e+04
6.594000000000000000e+03,1.441500000000000000e+04,1.931000000000000000e+03,1.418400000000000000e+04,4.703000000000000000e+03,2.114300000000000000e+04
6.595000000000000000e+03,1.448600000000000000e+04,1.817000000000000000e+03,1.426000000000000000e+04,4.610000000000000000e+03,2.119600000000000000e+04
6.596000000000000000e+03,1.455900000000000000e+04,1.725000000000000000e+03,1.436600000000000000e+04,4.514000000000000000e+03,2.120500000000000000e+04
6.597000000000000000e+03,1.462400000000000000e+04,1.655000000000000000e+03,1.445300000000000000e+04,4.407000000000000000e+03,2.120700000000000000e+04
6.598000000000000000e+03,1.470800000000000000e+04,1.597000000000000000e+03,1.453900000000000000e+04,4.288000000000000000e+03,2.122800000000000000e+04
6.599000000000000000e+03,1.476600000000000000e+04,1.513000000000000000e+03,1.461000000000000000e+04,4.164000000000000000e+03,2.126400000000000000e+04
6.600000000000000000e+03,1.484200000000000000e+04,1.404000000000000000e+03,1.469600000000000000e+04,4.067000000000000000e+03,2.124800000000000000e+04
6.601000000000000000e+03,1.489200000000000000e+04,1.314000000000000000e+03,1.480800000000000000e+04,3.940000000000000000e+03,2.125700000000000000e+04
6.602000000000000000e+03,1.496600000000000000e+04,1.248000000000000000e+03,1.489600000000000000e+04,3.807000000000000000e+03,2.124800000000000000e+04
6.603000000000000000e+03,1.501800000000000000e+04,1.214000000000000000e+03,1.497500000000000000e+04,3.677000000000000000e+03,2.122200000000000000e+04
6.604000000000000000e+03,1.508600000000000000e+04,1.178000000000000000e+03,1.506400000000000000e+04,3.605000000000000000e+03,2.119500000000000000e+04
6.605000000000000000e+03,1.515100000000000000e+04,1.128000000000000000e+03,1.514700000000000000e+04,3.484000000000000000e+03,2.119100000000000000e+04
6.606000000000000000e+03,1.523400000000000000e+04,1.061000000000000000e+03,1.523400000000000000e+04,3.362000000000000000e+03,2.114900000000000000e+04
6.607000000000000000e+03,1.528200000000000000e+04,9.950000000000000000e+02,1.533300000000000000e+04,3.270000000000000000e+03,2.112300000000000000e+04
6.608000000000000000e+03,1.533700000000000000e+04,9.380000000000000000e+02,1.538600000000000000e+04,3.221000000000000000e+03,2.108100000000000000e+04
6.609000000000000000e+03,1.541200000000000000e+04,8.830000000000000000e+02,1.548300000000000000e+04,3.125000000000000000e+03,2.103700000000000000e+04
6.610000000000000000e+03,1.547600000000000000e+04,8.420000000000000000e+02,1.557700000000000000e+04,3.008000000000000000e+03,2.099100000000000000e+04
6.611000000000000000e+03,1.553400000000000000e+04,8.000000000000000000e+02,1.565400000000000000e+04,2.889000000000000000e+03,2.093900000000000000e+04
6.612000000000000000e+03,1.558500000000000000e+04,7.610000000000000000e+02,1.573700000000000000e+04,2.779000000000000000e+03,2.091300000000000000e+04
6.613000000000000000e+03,1.564700000000000000e+04,7.230000000000000000e+02,1.581000000000000000e+04,2.682000000000000000e+03,2.086500000000000000e+04
6.614000000000000000e+03,1.571800000000000000e+04,6.520000000000000000e+02,1.587000000000000000e+04,2.588000000000000000e+03,2.076600000000000000e+04
6.615000000000000000e+03,1.577900000000000000e+04,5.790000000000000000e+02,1.595800000000000000e+04,2.474000000000000000e+03,2.071700000000000000e+04
6.616000000000000000e+03,1.584400000000000000e+04,5.190000000000000000e+02,1.603700000000000000e+04,2.365000000000000000e+03,2.064500000000000000e+04
6.617000000000000000e+03,1.589600000000000000e+04,4.770000000000000000e+02,1.610800000000000000e+04,2.293000000000000000e+03,2.055000000000000000e+04
6.618000000000000000e+03,1.597000000000000000e+04,4.480000000000000000e+02,1.617100000000000000e+04,2.229000000000000000e+03,2.043900000000000000e+04
6.619000000000000000e+03,1.602400000000000000e+04,4.240000000000000000e+02,1.627800000000000000e+04,2.105000000000000000e+03,2.033900000000000000e+04
6.620000000000000000e+03,1.609800000000000000e+04,3.990000000000000000e+02,1.634300000000000000e+04,1.980000000000000000e+03,2.024300000000000000e+04
6.621000000000000000e+03,1.618800000000000000e+04,3.820000000000000000e+02,1.640900000000000000e+04,1.917000000000000000e+03,2.012600000000000000e+04
6.622000000000000000e+03,1.623400000000000000e+04,3.650000000000000000e+02,1.649800000000000000e+04,1.863000000000000000e+03,1.999900000000000000e+04
6.623000000000000000e+03,1.630500000000000000e+04,3.410000000000000000e+02,1.657100000000000000e+04,1.771000000000000000e+03,1.986000000000000000e+04
6.624000000000000000e+03,1.637400000000000000e+04,3.240000000000000000e+02,1.662100000000000000e+04,1.701000000000000000e+03,1.969300000000000000e+04
6.625000000000000000e+03,1.643400000000000000e+04,2.930000000000000000e+02,1.668100000000000000e+04,1.644000000000000000e+03,1.954900000000000000e+04
6.626000000000000000e+03,1.651200000000000000e+04,2.810000000000000000e+02,1.676400000000000000e+04,1.552000000000000000e+03,1.941400000000000000e+04
6.627000000000000000e+03,1.656800000000000000e+04,2.580000000000000000e+02,1.686300000000000000e+04,1.463000000000000000e+03,1.923700000000000000e+04
6.628000000000000000e+03,1.664300000000000000e+04,2.400000000000000000e+02,1.694500000000000000e+04,1.396000000000000000e+03,1.902900000000000000e+04
6.629000000000000000e+03,1.671200000000000000e+04,2.220000000000000000e+02,1.702700000000000000e+04,1.343000000000000000e+03,1.884300000000000000e+04
6.630000000000000000e+03,1.676200000000000000e+04,2.240000000000000000e+02,1.710700000000000000e+04,1.241000000000000000e+03,1.865100000000000000e+04
6.631000000000000000e+03,1.682800000000000000e+04,2.200000000000000000e+02,1.718600000000000000e+04,1.176000000000000000e+03,1.844300000000000000e+04
6.632000000000000000e+03,1.689800000000000000e+04,1.960000000000000000e+02,1.726700000000000000e+04,1.116000000000000000e+03,1.821400000000000000e+04
6.633000000000000000e+03,1.696700000000000000e+04,1.800000000000000000e+02,1.735800000000000000e+04,1.043000000000000000e+03,1.802100000000000000e+04
6.634000000000000000e+03,1.704100000000000000e+04,1.630000000000000000e+02,1.742500000000000000e+04,9.870000000000000000e+02,1.779800000000000000e+04
6.635000000000000000e+03,1.710300000000000000e+04,1.560000000000000000e+02,1.749600000000000000e+04,9.430000000000000000e+02,1.758400000000000000e+04
6.636000000000000000e+03,1.716600000000000000e+04,1.560000000000000000e+02,1.755700000000000000e+04,8.840000000000000000e+02,1.737000000000000000e+04
6.637000000000000000e+03,1.722000000000000000e+04,1.670000000000000000e+02,1.760800000000000000e+04,8.500000000000000000e+02,1.711500000000000000e+04
6.638000000000000000e+03,1.726300000000000000e+04,1.650000000000000000e+02,1.769500000000000000e+04,7.810000000000000000e+02,1.687700000000000000e+04
6.639000000000000000e+03,1.730800000000000000e+04,1.450000000000000000e+02,1.776800000000000000e+04,7.220000000000000000e+02,1.663100000000000000e+04
6.640000000000000000e+03,1.734900000000000000e+04,1.470000000000000000e+02,1.784900000000000000e+04,6.780000000000000000e+02,1.639400000000000000e+04
6.641000000000000000e+03,1.739900000000000000e+04,1.670000000000000000e+02,1.792000000000000000e+04,6.230000000000000000e+02,1.615500000000000000e+04
6.642000000000000000e+03,1.743800000000000000e+04,1.680000000000000000e+02,1.799300000000000000e+04,5.790000000000000000e+02,1.589500000000000000e+04
6.643000000000000000e+03,1.748200000000000000e+04,1.870000000000000000e+02,1.806500000000000000e+04,5.340000000000000000e+02,1.563600000000000000e+04
6.644000000000000000e+03,1.751500000000000000e+04,2.370000000000000000e+02,1.812700000000000000e+04,4.840000000000000000e+02,1.538400000000000000e+04
6.645000000000000000e+03,1.756200000000000000e+04,2.740000000000000000e+02,1.818800000000000000e+04,4.530000000000000000e+02,1.512200000000000000e+04
6.646000000000000000e+03,1.760000000000000000e+04,2.860000000000000000e+02,1.824300000000000000e+04,4.130000000000000000e+02,1.486400000000000000e+04
6.647000000000000000e+03,1.763800000000000000e+04,3.000000000000000000e+02,1.830200000000000000e+04,3.980000000000000000e+02,1.458900000000000000e+04
6.648000000000000000e+03,1.766700000000000000e+04,3.150000000000000000e+02,1.836100000000000000e+04,3.600000000000000000e+02,1.431500000000000000e+04
6.649000000000000000e+03,1.769500000000000000e+04,3.300000000000000000e+02,1.843100000000000000e+04,3.120000000000000000e+02,1.405300000000000000e+04
6.650000000000000000e+03,1.772400000000000000e+04,3.480000000000000000e+02,1.851100000000000000e+04,2.670000000000000000e+02,1.380400000000000000e+04
6.651000000000000000e+03,1.776100000000000000e+04,3.640000000000000000e+02,1.856300000000000000e+04,2.390000000000000000e+02,1.354100000000000000e+04
6.652000000000000000e+03,1.779400000000000000e+04,3.930000000000000000e+02,1.864200000000000000e+04,2.260000000000000000e+02,1.331900000000000000e+04
6.653000000000000000e+03,1.781800000000000000e+04,4.370000000000000000e+02,1.868900000000000000e+04,1.980000000000000000e+02,1.307100000000000000e+04
6.654000000000000000e+03,1.781900000000000000e+04,4.910000000000000000e+02,1.874500000000000000e+04,1.940000000000000000e+02,1.281200000000000000e+04
6.655000000000000000e+03,1.782700000000000000e+04,5.410000000000000000e+02,1.880500000000000000e+04,1.760000000000000000e+02,1.257400000000000000e+04
6.656000000000000000e+03,1.784100000000000000e+04,5.950000000000000000e+02,1.887200000000000000e+04,1.480000000000000000e+02,1.233100000000000000e+04
6.657000000000000000e+03,1.784100000000000000e+04,6.670000000000000000e+02,1.891900000000000000e+04,1.250000000000000000e+02,1.209800000000000000e+04
6.658000000000000000e+03,1.786100000000000000e+04,7.480000000000000000e+02,1.897000000000000000e+04,1.210000000000000000e+02,1.182500000000000000e+04
6.659000000000000000e+03,1.787500000000000000e+04,8.130000000000000000e+02,1.901000000000000000e+04,1.080000000000000000e+02,1.160300000000000000e+04
6.660000000000000000e+03,1.787600000000000000e+04,8.900000000000000000e+02,1.905800000000000000e+04,1.000000000000000000e+02,1.138600000000000000e+04
6.661000000000000000e+03,1.786900000000000000e+04,9.860000000000000000e+02,1.911100000000000000e+04,8.900000000000000000e+01,1.117000000000000000e+04
6.662000000000000000e+03,1.786300000000000000e+04,1.063000000000000000e+03,1.916000000000000000e+04,8.400000000000000000e+01,1.094200000000000000e+04
6.663000000000000000e+03,1.785600000000000000e+04,1.148000000000000000e+03,1.921200000000000000e+04,8.100000000000000000e+01,1.071400000000000000e+04
6.664000000000000000e+03,1.784900000000000000e+04,1.235000000000000000e+03,1.925300000000000000e+04,7.300000000000000000e+01,1.046800000000000000e+04
6.665000000000000000e+03,1.782800000000000000e+04,1.342000000000000000e+03,1.929800000000000000e+04,6.300000000000000000e+01,1.022200000000000000e+04
6.666000000000000000e+03,1.783600000000000000e+04,1.457000000000000000e+03,1.936200000000000000e+04,5.600000000000000000e+01,1.002000000000000000e+04
6.667000000000000000e+03,1.782100000000000000e+04,1.556000000000000000e+03,1.941100000000000000e+04,4.800000000000000000e+01,9.783000000000000000e+03
6.668000000000000000e+03,1.780800000000000000e+04,1.676000000000000000e+03,1.945400000000000000e+04,3.800000000000000000e+01,9.539000000000000000e+03
6.669000000000000000e+03,1.780200000000000000e+04,1.812000000000000000e+03,1.949300000000000000e+04,3.600000000000000000e+01,9.291000000000000000e+03
6.670000000000000000e+03,1.778800000000000000e+04,1.921000000000000000e+03,1.952600000000000000e+04,3.500000000000000000e+01,9.043000000000000000e+03
6.671000000000000000e+03,1.776400000000000000e+04,2.021000000000000000e+03,1.958400000000000000e+04,3.200000000000000000e+01,8.820000000000000000e+03
