6.600000000000000000e+03,1.710000000000000000e+04,2.420000000000000000e+03,1.914800000000000000e+04,1.400000000000000000e+01,1.256300000000000000e+04
6.601000000000000000e+03,1.707800000000000000e+04,2.518000000000000000e+03,1.921400000000000000e+04,1.000000000000000000e+01,1.238200000000000000e+04
6.602000000000000000e+03,1.705700000000000000e+04,2.580000000000000000e+03,1.926700000000000000e+04,1.100000000000000000e+01,1.219500000000000000e+04
6.603000000000000000e+03,1.702200000000000000e+04,2.659000000000000000e+03,1.931400000000000000e+04,1.100000000000000000e+01,1.201600000000000000e+04
6.604000000000000000e+03,1.699800000000000000e+04,2.745000000000000000e+03,1.936100000000000000e+04,1.100000000000000000e+01,1.182300000000000000e+04
6.605000000000000000e+03,1.695600000000000000e+04,2.813000000000000000e+03,1.940600000000000000e+04,1.100000000000000000e+01,1.163900000000000000e+04
6.606000000000000000e+03,1.694400000000000000e+04,2.872000000000000000e+03,1.945000000000000000e+04,1.200000000000000000e+01,1.144100000000000000e+04
6.607000000000000000e+03,1.691500000000000000e+04,2.968000000000000000e+03,1.950200000000000000e+04,1.300000000000000000e+01,1.127500000000000000e+04
6.608000000000000000e+03,1.688900000000000000e+04,3.038000000000000000e+03,1.955700000000000000e+04,1.300000000000000000e+01,1.109800000000000000e+04
6.609000000000000000e+03,1.687000000000000000e+04,3.087000000000000000e+03,1.962000000000000000e+04,1.300000000000000000e+01,1.093600000000000000e+04
6.610000000000000000e+03,1.686200000000000000e+04,3.105000000000000000e+03,1.966000000000000000e+04,1.300000000000000000e+01,1.076700000000000000e+04
6.611000000000000000e+03,1.684100000000000000e+04,3.164000000000000000e+03,1.969100000000000000e+04,1.400000000000000000e+01,1.060800000000000000e+04
6.612000000000000000e+03,1.683300000000000000e+04,3.204000000000000000e+03,1.974000000000000000e+04,1.500000000000000000e+01,1.047100000000000000e+04
6.613000000000000000e+03,1.679900000000000000e+04,3.263000000000000000e+03,1.978100000000000000e+04,1.500000000000000000e+01,1.035400000000000000e+04
6.614000000000000000e+03,1.679500000000000000e+04,3.301000000000000000e+03,1.982100000000000000e+04,1.400000000000000000e+01,1.021300000000000000e+04
6.615000000000000000e+03,1.676400000000000000e+04,3.360000000000000000e+03,1.986100000000000000e+04,1.500000000000000000e+01,1.008600000000000000e+04
6.616000000000000000e+03,1.675100000000000000e+04,3.425000000000000000e+03,1.991600000000000000e+04,1.700000000000000000e+01,9.966000000000000000e+03
6.617000000000000000e+03,1.674100000000000000e+04,3.493000000000000000e+03,1.995800000000000000e+04,1.800000000000000000e+01,9.853000000000000000e+03
6.618000000000000000e+03,1.669700000000000000e+04,3.555000000000000000e+03,1.999900000000000000e+04,2.100000000000000000e+01,9.730000000000000000e+03
6.619000000000000000e+03,1.664800000000000000e+04,3.652000000000000000e+03,2.003800000000000000e+04,2.400000000000000000e+01,9.612000000000000000e+03
6.620000000000000000e+03,1.660800000000000000e+04,3.788000000000000000e+03,2.008500000000000000e+04,2.700000000000000000e+01,9.474000000000000000e+03
6.621000000000000000e+03,1.656300000000000000e+04,3.909000000000000000e+03,2.011600000000000000e+04,3.400000000000000000e+01,9.339000000000000000e+03
