3.800000000000000000e+03,2.242400000000000000e+04,8.000000000000000000e+00,1.410500000000000000e+04,2.910000000000000000e+03,1.065600000000000000e+04
3.801000000000000000e+03,2.245700000000000000e+04,7.000000000000000000e+00,1.411000000000000000e+04,2.923000000000000000e+03,1.051900000000000000e+04
3.802000000000000000e+03,2.249300000000000000e+04,7.000000000000000000e+00,1.408700000000000000e+04,2.973000000000000000e+03,1.035200000000000000e+04
3.803000000000000000e+03,2.252700000000000000e+04,7.000000000000000000e+00,1.407500000000000000e+04,3.047000000000000000e+03,1.021900000000000000e+04
3.804000000000000000e+03,2.255300000000000000e+04,8.000000000000000000e+00,1.406600000000000000e+04,3.070000000000000000e+03,1.007100000000000000e+04
3.805000000000000000e+03,2.258600000000000000e+04,8.000000000000000000e+00,1.403300000000000000e+04,3.104000000000000000e+03,9.923000000000000000e+03
3.806000000000000000e+03,2.261900000000000000e+04,8.000000000000000000e+00,1.399500000000000000e+04,3.155000000000000000e+03,9.775000000000000000e+03
3.807000000000000000e+03,2.265000000000000000e+04,8.000000000000000000e+00,1.395400000000000000e+04,3.234000000000000000e+03,9.645000000000000000e+03
3.808000000000000000e+03,2.268100000000000000e+04,8.000000000000000000e+00,1.393500000000000000e+04,3.285000000000000000e+03,9.482000000000000000e+03
3.809000000000000000e+03,2.270900000000000000e+04,9.000000000000000000e+00,1.392400000000000000e+04,3.291000000000000000e+03,9.327000000000000000e+03
3.810000000000000000e+03,2.274400000000000000e+04,1.200000000000000000e+01,1.390100000000000000e+04,3.318000000000000000e+03,9.188000000000000000e+03
3.811000000000000000e+03,2.278300000000000000e+04,1.100000000000000000e+01,1.390600000000000000e+04,3.319000000000000000e+03,9.041000000000000000e+03
3.812000000000000000e+03,2.281900000000000000e+04,1.100000000000000000e+01,1.386600000000000000e+04,3.315000000000000000e+03,8.920000000000000000e+03
3.813000000000000000e+03,2.285400000000000000e+04,1.000000000000000000e+01,1.386300000000000000e+04,3.355000000000000000e+03,8.806000000000000000e+03
